rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2481,0.6031,0.777778,0.133333
1,0.2481,0.6031,0.711111,0.533333
2,0.2481,0.6031,0.666667,0.400000
3,0.2481,0.6031,0.788889,0.266667
4,0.2481,0.6031,0.733333,0.366667
5,0.2481,0.6031,0.700000,0.366667
6,0.2481,0.6031,0.777778,0.166667
7,0.2481,0.6031,0.700000,0.400000
8,0.2481,0.6031,0.677778,0.366667
9,0.2481,0.6031,0.733333,0.400000
10,0.2481,0.6031,0.700000,0.166667
11,0.2481,0.6031,0.666667,0.500000
12,0.2481,0.6031,0.722222,0.300000
13,0.2481,0.6031,0.722222,0.266667
14,0.2481,0.6031,0.688889,0.400000
15,0.2481,0.6031,0.722222,0.266667
16,0.2481,0.6031,0.700000,0.366667
17,0.2481,0.6031,0.744444,0.400000
18,0.2481,0.6031,0.744444,0.333333
19,0.2481,0.6031,0.733333,0.400000
20,0.2481,0.6031,0.722222,0.366667
21,0.2481,0.6031,0.655556,0.466667
22,0.2481,0.6031,0.666667,0.466667
23,0.2481,0.6031,0.711111,0.400000
24,0.2481,0.6031,0.733333,0.366667
25,0.2481,0.6031,0.688889,0.366667
26,0.2481,0.6031,0.688889,0.433333
27,0.2481,0.6031,0.700000,0.400000
28,0.2481,0.6031,0.677778,0.366667
29,0.2481,0.6031,0.744444,0.333333
30,0.2481,0.6031,0.744444,0.300000
31,0.2481,0.6031,0.711111,0.400000
32,0.2481,0.6031,0.700000,0.433333
33,0.2481,0.6031,0.766667,0.333333
34,0.2481,0.6031,0.788889,0.233333
35,0.2481,0.6031,0.711111,0.200000
36,0.2481,0.6031,0.722222,0.333333
37,0.2481,0.6031,0.711111,0.466667
38,0.2481,0.6031,0.700000,0.266667
39,0.2481,0.6031,0.744444,0.366667
40,0.2481,0.6031,0.733333,0.266667
41,0.2481,0.6031,0.755556,0.333333
42,0.2481,0.6031,0.755556,0.333333
43,0.2481,0.6031,0.644444,0.533333
44,0.2481,0.6031,0.688889,0.366667
45,0.2481,0.6031,0.688889,0.533333
46,0.2481,0.6031,0.677778,0.433333
47,0.2481,0.6031,0.711111,0.333333
48,0.2481,0.6031,0.766667,0.166667
49,0.2481,0.6031,0.800000,0.233333
50,0.2481,0.6031,0.711111,0.400000
51,0.2481,0.6031,0.755556,0.333333
52,0.2481,0.6031,0.755556,0.300000
53,0.2481,0.6031,0.744444,0.266667
54,0.2481,0.6031,0.688889,0.333333
55,0.2481,0.6031,0.788889,0.266667
56,0.2481,0.6031,0.788889,0.233333
57,0.2481,0.6031,0.722222,0.500000
58,0.2481,0.6031,0.744444,0.300000
59,0.2481,0.6031,0.700000,0.300000
60,0.2481,0.6031,0.688889,0.433333
61,0.2481,0.6031,0.733333,0.333333
62,0.2481,0.6031,0.722222,0.333333
63,0.2481,0.6031,0.700000,0.366667
64,0.2481,0.6031,0.722222,0.400000
65,0.2481,0.6031,0.666667,0.466667
66,0.2481,0.6031,0.688889,0.433333
67,0.2481,0.6031,0.711111,0.400000
68,0.2481,0.6031,0.700000,0.433333
69,0.2481,0.6031,0.711111,0.333333
70,0.2481,0.6031,0.744444,0.433333
71,0.2481,0.6031,0.777778,0.366667
72,0.2481,0.6031,0.755556,0.300000
73,0.2481,0.6031,0.644444,0.500000
74,0.2481,0.6031,0.733333,0.266667
75,0.2481,0.6031,0.777778,0.366667
76,0.2481,0.6031,0.755556,0.400000
77,0.2481,0.6031,0.777778,0.233333
78,0.2481,0.6031,0.711111,0.400000
79,0.2481,0.6031,0.788889,0.266667
80,0.2481,0.6031,0.644444,0.466667
81,0.2481,0.6031,0.766667,0.233333
82,0.2481,0.6031,0.766667,0.366667
83,0.2481,0.6031,0.744444,0.433333
84,0.2481,0.6031,0.700000,0.433333
85,0.2481,0.6031,0.711111,0.433333
86,0.2481,0.6031,0.733333,0.333333
87,0.2481,0.6031,0.766667,0.300000
88,0.2481,0.6031,0.655556,0.366667
89,0.2481,0.6031,0.777778,0.300000
90,0.2481,0.6031,0.722222,0.400000
91,0.2481,0.6031,0.711111,0.433333
92,0.2481,0.6031,0.688889,0.333333
93,0.2481,0.6031,0.688889,0.300000
94,0.2481,0.6031,0.733333,0.333333
95,0.2481,0.6031,0.700000,0.366667
96,0.2481,0.6031,0.722222,0.333333
97,0.2481,0.6031,0.688889,0.400000
98,0.2481,0.6031,0.700000,0.266667
99,0.2481,0.6031,0.733333,0.333333
