rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2125,0.8691,0.377778,0.166667
1,0.2125,0.8691,0.066667,0.033333
2,0.2125,0.8691,0.766667,0.333333
3,0.2125,0.8691,0.777778,0.300000
4,0.2125,0.8691,0.788889,0.266667
5,0.2125,0.8691,0.688889,0.233333
6,0.2125,0.8691,0.711111,0.200000
7,0.2125,0.8691,0.844444,0.233333
8,0.2125,0.8691,0.055556,0.000000
9,0.2125,0.8691,0.844444,0.333333
10,0.2125,0.8691,0.833333,0.100000
11,0.2125,0.8691,0.600000,0.400000
12,0.2125,0.8691,0.322222,0.333333
13,0.2125,0.8691,0.822222,0.200000
14,0.2125,0.8691,0.844444,0.233333
15,0.2125,0.8691,0.644444,0.233333
16,0.2125,0.8691,0.033333,0.066667
17,0.2125,0.8691,0.722222,0.266667
18,0.2125,0.8691,0.833333,0.233333
19,0.2125,0.8691,0.744444,0.300000
20,0.2125,0.8691,0.477778,0.433333
21,0.2125,0.8691,0.544444,0.266667
22,0.2125,0.8691,0.744444,0.333333
23,0.2125,0.8691,0.800000,0.200000
24,0.2125,0.8691,0.077778,0.066667
25,0.2125,0.8691,0.788889,0.333333
26,0.2125,0.8691,0.811111,0.300000
27,0.2125,0.8691,0.122222,0.166667
28,0.2125,0.8691,0.277778,0.200000
29,0.2125,0.8691,0.911111,0.333333
30,0.2125,0.8691,0.433333,0.300000
31,0.2125,0.8691,0.788889,0.266667
32,0.2125,0.8691,0.800000,0.366667
33,0.2125,0.8691,0.144444,0.100000
34,0.2125,0.8691,0.188889,0.066667
35,0.2125,0.8691,0.822222,0.200000
36,0.2125,0.8691,0.177778,0.100000
37,0.2125,0.8691,0.788889,0.333333
38,0.2125,0.8691,0.700000,0.166667
39,0.2125,0.8691,0.866667,0.300000
40,0.2125,0.8691,0.222222,0.133333
41,0.2125,0.8691,0.822222,0.200000
42,0.2125,0.8691,0.822222,0.333333
43,0.2125,0.8691,0.744444,0.400000
44,0.2125,0.8691,0.622222,0.266667
45,0.2125,0.8691,0.366667,0.266667
46,0.2125,0.8691,0.433333,0.366667
47,0.2125,0.8691,0.144444,0.266667
48,0.2125,0.8691,0.855556,0.133333
49,0.2125,0.8691,0.588889,0.266667
50,0.2125,0.8691,0.055556,0.100000
51,0.2125,0.8691,0.788889,0.333333
52,0.2125,0.8691,0.600000,0.233333
53,0.2125,0.8691,0.777778,0.100000
54,0.2125,0.8691,0.088889,0.200000
55,0.2125,0.8691,0.833333,0.233333
56,0.2125,0.8691,0.211111,0.300000
57,0.2125,0.8691,0.755556,0.466667
58,0.2125,0.8691,0.811111,0.166667
59,0.2125,0.8691,0.566667,0.266667
60,0.2125,0.8691,0.100000,0.100000
61,0.2125,0.8691,0.144444,0.033333
62,0.2125,0.8691,0.188889,0.200000
63,0.2125,0.8691,0.511111,0.200000
64,0.2125,0.8691,0.311111,0.266667
65,0.2125,0.8691,0.211111,0.233333
66,0.2125,0.8691,0.066667,0.000000
67,0.2125,0.8691,0.333333,0.133333
68,0.2125,0.8691,0.655556,0.233333
69,0.2125,0.8691,0.166667,0.200000
70,0.2125,0.8691,0.522222,0.166667
71,0.2125,0.8691,0.200000,0.166667
72,0.2125,0.8691,0.355556,0.300000
73,0.2125,0.8691,0.033333,0.033333
74,0.2125,0.8691,0.344444,0.233333
75,0.2125,0.8691,0.088889,0.133333
76,0.2125,0.8691,0.033333,0.100000
77,0.2125,0.8691,0.877778,0.233333
78,0.2125,0.8691,0.844444,0.300000
79,0.2125,0.8691,0.100000,0.166667
80,0.2125,0.8691,0.077778,0.033333
81,0.2125,0.8691,0.544444,0.166667
82,0.2125,0.8691,0.811111,0.300000
83,0.2125,0.8691,0.866667,0.333333
84,0.2125,0.8691,0.877778,0.300000
85,0.2125,0.8691,0.266667,0.333333
86,0.2125,0.8691,0.844444,0.233333
87,0.2125,0.8691,0.711111,0.300000
88,0.2125,0.8691,0.077778,0.033333
89,0.2125,0.8691,0.900000,0.333333
90,0.2125,0.8691,0.611111,0.233333
91,0.2125,0.8691,0.555556,0.233333
92,0.2125,0.8691,0.233333,0.100000
93,0.2125,0.8691,0.677778,0.233333
94,0.2125,0.8691,0.433333,0.166667
95,0.2125,0.8691,0.533333,0.300000
96,0.2125,0.8691,0.288889,0.200000
97,0.2125,0.8691,0.633333,0.400000
98,0.2125,0.8691,0.655556,0.166667
99,0.2125,0.8691,0.766667,0.300000
