rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2130,0.7295,0.666667,0.133333
1,0.2130,0.7295,0.088889,0.033333
2,0.2130,0.7295,0.855556,0.333333
3,0.2130,0.7295,0.688889,0.266667
4,0.2130,0.7295,0.833333,0.300000
5,0.2130,0.7295,0.744444,0.266667
6,0.2130,0.7295,0.733333,0.200000
7,0.2130,0.7295,0.900000,0.233333
8,0.2130,0.7295,0.766667,0.266667
9,0.2130,0.7295,0.888889,0.333333
10,0.2130,0.7295,0.800000,0.100000
11,0.2130,0.7295,0.522222,0.333333
12,0.2130,0.7295,0.788889,0.266667
13,0.2130,0.7295,0.833333,0.266667
14,0.2130,0.7295,0.255556,0.200000
15,0.2130,0.7295,0.855556,0.233333
16,0.2130,0.7295,0.200000,0.100000
17,0.2130,0.7295,0.233333,0.166667
18,0.2130,0.7295,0.788889,0.266667
19,0.2130,0.7295,0.144444,0.066667
20,0.2130,0.7295,0.677778,0.400000
21,0.2130,0.7295,0.088889,0.133333
22,0.2130,0.7295,0.744444,0.333333
23,0.2130,0.7295,0.100000,0.033333
24,0.2130,0.7295,0.444444,0.333333
25,0.2130,0.7295,0.822222,0.300000
26,0.2130,0.7295,0.844444,0.233333
27,0.2130,0.7295,0.622222,0.300000
28,0.2130,0.7295,0.144444,0.166667
29,0.2130,0.7295,0.866667,0.366667
30,0.2130,0.7295,0.377778,0.266667
31,0.2130,0.7295,0.811111,0.233333
32,0.2130,0.7295,0.855556,0.366667
33,0.2130,0.7295,0.866667,0.200000
34,0.2130,0.7295,0.522222,0.133333
35,0.2130,0.7295,0.822222,0.200000
36,0.2130,0.7295,0.266667,0.166667
37,0.2130,0.7295,0.188889,0.066667
38,0.2130,0.7295,0.333333,0.200000
39,0.2130,0.7295,0.555556,0.200000
40,0.2130,0.7295,0.500000,0.100000
41,0.2130,0.7295,0.822222,0.233333
42,0.2130,0.7295,0.855556,0.300000
43,0.2130,0.7295,0.344444,0.200000
44,0.2130,0.7295,0.822222,0.233333
45,0.2130,0.7295,0.011111,0.033333
46,0.2130,0.7295,0.677778,0.333333
47,0.2130,0.7295,0.400000,0.466667
48,0.2130,0.7295,0.866667,0.133333
49,0.2130,0.7295,0.066667,0.100000
50,0.2130,0.7295,0.733333,0.400000
51,0.2130,0.7295,0.588889,0.266667
52,0.2130,0.7295,0.044444,0.033333
53,0.2130,0.7295,0.311111,0.166667
54,0.2130,0.7295,0.377778,0.366667
55,0.2130,0.7295,0.855556,0.166667
56,0.2130,0.7295,0.344444,0.166667
57,0.2130,0.7295,0.922222,0.400000
58,0.2130,0.7295,0.766667,0.200000
59,0.2130,0.7295,0.533333,0.133333
60,0.2130,0.7295,0.777778,0.300000
61,0.2130,0.7295,0.088889,0.100000
62,0.2130,0.7295,0.477778,0.266667
63,0.2130,0.7295,0.777778,0.133333
64,0.2130,0.7295,0.155556,0.133333
65,0.2130,0.7295,0.377778,0.266667
66,0.2130,0.7295,0.011111,0.100000
67,0.2130,0.7295,0.888889,0.233333
68,0.2130,0.7295,0.411111,0.200000
69,0.2130,0.7295,0.122222,0.100000
70,0.2130,0.7295,0.166667,0.200000
71,0.2130,0.7295,0.233333,0.133333
72,0.2130,0.7295,0.700000,0.200000
73,0.2130,0.7295,0.055556,0.100000
74,0.2130,0.7295,0.888889,0.200000
75,0.2130,0.7295,0.733333,0.300000
76,0.2130,0.7295,0.744444,0.333333
77,0.2130,0.7295,0.877778,0.266667
78,0.2130,0.7295,0.855556,0.300000
79,0.2130,0.7295,0.866667,0.100000
80,0.2130,0.7295,0.611111,0.233333
81,0.2130,0.7295,0.611111,0.233333
82,0.2130,0.7295,0.833333,0.333333
83,0.2130,0.7295,0.100000,0.066667
84,0.2130,0.7295,0.866667,0.333333
85,0.2130,0.7295,0.100000,0.066667
86,0.2130,0.7295,0.866667,0.233333
87,0.2130,0.7295,0.888889,0.266667
88,0.2130,0.7295,0.500000,0.200000
89,0.2130,0.7295,0.855556,0.333333
90,0.2130,0.7295,0.211111,0.266667
91,0.2130,0.7295,0.755556,0.233333
92,0.2130,0.7295,0.777778,0.266667
93,0.2130,0.7295,0.688889,0.266667
94,0.2130,0.7295,0.022222,0.000000
95,0.2130,0.7295,0.166667,0.133333
96,0.2130,0.7295,0.155556,0.233333
97,0.2130,0.7295,0.133333,0.133333
98,0.2130,0.7295,0.133333,0.166667
99,0.2130,0.7295,0.600000,0.366667
