rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3753,1.3210,0.522222,0.400000
1,0.3753,1.3210,0.133333,0.100000
2,0.3753,1.3210,0.955556,0.666667
3,0.3753,1.3210,0.977778,0.466667
4,0.3753,1.3210,0.966667,0.466667
5,0.3753,1.3210,0.944444,0.400000
6,0.3753,1.3210,0.266667,0.400000
7,0.3753,1.3210,0.988889,0.400000
8,0.3753,1.3210,0.333333,0.266667
9,0.3753,1.3210,0.988889,0.500000
10,0.3753,1.3210,0.977778,0.366667
11,0.3753,1.3210,0.244444,0.133333
12,0.3753,1.3210,0.855556,0.466667
13,0.3753,1.3210,0.955556,0.366667
14,0.3753,1.3210,1.000000,0.433333
15,0.3753,1.3210,0.355556,0.300000
16,0.3753,1.3210,0.111111,0.066667
17,0.3753,1.3210,0.788889,0.500000
18,0.3753,1.3210,0.988889,0.333333
19,0.3753,1.3210,0.544444,0.366667
20,0.3753,1.3210,0.933333,0.433333
21,0.3753,1.3210,0.755556,0.666667
22,0.3753,1.3210,0.944444,0.566667
23,0.3753,1.3210,0.500000,0.333333
24,0.3753,1.3210,0.977778,0.366667
25,0.3753,1.3210,0.955556,0.400000
26,0.3753,1.3210,0.944444,0.400000
27,0.3753,1.3210,0.244444,0.266667
28,0.3753,1.3210,0.955556,0.433333
29,0.3753,1.3210,0.966667,0.400000
30,0.3753,1.3210,0.622222,0.500000
31,0.3753,1.3210,0.944444,0.533333
32,0.3753,1.3210,0.977778,0.533333
33,0.3753,1.3210,0.366667,0.166667
34,0.3753,1.3210,0.966667,0.400000
35,0.3753,1.3210,0.977778,0.333333
36,0.3753,1.3210,0.711111,0.466667
37,0.3753,1.3210,0.211111,0.133333
38,0.3753,1.3210,0.088889,0.166667
39,0.3753,1.3210,0.144444,0.100000
40,0.3753,1.3210,0.388889,0.366667
41,0.3753,1.3210,0.966667,0.433333
42,0.3753,1.3210,0.022222,0.000000
43,0.3753,1.3210,0.177778,0.200000
44,0.3753,1.3210,0.966667,0.533333
45,0.3753,1.3210,0.688889,0.566667
46,0.3753,1.3210,0.811111,0.433333
47,0.3753,1.3210,0.422222,0.533333
48,0.3753,1.3210,0.977778,0.300000
49,0.3753,1.3210,0.300000,0.233333
50,0.3753,1.3210,0.666667,0.566667
51,0.3753,1.3210,0.500000,0.333333
52,0.3753,1.3210,0.500000,0.300000
53,0.3753,1.3210,0.433333,0.400000
54,0.3753,1.3210,0.922222,0.366667
55,0.3753,1.3210,0.966667,0.366667
56,0.3753,1.3210,0.811111,0.333333
57,0.3753,1.3210,0.944444,0.500000
58,0.3753,1.3210,0.955556,0.400000
59,0.3753,1.3210,0.100000,0.133333
60,0.3753,1.3210,0.277778,0.300000
61,0.3753,1.3210,0.911111,0.466667
62,0.3753,1.3210,0.600000,0.533333
63,0.3753,1.3210,0.855556,0.466667
64,0.3753,1.3210,0.822222,0.400000
65,0.3753,1.3210,0.911111,0.466667
66,0.3753,1.3210,0.177778,0.233333
67,0.3753,1.3210,0.966667,0.433333
68,0.3753,1.3210,0.233333,0.200000
69,0.3753,1.3210,0.577778,0.200000
70,0.3753,1.3210,0.588889,0.500000
71,0.3753,1.3210,0.988889,0.400000
72,0.3753,1.3210,1.000000,0.333333
73,0.3753,1.3210,0.822222,0.466667
74,0.3753,1.3210,0.111111,0.100000
75,0.3753,1.3210,0.422222,0.400000
76,0.3753,1.3210,1.000000,0.633333
77,0.3753,1.3210,1.000000,0.333333
78,0.3753,1.3210,0.944444,0.466667
79,0.3753,1.3210,0.244444,0.100000
80,0.3753,1.3210,0.877778,0.566667
81,0.3753,1.3210,0.944444,0.300000
82,0.3753,1.3210,1.000000,0.400000
83,0.3753,1.3210,0.688889,0.533333
84,0.3753,1.3210,0.988889,0.500000
85,0.3753,1.3210,0.922222,0.466667
86,0.3753,1.3210,1.000000,0.433333
87,0.3753,1.3210,0.977778,0.400000
88,0.3753,1.3210,0.900000,0.533333
89,0.3753,1.3210,0.977778,0.500000
90,0.3753,1.3210,0.666667,0.366667
91,0.3753,1.3210,0.966667,0.533333
92,0.3753,1.3210,0.788889,0.466667
93,0.3753,1.3210,0.966667,0.333333
94,0.3753,1.3210,0.500000,0.400000
95,0.3753,1.3210,0.844444,0.433333
96,0.3753,1.3210,1.000000,0.400000
97,0.3753,1.3210,0.333333,0.400000
98,0.3753,1.3210,0.977778,0.366667
99,0.3753,1.3210,0.844444,0.466667
