rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6574,0.8212,0.822222,0.733333
1,0.6574,0.8212,0.744444,0.766667
2,0.6574,0.8212,0.811111,0.700000
3,0.6574,0.8212,0.844444,0.666667
4,0.6574,0.8212,0.800000,0.633333
5,0.6574,0.8212,0.777778,0.700000
6,0.6574,0.8212,0.855556,0.500000
7,0.6574,0.8212,0.800000,0.700000
8,0.6574,0.8212,0.711111,0.866667
9,0.6574,0.8212,0.788889,0.633333
10,0.6574,0.8212,0.788889,0.700000
11,0.6574,0.8212,0.733333,0.833333
12,0.6574,0.8212,0.788889,0.733333
13,0.6574,0.8212,0.788889,0.666667
14,0.6574,0.8212,0.766667,0.733333
15,0.6574,0.8212,0.755556,0.766667
16,0.6574,0.8212,0.755556,0.733333
17,0.6574,0.8212,0.755556,0.733333
18,0.6574,0.8212,0.811111,0.633333
19,0.6574,0.8212,0.788889,0.633333
20,0.6574,0.8212,0.788889,0.633333
21,0.6574,0.8212,0.744444,0.833333
22,0.6574,0.8212,0.800000,0.766667
23,0.6574,0.8212,0.811111,0.633333
24,0.6574,0.8212,0.811111,0.700000
25,0.6574,0.8212,0.833333,0.566667
26,0.6574,0.8212,0.800000,0.766667
27,0.6574,0.8212,0.833333,0.666667
28,0.6574,0.8212,0.744444,0.933333
29,0.6574,0.8212,0.777778,0.800000
30,0.6574,0.8212,0.833333,0.633333
31,0.6574,0.8212,0.788889,0.800000
32,0.6574,0.8212,0.811111,0.700000
33,0.6574,0.8212,0.811111,0.533333
34,0.6574,0.8212,0.833333,0.800000
35,0.6574,0.8212,0.833333,0.733333
36,0.6574,0.8212,0.777778,0.633333
37,0.6574,0.8212,0.822222,0.733333
38,0.6574,0.8212,0.811111,0.633333
39,0.6574,0.8212,0.822222,0.700000
40,0.6574,0.8212,0.833333,0.800000
41,0.6574,0.8212,0.822222,0.633333
42,0.6574,0.8212,0.811111,0.766667
43,0.6574,0.8212,0.766667,0.900000
44,0.6574,0.8212,0.788889,0.833333
45,0.6574,0.8212,0.766667,0.833333
46,0.6574,0.8212,0.766667,0.800000
47,0.6574,0.8212,0.777778,0.800000
48,0.6574,0.8212,0.822222,0.566667
49,0.6574,0.8212,0.833333,0.700000
50,0.6574,0.8212,0.755556,0.866667
51,0.6574,0.8212,0.777778,0.800000
52,0.6574,0.8212,0.855556,0.700000
53,0.6574,0.8212,0.777778,0.700000
54,0.6574,0.8212,0.733333,0.833333
55,0.6574,0.8212,0.833333,0.600000
56,0.6574,0.8212,0.811111,0.766667
57,0.6574,0.8212,0.788889,0.733333
58,0.6574,0.8212,0.811111,0.600000
59,0.6574,0.8212,0.777778,0.700000
60,0.6574,0.8212,0.755556,0.733333
61,0.6574,0.8212,0.800000,0.633333
62,0.6574,0.8212,0.788889,0.800000
63,0.6574,0.8212,0.788889,0.833333
64,0.6574,0.8212,0.788889,0.733333
65,0.6574,0.8212,0.800000,0.733333
66,0.6574,0.8212,0.822222,0.733333
67,0.6574,0.8212,0.777778,0.766667
68,0.6574,0.8212,0.777778,0.766667
69,0.6574,0.8212,0.822222,0.600000
70,0.6574,0.8212,0.788889,0.766667
71,0.6574,0.8212,0.800000,0.633333
72,0.6574,0.8212,0.866667,0.600000
73,0.6574,0.8212,0.755556,0.733333
74,0.6574,0.8212,0.788889,0.766667
75,0.6574,0.8212,0.800000,0.700000
76,0.6574,0.8212,0.822222,0.700000
77,0.6574,0.8212,0.822222,0.666667
78,0.6574,0.8212,0.777778,0.733333
79,0.6574,0.8212,0.833333,0.700000
80,0.6574,0.8212,0.777778,0.800000
81,0.6574,0.8212,0.811111,0.533333
82,0.6574,0.8212,0.800000,0.766667
83,0.6574,0.8212,0.833333,0.600000
84,0.6574,0.8212,0.811111,0.800000
85,0.6574,0.8212,0.766667,0.633333
86,0.6574,0.8212,0.766667,0.600000
87,0.6574,0.8212,0.844444,0.700000
88,0.6574,0.8212,0.766667,0.700000
89,0.6574,0.8212,0.822222,0.600000
90,0.6574,0.8212,0.800000,0.700000
91,0.6574,0.8212,0.744444,0.833333
92,0.6574,0.8212,0.800000,0.800000
93,0.6574,0.8212,0.833333,0.766667
94,0.6574,0.8212,0.844444,0.666667
95,0.6574,0.8212,0.788889,0.766667
96,0.6574,0.8212,0.833333,0.700000
97,0.6574,0.8212,0.788889,0.733333
98,0.6574,0.8212,0.766667,0.700000
99,0.6574,0.8212,0.788889,0.700000
