rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4401,0.6000,0.722222,0.600000
1,0.4401,0.6000,0.666667,0.766667
2,0.4401,0.6000,0.688889,0.700000
3,0.4401,0.6000,0.733333,0.500000
4,0.4401,0.6000,0.733333,0.500000
5,0.4401,0.6000,0.722222,0.633333
6,0.4401,0.6000,0.733333,0.533333
7,0.4401,0.6000,0.677778,0.566667
8,0.4401,0.6000,0.633333,0.766667
9,0.4401,0.6000,0.733333,0.533333
10,0.4401,0.6000,0.677778,0.600000
11,0.4401,0.6000,0.622222,0.800000
12,0.4401,0.6000,0.688889,0.666667
13,0.4401,0.6000,0.700000,0.566667
14,0.4401,0.6000,0.655556,0.733333
15,0.4401,0.6000,0.677778,0.533333
16,0.4401,0.6000,0.633333,0.700000
17,0.4401,0.6000,0.688889,0.633333
18,0.4401,0.6000,0.722222,0.600000
19,0.4401,0.6000,0.733333,0.466667
20,0.4401,0.6000,0.677778,0.633333
21,0.4401,0.6000,0.644444,0.800000
22,0.4401,0.6000,0.666667,0.600000
23,0.4401,0.6000,0.711111,0.533333
24,0.4401,0.6000,0.711111,0.533333
25,0.4401,0.6000,0.722222,0.566667
26,0.4401,0.6000,0.711111,0.533333
27,0.4401,0.6000,0.688889,0.666667
28,0.4401,0.6000,0.644444,0.700000
29,0.4401,0.6000,0.688889,0.533333
30,0.4401,0.6000,0.700000,0.600000
31,0.4401,0.6000,0.688889,0.700000
32,0.4401,0.6000,0.677778,0.666667
33,0.4401,0.6000,0.733333,0.600000
34,0.4401,0.6000,0.744444,0.600000
35,0.4401,0.6000,0.722222,0.566667
36,0.4401,0.6000,0.711111,0.633333
37,0.4401,0.6000,0.633333,0.633333
38,0.4401,0.6000,0.711111,0.533333
39,0.4401,0.6000,0.722222,0.566667
40,0.4401,0.6000,0.700000,0.600000
41,0.4401,0.6000,0.688889,0.566667
42,0.4401,0.6000,0.688889,0.566667
43,0.4401,0.6000,0.644444,0.833333
44,0.4401,0.6000,0.688889,0.633333
45,0.4401,0.6000,0.644444,0.766667
46,0.4401,0.6000,0.666667,0.733333
47,0.4401,0.6000,0.666667,0.633333
48,0.4401,0.6000,0.722222,0.500000
49,0.4401,0.6000,0.733333,0.566667
50,0.4401,0.6000,0.644444,0.733333
51,0.4401,0.6000,0.711111,0.600000
52,0.4401,0.6000,0.666667,0.600000
53,0.4401,0.6000,0.700000,0.600000
54,0.4401,0.6000,0.655556,0.700000
55,0.4401,0.6000,0.755556,0.500000
56,0.4401,0.6000,0.677778,0.600000
57,0.4401,0.6000,0.655556,0.733333
58,0.4401,0.6000,0.755556,0.466667
59,0.4401,0.6000,0.711111,0.600000
60,0.4401,0.6000,0.700000,0.666667
61,0.4401,0.6000,0.700000,0.633333
62,0.4401,0.6000,0.677778,0.633333
63,0.4401,0.6000,0.666667,0.633333
64,0.4401,0.6000,0.688889,0.666667
65,0.4401,0.6000,0.666667,0.666667
66,0.4401,0.6000,0.677778,0.700000
67,0.4401,0.6000,0.666667,0.700000
68,0.4401,0.6000,0.644444,0.700000
69,0.4401,0.6000,0.711111,0.533333
70,0.4401,0.6000,0.711111,0.633333
71,0.4401,0.6000,0.711111,0.633333
72,0.4401,0.6000,0.700000,0.533333
73,0.4401,0.6000,0.688889,0.666667
74,0.4401,0.6000,0.677778,0.700000
75,0.4401,0.6000,0.688889,0.633333
76,0.4401,0.6000,0.700000,0.633333
77,0.4401,0.6000,0.744444,0.400000
78,0.4401,0.6000,0.700000,0.700000
79,0.4401,0.6000,0.722222,0.500000
80,0.4401,0.6000,0.666667,0.700000
81,0.4401,0.6000,0.766667,0.466667
82,0.4401,0.6000,0.711111,0.633333
83,0.4401,0.6000,0.711111,0.500000
84,0.4401,0.6000,0.677778,0.700000
85,0.4401,0.6000,0.700000,0.633333
86,0.4401,0.6000,0.711111,0.500000
87,0.4401,0.6000,0.744444,0.500000
88,0.4401,0.6000,0.677778,0.666667
89,0.4401,0.6000,0.744444,0.566667
90,0.4401,0.6000,0.666667,0.666667
91,0.4401,0.6000,0.666667,0.733333
92,0.4401,0.6000,0.722222,0.600000
93,0.4401,0.6000,0.700000,0.633333
94,0.4401,0.6000,0.711111,0.533333
95,0.4401,0.6000,0.666667,0.633333
96,0.4401,0.6000,0.700000,0.600000
97,0.4401,0.6000,0.666667,0.733333
98,0.4401,0.6000,0.688889,0.700000
99,0.4401,0.6000,0.688889,0.700000
