rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1778,0.9595,0.288889,0.166667
1,0.1778,0.9595,0.444444,0.333333
2,0.1778,0.9595,0.722222,0.266667
3,0.1778,0.9595,0.277778,0.133333
4,0.1778,0.9595,0.666667,0.200000
5,0.1778,0.9595,0.711111,0.233333
6,0.1778,0.9595,0.688889,0.033333
7,0.1778,0.9595,0.733333,0.200000
8,0.1778,0.9595,0.277778,0.300000
9,0.1778,0.9595,0.777778,0.300000
10,0.1778,0.9595,0.677778,0.100000
11,0.1778,0.9595,0.477778,0.400000
12,0.1778,0.9595,0.533333,0.133333
13,0.1778,0.9595,0.733333,0.200000
14,0.1778,0.9595,0.100000,0.233333
15,0.1778,0.9595,0.344444,0.266667
16,0.1778,0.9595,0.655556,0.200000
17,0.1778,0.9595,0.511111,0.233333
18,0.1778,0.9595,0.766667,0.200000
19,0.1778,0.9595,0.733333,0.233333
20,0.1778,0.9595,0.722222,0.266667
21,0.1778,0.9595,0.422222,0.266667
22,0.1778,0.9595,0.677778,0.300000
23,0.1778,0.9595,0.277778,0.233333
24,0.1778,0.9595,0.077778,0.000000
25,0.1778,0.9595,0.655556,0.300000
26,0.1778,0.9595,0.644444,0.233333
27,0.1778,0.9595,0.666667,0.366667
28,0.1778,0.9595,0.088889,0.133333
29,0.1778,0.9595,0.688889,0.300000
30,0.1778,0.9595,0.444444,0.166667
31,0.1778,0.9595,0.677778,0.200000
32,0.1778,0.9595,0.688889,0.300000
33,0.1778,0.9595,0.222222,0.266667
34,0.1778,0.9595,0.488889,0.233333
35,0.1778,0.9595,0.655556,0.166667
36,0.1778,0.9595,0.366667,0.133333
37,0.1778,0.9595,0.633333,0.300000
38,0.1778,0.9595,0.355556,0.133333
39,0.1778,0.9595,0.777778,0.233333
40,0.1778,0.9595,0.700000,0.200000
41,0.1778,0.9595,0.744444,0.200000
42,0.1778,0.9595,0.322222,0.166667
43,0.1778,0.9595,0.233333,0.200000
44,0.1778,0.9595,0.655556,0.200000
45,0.1778,0.9595,0.044444,0.000000
46,0.1778,0.9595,0.233333,0.233333
47,0.1778,0.9595,0.255556,0.266667
48,0.1778,0.9595,0.800000,0.133333
49,0.1778,0.9595,0.788889,0.166667
50,0.1778,0.9595,0.288889,0.266667
51,0.1778,0.9595,0.066667,0.000000
52,0.1778,0.9595,0.144444,0.233333
53,0.1778,0.9595,0.622222,0.133333
54,0.1778,0.9595,0.166667,0.133333
55,0.1778,0.9595,0.744444,0.133333
56,0.1778,0.9595,0.577778,0.166667
57,0.1778,0.9595,0.433333,0.366667
58,0.1778,0.9595,0.655556,0.200000
59,0.1778,0.9595,0.166667,0.133333
60,0.1778,0.9595,0.077778,0.033333
61,0.1778,0.9595,0.755556,0.200000
62,0.1778,0.9595,0.633333,0.200000
63,0.1778,0.9595,0.677778,0.100000
64,0.1778,0.9595,0.544444,0.300000
65,0.1778,0.9595,0.444444,0.333333
66,0.1778,0.9595,0.422222,0.266667
67,0.1778,0.9595,0.755556,0.233333
68,0.1778,0.9595,0.222222,0.166667
69,0.1778,0.9595,0.100000,0.100000
70,0.1778,0.9595,0.644444,0.333333
71,0.1778,0.9595,0.366667,0.233333
72,0.1778,0.9595,0.477778,0.266667
73,0.1778,0.9595,0.111111,0.066667
74,0.1778,0.9595,0.033333,0.000000
75,0.1778,0.9595,0.277778,0.266667
76,0.1778,0.9595,0.577778,0.266667
77,0.1778,0.9595,0.766667,0.100000
78,0.1778,0.9595,0.755556,0.266667
79,0.1778,0.9595,0.566667,0.200000
80,0.1778,0.9595,0.444444,0.200000
81,0.1778,0.9595,0.100000,0.066667
82,0.1778,0.9595,0.777778,0.300000
83,0.1778,0.9595,0.711111,0.266667
84,0.1778,0.9595,0.711111,0.300000
85,0.1778,0.9595,0.555556,0.233333
86,0.1778,0.9595,0.733333,0.166667
87,0.1778,0.9595,0.822222,0.166667
88,0.1778,0.9595,0.066667,0.066667
89,0.1778,0.9595,0.777778,0.333333
90,0.1778,0.9595,0.200000,0.066667
91,0.1778,0.9595,0.455556,0.233333
92,0.1778,0.9595,0.255556,0.133333
93,0.1778,0.9595,0.366667,0.166667
94,0.1778,0.9595,0.755556,0.233333
95,0.1778,0.9595,0.444444,0.133333
96,0.1778,0.9595,0.677778,0.166667
97,0.1778,0.9595,0.822222,0.233333
98,0.1778,0.9595,0.300000,0.200000
99,0.1778,0.9595,0.188889,0.100000
