rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5760,0.7798,0.822222,0.466667
1,0.5760,0.7798,0.777778,0.600000
2,0.5760,0.7798,0.766667,0.600000
3,0.5760,0.7798,0.733333,0.566667
4,0.5760,0.7798,0.733333,0.533333
5,0.5760,0.7798,0.688889,0.500000
6,0.5760,0.7798,0.733333,0.500000
7,0.5760,0.7798,0.666667,0.533333
8,0.5760,0.7798,0.633333,0.633333
9,0.5760,0.7798,0.800000,0.466667
10,0.5760,0.7798,0.811111,0.500000
11,0.5760,0.7798,0.788889,0.700000
12,0.5760,0.7798,0.755556,0.466667
13,0.5760,0.7798,0.766667,0.600000
14,0.5760,0.7798,0.788889,0.500000
15,0.5760,0.7798,0.700000,0.600000
16,0.5760,0.7798,0.822222,0.700000
17,0.5760,0.7798,0.788889,0.466667
18,0.5760,0.7798,0.600000,0.333333
19,0.5760,0.7798,0.811111,0.633333
20,0.5760,0.7798,0.766667,0.666667
21,0.5760,0.7798,0.688889,0.566667
22,0.5760,0.7798,0.800000,0.566667
23,0.5760,0.7798,0.833333,0.600000
24,0.5760,0.7798,0.744444,0.633333
25,0.5760,0.7798,0.722222,0.333333
26,0.5760,0.7798,0.800000,0.566667
27,0.5760,0.7798,0.811111,0.600000
28,0.5760,0.7798,0.788889,0.466667
29,0.5760,0.7798,0.733333,0.733333
30,0.5760,0.7798,0.788889,0.500000
31,0.5760,0.7798,0.633333,0.633333
32,0.5760,0.7798,0.733333,0.433333
33,0.5760,0.7798,0.655556,0.333333
34,0.5760,0.7798,0.777778,0.633333
35,0.5760,0.7798,0.755556,0.533333
36,0.5760,0.7798,0.800000,0.533333
37,0.5760,0.7798,0.755556,0.666667
38,0.5760,0.7798,0.811111,0.533333
39,0.5760,0.7798,0.744444,0.466667
40,0.5760,0.7798,0.788889,0.533333
41,0.5760,0.7798,0.788889,0.566667
42,0.5760,0.7798,0.766667,0.533333
43,0.5760,0.7798,0.755556,0.633333
44,0.5760,0.7798,0.777778,0.533333
45,0.5760,0.7798,0.800000,0.433333
46,0.5760,0.7798,0.777778,0.433333
47,0.5760,0.7798,0.800000,0.800000
48,0.5760,0.7798,0.644444,0.500000
49,0.5760,0.7798,0.777778,0.633333
50,0.5760,0.7798,0.800000,0.666667
51,0.5760,0.7798,0.677778,0.633333
52,0.5760,0.7798,0.777778,0.600000
53,0.5760,0.7798,0.800000,0.533333
54,0.5760,0.7798,0.788889,0.600000
55,0.5760,0.7798,0.755556,0.633333
56,0.5760,0.7798,0.600000,0.533333
57,0.5760,0.7798,0.766667,0.800000
58,0.5760,0.7798,0.666667,0.500000
59,0.5760,0.7798,0.811111,0.666667
60,0.5760,0.7798,0.811111,0.566667
61,0.5760,0.7798,0.755556,0.633333
62,0.5760,0.7798,0.744444,0.633333
63,0.5760,0.7798,0.822222,0.733333
64,0.5760,0.7798,0.744444,0.500000
65,0.5760,0.7798,0.800000,0.533333
66,0.5760,0.7798,0.788889,0.566667
67,0.5760,0.7798,0.733333,0.666667
68,0.5760,0.7798,0.788889,0.600000
69,0.5760,0.7798,0.822222,0.633333
70,0.5760,0.7798,0.766667,0.666667
71,0.5760,0.7798,0.777778,0.633333
72,0.5760,0.7798,0.811111,0.466667
73,0.5760,0.7798,0.655556,0.566667
74,0.5760,0.7798,0.788889,0.566667
75,0.5760,0.7798,0.800000,0.566667
76,0.5760,0.7798,0.711111,0.666667
77,0.5760,0.7798,0.711111,0.266667
78,0.5760,0.7798,0.777778,0.633333
79,0.5760,0.7798,0.711111,0.700000
80,0.5760,0.7798,0.777778,0.566667
81,0.5760,0.7798,0.800000,0.400000
82,0.5760,0.7798,0.777778,0.566667
83,0.5760,0.7798,0.811111,0.566667
84,0.5760,0.7798,0.755556,0.700000
85,0.5760,0.7798,0.711111,0.566667
86,0.5760,0.7798,0.788889,0.533333
87,0.5760,0.7798,0.688889,0.466667
88,0.5760,0.7798,0.811111,0.533333
89,0.5760,0.7798,0.766667,0.566667
90,0.5760,0.7798,0.766667,0.633333
91,0.5760,0.7798,0.788889,0.666667
92,0.5760,0.7798,0.688889,0.566667
93,0.5760,0.7798,0.811111,0.666667
94,0.5760,0.7798,0.788889,0.600000
95,0.5760,0.7798,0.811111,0.466667
96,0.5760,0.7798,0.788889,0.500000
97,0.5760,0.7798,0.777778,0.433333
98,0.5760,0.7798,0.688889,0.600000
99,0.5760,0.7798,0.744444,0.533333
