rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3471,0.5842,0.800000,0.366667
1,0.3471,0.5842,0.777778,0.700000
2,0.3471,0.5842,0.744444,0.566667
3,0.3471,0.5842,0.811111,0.400000
4,0.3471,0.5842,0.800000,0.500000
5,0.3471,0.5842,0.766667,0.466667
6,0.3471,0.5842,0.788889,0.366667
7,0.3471,0.5842,0.722222,0.433333
8,0.3471,0.5842,0.755556,0.533333
9,0.3471,0.5842,0.744444,0.466667
10,0.3471,0.5842,0.744444,0.366667
11,0.3471,0.5842,0.722222,0.700000
12,0.3471,0.5842,0.777778,0.500000
13,0.3471,0.5842,0.744444,0.466667
14,0.3471,0.5842,0.733333,0.533333
15,0.3471,0.5842,0.755556,0.500000
16,0.3471,0.5842,0.766667,0.600000
17,0.3471,0.5842,0.777778,0.466667
18,0.3471,0.5842,0.755556,0.500000
19,0.3471,0.5842,0.811111,0.433333
20,0.3471,0.5842,0.755556,0.500000
21,0.3471,0.5842,0.733333,0.633333
22,0.3471,0.5842,0.744444,0.566667
23,0.3471,0.5842,0.733333,0.500000
24,0.3471,0.5842,0.777778,0.433333
25,0.3471,0.5842,0.755556,0.400000
26,0.3471,0.5842,0.755556,0.500000
27,0.3471,0.5842,0.744444,0.533333
28,0.3471,0.5842,0.744444,0.466667
29,0.3471,0.5842,0.788889,0.366667
30,0.3471,0.5842,0.766667,0.400000
31,0.3471,0.5842,0.788889,0.566667
32,0.3471,0.5842,0.766667,0.533333
33,0.3471,0.5842,0.844444,0.366667
34,0.3471,0.5842,0.800000,0.400000
35,0.3471,0.5842,0.744444,0.533333
36,0.3471,0.5842,0.788889,0.433333
37,0.3471,0.5842,0.744444,0.533333
38,0.3471,0.5842,0.766667,0.433333
39,0.3471,0.5842,0.788889,0.466667
40,0.3471,0.5842,0.811111,0.433333
41,0.3471,0.5842,0.811111,0.466667
42,0.3471,0.5842,0.788889,0.433333
43,0.3471,0.5842,0.722222,0.733333
44,0.3471,0.5842,0.722222,0.566667
45,0.3471,0.5842,0.733333,0.600000
46,0.3471,0.5842,0.755556,0.600000
47,0.3471,0.5842,0.744444,0.500000
48,0.3471,0.5842,0.811111,0.366667
49,0.3471,0.5842,0.822222,0.400000
50,0.3471,0.5842,0.744444,0.600000
51,0.3471,0.5842,0.755556,0.500000
52,0.3471,0.5842,0.800000,0.466667
53,0.3471,0.5842,0.777778,0.433333
54,0.3471,0.5842,0.722222,0.500000
55,0.3471,0.5842,0.800000,0.333333
56,0.3471,0.5842,0.800000,0.433333
57,0.3471,0.5842,0.733333,0.533333
58,0.3471,0.5842,0.800000,0.366667
59,0.3471,0.5842,0.766667,0.466667
60,0.3471,0.5842,0.755556,0.500000
61,0.3471,0.5842,0.788889,0.466667
62,0.3471,0.5842,0.744444,0.500000
63,0.3471,0.5842,0.744444,0.466667
64,0.3471,0.5842,0.777778,0.400000
65,0.3471,0.5842,0.733333,0.600000
66,0.3471,0.5842,0.722222,0.666667
67,0.3471,0.5842,0.744444,0.666667
68,0.3471,0.5842,0.744444,0.533333
69,0.3471,0.5842,0.777778,0.466667
70,0.3471,0.5842,0.744444,0.533333
71,0.3471,0.5842,0.800000,0.500000
72,0.3471,0.5842,0.800000,0.400000
73,0.3471,0.5842,0.722222,0.533333
74,0.3471,0.5842,0.744444,0.366667
75,0.3471,0.5842,0.800000,0.433333
76,0.3471,0.5842,0.766667,0.533333
77,0.3471,0.5842,0.811111,0.366667
78,0.3471,0.5842,0.755556,0.566667
79,0.3471,0.5842,0.800000,0.500000
80,0.3471,0.5842,0.733333,0.633333
81,0.3471,0.5842,0.811111,0.400000
82,0.3471,0.5842,0.777778,0.500000
83,0.3471,0.5842,0.811111,0.433333
84,0.3471,0.5842,0.766667,0.533333
85,0.3471,0.5842,0.755556,0.533333
86,0.3471,0.5842,0.788889,0.400000
87,0.3471,0.5842,0.788889,0.400000
88,0.3471,0.5842,0.733333,0.533333
89,0.3471,0.5842,0.777778,0.500000
90,0.3471,0.5842,0.744444,0.533333
91,0.3471,0.5842,0.744444,0.700000
92,0.3471,0.5842,0.722222,0.333333
93,0.3471,0.5842,0.766667,0.500000
94,0.3471,0.5842,0.788889,0.566667
95,0.3471,0.5842,0.811111,0.466667
96,0.3471,0.5842,0.788889,0.566667
97,0.3471,0.5842,0.766667,0.566667
98,0.3471,0.5842,0.744444,0.533333
99,0.3471,0.5842,0.766667,0.533333
