rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2156,0.9092,0.844444,0.200000
1,0.2156,0.9092,0.822222,0.400000
2,0.2156,0.9092,0.855556,0.366667
3,0.2156,0.9092,0.377778,0.233333
4,0.2156,0.9092,0.800000,0.266667
5,0.2156,0.9092,0.766667,0.266667
6,0.2156,0.9092,0.711111,0.200000
7,0.2156,0.9092,0.866667,0.233333
8,0.2156,0.9092,0.533333,0.400000
9,0.2156,0.9092,0.888889,0.333333
10,0.2156,0.9092,0.800000,0.100000
11,0.2156,0.9092,0.766667,0.433333
12,0.2156,0.9092,0.000000,0.000000
13,0.2156,0.9092,0.811111,0.266667
14,0.2156,0.9092,0.522222,0.333333
15,0.2156,0.9092,0.700000,0.300000
16,0.2156,0.9092,0.122222,0.200000
17,0.2156,0.9092,0.244444,0.166667
18,0.2156,0.9092,0.888889,0.233333
19,0.2156,0.9092,0.444444,0.200000
20,0.2156,0.9092,0.033333,0.000000
21,0.2156,0.9092,0.288889,0.166667
22,0.2156,0.9092,0.688889,0.333333
23,0.2156,0.9092,0.344444,0.200000
24,0.2156,0.9092,0.644444,0.333333
25,0.2156,0.9092,0.800000,0.333333
26,0.2156,0.9092,0.866667,0.266667
27,0.2156,0.9092,0.855556,0.400000
28,0.2156,0.9092,0.811111,0.300000
29,0.2156,0.9092,0.877778,0.333333
30,0.2156,0.9092,0.811111,0.233333
31,0.2156,0.9092,0.833333,0.266667
32,0.2156,0.9092,0.844444,0.333333
33,0.2156,0.9092,0.888889,0.233333
34,0.2156,0.9092,0.422222,0.200000
35,0.2156,0.9092,0.788889,0.200000
36,0.2156,0.9092,0.200000,0.200000
37,0.2156,0.9092,0.800000,0.333333
38,0.2156,0.9092,0.100000,0.100000
39,0.2156,0.9092,0.433333,0.333333
40,0.2156,0.9092,0.066667,0.033333
41,0.2156,0.9092,0.822222,0.233333
42,0.2156,0.9092,0.711111,0.333333
43,0.2156,0.9092,0.122222,0.066667
44,0.2156,0.9092,0.733333,0.200000
45,0.2156,0.9092,0.788889,0.366667
46,0.2156,0.9092,0.777778,0.300000
47,0.2156,0.9092,0.733333,0.233333
48,0.2156,0.9092,0.855556,0.133333
49,0.2156,0.9092,0.133333,0.033333
50,0.2156,0.9092,0.711111,0.366667
51,0.2156,0.9092,0.000000,0.000000
52,0.2156,0.9092,0.155556,0.033333
53,0.2156,0.9092,0.644444,0.233333
54,0.2156,0.9092,0.222222,0.266667
55,0.2156,0.9092,0.866667,0.166667
56,0.2156,0.9092,0.422222,0.166667
57,0.2156,0.9092,0.100000,0.066667
58,0.2156,0.9092,0.755556,0.166667
59,0.2156,0.9092,0.533333,0.433333
60,0.2156,0.9092,0.144444,0.333333
61,0.2156,0.9092,0.533333,0.233333
62,0.2156,0.9092,0.722222,0.300000
63,0.2156,0.9092,0.055556,0.066667
64,0.2156,0.9092,0.155556,0.200000
65,0.2156,0.9092,0.388889,0.266667
66,0.2156,0.9092,0.700000,0.366667
67,0.2156,0.9092,0.611111,0.300000
68,0.2156,0.9092,0.411111,0.233333
69,0.2156,0.9092,0.700000,0.200000
70,0.2156,0.9092,0.000000,0.000000
71,0.2156,0.9092,0.633333,0.266667
72,0.2156,0.9092,0.144444,0.000000
73,0.2156,0.9092,0.433333,0.300000
74,0.2156,0.9092,0.900000,0.300000
75,0.2156,0.9092,0.466667,0.300000
76,0.2156,0.9092,0.322222,0.200000
77,0.2156,0.9092,0.822222,0.233333
78,0.2156,0.9092,0.822222,0.333333
79,0.2156,0.9092,0.155556,0.333333
80,0.2156,0.9092,0.022222,0.000000
81,0.2156,0.9092,0.188889,0.133333
82,0.2156,0.9092,0.833333,0.300000
83,0.2156,0.9092,0.177778,0.166667
84,0.2156,0.9092,0.877778,0.300000
85,0.2156,0.9092,0.833333,0.300000
86,0.2156,0.9092,0.822222,0.233333
87,0.2156,0.9092,0.888889,0.166667
88,0.2156,0.9092,0.211111,0.333333
89,0.2156,0.9092,0.844444,0.333333
90,0.2156,0.9092,0.544444,0.166667
91,0.2156,0.9092,0.422222,0.300000
92,0.2156,0.9092,0.422222,0.166667
93,0.2156,0.9092,0.666667,0.233333
94,0.2156,0.9092,0.766667,0.266667
95,0.2156,0.9092,0.822222,0.233333
96,0.2156,0.9092,0.577778,0.333333
97,0.2156,0.9092,0.100000,0.066667
98,0.2156,0.9092,0.200000,0.066667
99,0.2156,0.9092,0.044444,0.000000
