rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2065,0.9616,0.900000,0.266667
1,0.2065,0.9616,0.788889,0.133333
2,0.2065,0.9616,0.866667,0.233333
3,0.2065,0.9616,0.866667,0.200000
4,0.2065,0.9616,0.933333,0.100000
5,0.2065,0.9616,0.933333,0.200000
6,0.2065,0.9616,0.922222,0.166667
7,0.2065,0.9616,0.911111,0.100000
8,0.2065,0.9616,0.777778,0.200000
9,0.2065,0.9616,0.955556,0.233333
10,0.2065,0.9616,0.955556,0.133333
11,0.2065,0.9616,0.766667,0.200000
12,0.2065,0.9616,0.744444,0.300000
13,0.2065,0.9616,0.988889,0.266667
14,0.2065,0.9616,0.844444,0.200000
15,0.2065,0.9616,0.811111,0.166667
16,0.2065,0.9616,0.766667,0.166667
17,0.2065,0.9616,0.877778,0.200000
18,0.2065,0.9616,0.966667,0.166667
19,0.2065,0.9616,0.933333,0.133333
20,0.2065,0.9616,0.800000,0.166667
21,0.2065,0.9616,0.666667,0.300000
22,0.2065,0.9616,0.944444,0.233333
23,0.2065,0.9616,0.677778,0.166667
24,0.2065,0.9616,0.833333,0.366667
25,0.2065,0.9616,0.966667,0.033333
26,0.2065,0.9616,0.944444,0.233333
27,0.2065,0.9616,0.755556,0.133333
28,0.2065,0.9616,0.833333,0.300000
29,0.2065,0.9616,0.844444,0.133333
30,0.2065,0.9616,0.888889,0.233333
31,0.2065,0.9616,0.933333,0.133333
32,0.2065,0.9616,0.955556,0.066667
33,0.2065,0.9616,0.777778,0.066667
34,0.2065,0.9616,0.911111,0.066667
35,0.2065,0.9616,0.977778,0.133333
36,0.2065,0.9616,0.811111,0.166667
37,0.2065,0.9616,0.711111,0.233333
38,0.2065,0.9616,0.766667,0.166667
39,0.2065,0.9616,0.755556,0.166667
40,0.2065,0.9616,0.833333,0.200000
41,0.2065,0.9616,0.833333,0.333333
42,0.2065,0.9616,0.777778,0.166667
43,0.2065,0.9616,0.822222,0.133333
44,0.2065,0.9616,0.966667,0.233333
45,0.2065,0.9616,0.811111,0.166667
46,0.2065,0.9616,0.711111,0.233333
47,0.2065,0.9616,0.844444,0.333333
48,0.2065,0.9616,0.966667,0.266667
49,0.2065,0.9616,0.833333,0.266667
50,0.2065,0.9616,0.644444,0.266667
51,0.2065,0.9616,0.833333,0.233333
52,0.2065,0.9616,0.755556,0.300000
53,0.2065,0.9616,0.800000,0.200000
54,0.2065,0.9616,0.711111,0.033333
55,0.2065,0.9616,0.933333,0.133333
56,0.2065,0.9616,0.800000,0.133333
57,0.2065,0.9616,0.844444,0.266667
58,0.2065,0.9616,0.955556,0.166667
59,0.2065,0.9616,0.911111,0.200000
60,0.2065,0.9616,0.688889,0.266667
61,0.2065,0.9616,0.788889,0.233333
62,0.2065,0.9616,0.888889,0.300000
63,0.2065,0.9616,0.744444,0.266667
64,0.2065,0.9616,0.877778,0.166667
65,0.2065,0.9616,0.900000,0.100000
66,0.2065,0.9616,0.788889,0.266667
67,0.2065,0.9616,0.888889,0.266667
68,0.2065,0.9616,0.855556,0.233333
69,0.2065,0.9616,0.833333,0.100000
70,0.2065,0.9616,0.822222,0.166667
71,0.2065,0.9616,0.855556,0.133333
72,0.2065,0.9616,0.833333,0.133333
73,0.2065,0.9616,0.844444,0.166667
74,0.2065,0.9616,0.666667,0.133333
75,0.2065,0.9616,0.766667,0.166667
76,0.2065,0.9616,0.800000,0.266667
77,0.2065,0.9616,0.955556,0.133333
78,0.2065,0.9616,0.888889,0.200000
79,0.2065,0.9616,0.800000,0.166667
80,0.2065,0.9616,0.788889,0.200000
81,0.2065,0.9616,0.855556,0.100000
82,0.2065,0.9616,0.888889,0.266667
83,0.2065,0.9616,0.888889,0.166667
84,0.2065,0.9616,0.911111,0.266667
85,0.2065,0.9616,0.766667,0.166667
86,0.2065,0.9616,0.911111,0.300000
87,0.2065,0.9616,0.955556,0.100000
88,0.2065,0.9616,0.733333,0.200000
89,0.2065,0.9616,0.966667,0.100000
90,0.2065,0.9616,0.922222,0.266667
91,0.2065,0.9616,0.788889,0.166667
92,0.2065,0.9616,0.800000,0.200000
93,0.2065,0.9616,0.900000,0.200000
94,0.2065,0.9616,0.866667,0.166667
95,0.2065,0.9616,0.822222,0.233333
96,0.2065,0.9616,0.933333,0.233333
97,0.2065,0.9616,0.722222,0.300000
98,0.2065,0.9616,0.811111,0.233333
99,0.2065,0.9616,0.744444,0.166667
