rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.0767,0.9668,0.977778,0.066667
1,0.0767,0.9668,0.844444,0.100000
2,0.0767,0.9668,0.955556,0.033333
3,0.0767,0.9668,0.922222,0.066667
4,0.0767,0.9668,0.966667,0.066667
5,0.0767,0.9668,0.988889,0.100000
6,0.0767,0.9668,0.966667,0.200000
7,0.0767,0.9668,0.944444,0.033333
8,0.0767,0.9668,0.922222,0.066667
9,0.0767,0.9668,0.988889,0.100000
10,0.0767,0.9668,1.000000,0.033333
11,0.0767,0.9668,0.777778,0.066667
12,0.0767,0.9668,0.866667,0.100000
13,0.0767,0.9668,1.000000,0.100000
14,0.0767,0.9668,0.855556,0.033333
15,0.0767,0.9668,0.900000,0.100000
16,0.0767,0.9668,0.955556,0.200000
17,0.0767,0.9668,0.966667,0.033333
18,0.0767,0.9668,1.000000,0.000000
19,0.0767,0.9668,0.988889,0.066667
20,0.0767,0.9668,0.866667,0.100000
21,0.0767,0.9668,0.644444,0.033333
22,0.0767,0.9668,1.000000,0.033333
23,0.0767,0.9668,0.900000,0.133333
24,0.0767,0.9668,0.922222,0.066667
25,0.0767,0.9668,0.988889,0.066667
26,0.0767,0.9668,1.000000,0.033333
27,0.0767,0.9668,0.855556,0.000000
28,0.0767,0.9668,0.888889,0.166667
29,0.0767,0.9668,0.877778,0.000000
30,0.0767,0.9668,0.966667,0.066667
31,0.0767,0.9668,0.944444,0.066667
32,0.0767,0.9668,1.000000,0.000000
33,0.0767,0.9668,0.877778,0.033333
34,0.0767,0.9668,0.933333,0.066667
35,0.0767,0.9668,1.000000,0.066667
36,0.0767,0.9668,0.900000,0.133333
37,0.0767,0.9668,0.711111,0.166667
38,0.0767,0.9668,0.711111,0.133333
39,0.0767,0.9668,0.811111,0.033333
40,0.0767,0.9668,0.955556,0.000000
41,0.0767,0.9668,0.911111,0.200000
42,0.0767,0.9668,0.855556,0.100000
43,0.0767,0.9668,0.900000,0.033333
44,0.0767,0.9668,1.000000,0.066667
45,0.0767,0.9668,0.911111,0.066667
46,0.0767,0.9668,0.800000,0.100000
47,0.0767,0.9668,0.977778,0.066667
48,0.0767,0.9668,1.000000,0.133333
49,0.0767,0.9668,0.922222,0.033333
50,0.0767,0.9668,0.700000,0.133333
51,0.0767,0.9668,0.911111,0.100000
52,0.0767,0.9668,0.788889,0.066667
53,0.0767,0.9668,0.811111,0.066667
54,0.0767,0.9668,0.822222,0.000000
55,0.0767,0.9668,1.000000,0.100000
56,0.0767,0.9668,0.833333,0.000000
57,0.0767,0.9668,0.844444,0.166667
58,0.0767,0.9668,0.966667,0.033333
59,0.0767,0.9668,0.977778,0.033333
60,0.0767,0.9668,0.688889,0.066667
61,0.0767,0.9668,0.944444,0.000000
62,0.0767,0.9668,0.966667,0.033333
63,0.0767,0.9668,0.755556,0.033333
64,0.0767,0.9668,0.977778,0.066667
65,0.0767,0.9668,0.922222,0.066667
66,0.0767,0.9668,0.855556,0.033333
67,0.0767,0.9668,0.988889,0.066667
68,0.0767,0.9668,0.922222,0.066667
69,0.0767,0.9668,0.888889,0.000000
70,0.0767,0.9668,0.900000,0.000000
71,0.0767,0.9668,0.933333,0.033333
72,0.0767,0.9668,0.933333,0.033333
73,0.0767,0.9668,0.900000,0.033333
74,0.0767,0.9668,0.822222,0.000000
75,0.0767,0.9668,0.811111,0.066667
76,0.0767,0.9668,0.877778,0.100000
77,0.0767,0.9668,1.000000,0.033333
78,0.0767,0.9668,0.922222,0.133333
79,0.0767,0.9668,0.877778,0.066667
80,0.0767,0.9668,0.766667,0.066667
81,0.0767,0.9668,0.922222,0.033333
82,0.0767,0.9668,0.933333,0.100000
83,0.0767,0.9668,0.977778,0.033333
84,0.0767,0.9668,0.900000,0.100000
85,0.0767,0.9668,0.788889,0.066667
86,0.0767,0.9668,0.922222,0.000000
87,0.0767,0.9668,1.000000,0.033333
88,0.0767,0.9668,0.900000,0.166667
89,0.0767,0.9668,1.000000,0.066667
90,0.0767,0.9668,0.877778,0.166667
91,0.0767,0.9668,0.911111,0.000000
92,0.0767,0.9668,0.833333,0.100000
93,0.0767,0.9668,0.966667,0.066667
94,0.0767,0.9668,0.933333,0.033333
95,0.0767,0.9668,0.866667,0.133333
96,0.0767,0.9668,0.988889,0.100000
97,0.0767,0.9668,0.844444,0.066667
98,0.0767,0.9668,0.888889,0.133333
99,0.0767,0.9668,0.822222,0.000000
