rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,1.0000,1.0084,0.833333,0.800000
1,1.0000,1.0084,0.800000,0.900000
2,1.0000,1.0084,0.833333,0.800000
3,1.0000,1.0084,0.800000,0.866667
4,1.0000,1.0084,0.844444,0.766667
5,1.0000,1.0084,0.844444,0.766667
6,1.0000,1.0084,0.833333,0.800000
7,1.0000,1.0084,0.844444,0.733333
8,1.0000,1.0084,0.800000,0.900000
9,1.0000,1.0084,0.833333,0.800000
10,1.0000,1.0084,0.855556,0.700000
11,1.0000,1.0084,0.800000,0.900000
12,1.0000,1.0084,0.833333,0.800000
13,1.0000,1.0084,0.822222,0.800000
14,1.0000,1.0084,0.833333,0.800000
15,1.0000,1.0084,0.833333,0.800000
16,1.0000,1.0084,0.822222,0.833333
17,1.0000,1.0084,0.833333,0.800000
18,1.0000,1.0084,0.844444,0.733333
19,1.0000,1.0084,0.844444,0.766667
20,1.0000,1.0084,0.788889,0.933333
21,1.0000,1.0084,0.833333,0.800000
22,1.0000,1.0084,0.888889,0.633333
23,1.0000,1.0084,0.800000,0.866667
24,1.0000,1.0084,0.811111,0.833333
25,1.0000,1.0084,0.866667,0.700000
26,1.0000,1.0084,0.844444,0.766667
27,1.0000,1.0084,0.811111,0.866667
28,1.0000,1.0084,0.788889,0.933333
29,1.0000,1.0084,0.822222,0.833333
30,1.0000,1.0084,0.822222,0.833333
31,1.0000,1.0084,0.811111,0.866667
32,1.0000,1.0084,0.855556,0.733333
33,1.0000,1.0084,0.855556,0.733333
34,1.0000,1.0084,0.811111,0.866667
35,1.0000,1.0084,0.822222,0.833333
36,1.0000,1.0084,0.811111,0.866667
37,1.0000,1.0084,0.822222,0.833333
38,1.0000,1.0084,0.844444,0.766667
39,1.0000,1.0084,0.822222,0.866667
40,1.0000,1.0084,0.811111,0.866667
41,1.0000,1.0084,0.855556,0.700000
42,1.0000,1.0084,0.811111,0.866667
43,1.0000,1.0084,0.811111,0.866667
44,1.0000,1.0084,0.822222,0.800000
45,1.0000,1.0084,0.811111,0.833333
46,1.0000,1.0084,0.844444,0.733333
47,1.0000,1.0084,0.766667,1.000000
48,1.0000,1.0084,0.866667,0.700000
49,1.0000,1.0084,0.833333,0.800000
50,1.0000,1.0084,0.811111,0.900000
51,1.0000,1.0084,0.788889,0.933333
52,1.0000,1.0084,0.833333,0.800000
53,1.0000,1.0084,0.844444,0.733333
54,1.0000,1.0084,0.844444,0.766667
55,1.0000,1.0084,0.800000,0.866667
56,1.0000,1.0084,0.800000,0.900000
57,1.0000,1.0084,0.800000,0.900000
58,1.0000,1.0084,0.833333,0.800000
59,1.0000,1.0084,0.844444,0.800000
60,1.0000,1.0084,0.833333,0.800000
61,1.0000,1.0084,0.811111,0.833333
62,1.0000,1.0084,0.833333,0.800000
63,1.0000,1.0084,0.844444,0.800000
64,1.0000,1.0084,0.822222,0.866667
65,1.0000,1.0084,0.844444,0.766667
66,1.0000,1.0084,0.822222,0.833333
67,1.0000,1.0084,0.777778,0.966667
68,1.0000,1.0084,0.833333,0.800000
69,1.0000,1.0084,0.833333,0.800000
70,1.0000,1.0084,0.788889,0.933333
71,1.0000,1.0084,0.777778,0.966667
72,1.0000,1.0084,0.822222,0.833333
73,1.0000,1.0084,0.833333,0.800000
74,1.0000,1.0084,0.811111,0.866667
75,1.0000,1.0084,0.822222,0.833333
76,1.0000,1.0084,0.833333,0.800000
77,1.0000,1.0084,0.866667,0.700000
78,1.0000,1.0084,0.822222,0.800000
79,1.0000,1.0084,0.777778,0.966667
80,1.0000,1.0084,0.811111,0.866667
81,1.0000,1.0084,0.844444,0.766667
82,1.0000,1.0084,0.800000,0.866667
83,1.0000,1.0084,0.800000,0.866667
84,1.0000,1.0084,0.800000,0.866667
85,1.0000,1.0084,0.822222,0.833333
86,1.0000,1.0084,0.844444,0.766667
87,1.0000,1.0084,0.844444,0.766667
88,1.0000,1.0084,0.855556,0.733333
89,1.0000,1.0084,0.833333,0.800000
90,1.0000,1.0084,0.800000,0.900000
91,1.0000,1.0084,0.833333,0.800000
92,1.0000,1.0084,0.833333,0.833333
93,1.0000,1.0084,0.844444,0.766667
94,1.0000,1.0084,0.822222,0.833333
95,1.0000,1.0084,0.811111,0.866667
96,1.0000,1.0084,0.822222,0.833333
97,1.0000,1.0084,0.777778,0.966667
98,1.0000,1.0084,0.822222,0.833333
99,1.0000,1.0084,0.844444,0.766667
