rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3729,0.8780,0.822222,0.366667
1,0.3729,0.8780,0.722222,0.500000
2,0.3729,0.8780,0.822222,0.433333
3,0.3729,0.8780,0.711111,0.366667
4,0.3729,0.8780,0.888889,0.300000
5,0.3729,0.8780,0.877778,0.433333
6,0.3729,0.8780,0.755556,0.333333
7,0.3729,0.8780,0.877778,0.433333
8,0.3729,0.8780,0.733333,0.400000
9,0.3729,0.8780,0.866667,0.400000
10,0.3729,0.8780,0.777778,0.466667
11,0.3729,0.8780,0.733333,0.433333
12,0.3729,0.8780,0.688889,0.433333
13,0.3729,0.8780,0.888889,0.433333
14,0.3729,0.8780,0.655556,0.266667
15,0.3729,0.8780,0.700000,0.633333
16,0.3729,0.8780,0.655556,0.533333
17,0.3729,0.8780,0.711111,0.500000
18,0.3729,0.8780,0.888889,0.233333
19,0.3729,0.8780,0.722222,0.266667
20,0.3729,0.8780,0.644444,0.366667
21,0.3729,0.8780,0.655556,0.500000
22,0.3729,0.8780,0.877778,0.333333
23,0.3729,0.8780,0.688889,0.433333
24,0.3729,0.8780,0.700000,0.533333
25,0.3729,0.8780,0.911111,0.233333
26,0.3729,0.8780,0.866667,0.400000
27,0.3729,0.8780,0.711111,0.166667
28,0.3729,0.8780,0.655556,0.466667
29,0.3729,0.8780,0.822222,0.333333
30,0.3729,0.8780,0.766667,0.366667
31,0.3729,0.8780,0.811111,0.500000
32,0.3729,0.8780,0.833333,0.300000
33,0.3729,0.8780,0.733333,0.366667
34,0.3729,0.8780,0.711111,0.466667
35,0.3729,0.8780,0.888889,0.300000
36,0.3729,0.8780,0.722222,0.400000
37,0.3729,0.8780,0.744444,0.433333
38,0.3729,0.8780,0.788889,0.400000
39,0.3729,0.8780,0.700000,0.300000
40,0.3729,0.8780,0.644444,0.433333
41,0.3729,0.8780,0.888889,0.466667
42,0.3729,0.8780,0.755556,0.333333
43,0.3729,0.8780,0.677778,0.500000
44,0.3729,0.8780,0.911111,0.466667
45,0.3729,0.8780,0.666667,0.333333
46,0.3729,0.8780,0.666667,0.400000
47,0.3729,0.8780,0.733333,0.466667
48,0.3729,0.8780,0.888889,0.500000
49,0.3729,0.8780,0.711111,0.400000
50,0.3729,0.8780,0.711111,0.366667
51,0.3729,0.8780,0.644444,0.400000
52,0.3729,0.8780,0.733333,0.466667
53,0.3729,0.8780,0.677778,0.433333
54,0.3729,0.8780,0.733333,0.400000
55,0.3729,0.8780,0.788889,0.266667
56,0.3729,0.8780,0.677778,0.566667
57,0.3729,0.8780,0.711111,0.333333
58,0.3729,0.8780,0.855556,0.366667
59,0.3729,0.8780,0.755556,0.200000
60,0.3729,0.8780,0.644444,0.500000
61,0.3729,0.8780,0.666667,0.333333
62,0.3729,0.8780,0.833333,0.366667
63,0.3729,0.8780,0.744444,0.500000
64,0.3729,0.8780,0.722222,0.433333
65,0.3729,0.8780,0.766667,0.333333
66,0.3729,0.8780,0.688889,0.400000
67,0.3729,0.8780,0.700000,0.400000
68,0.3729,0.8780,0.711111,0.500000
69,0.3729,0.8780,0.788889,0.366667
70,0.3729,0.8780,0.677778,0.400000
71,0.3729,0.8780,0.733333,0.366667
72,0.3729,0.8780,0.755556,0.266667
73,0.3729,0.8780,0.722222,0.533333
74,0.3729,0.8780,0.677778,0.300000
75,0.3729,0.8780,0.744444,0.466667
76,0.3729,0.8780,0.722222,0.433333
77,0.3729,0.8780,0.866667,0.300000
78,0.3729,0.8780,0.833333,0.300000
79,0.3729,0.8780,0.711111,0.300000
80,0.3729,0.8780,0.711111,0.666667
81,0.3729,0.8780,0.800000,0.300000
82,0.3729,0.8780,0.844444,0.500000
83,0.3729,0.8780,0.711111,0.300000
84,0.3729,0.8780,0.900000,0.333333
85,0.3729,0.8780,0.755556,0.333333
86,0.3729,0.8780,0.866667,0.366667
87,0.3729,0.8780,0.888889,0.233333
88,0.3729,0.8780,0.733333,0.366667
89,0.3729,0.8780,0.922222,0.300000
90,0.3729,0.8780,0.700000,0.300000
91,0.3729,0.8780,0.766667,0.300000
92,0.3729,0.8780,0.677778,0.400000
93,0.3729,0.8780,0.733333,0.400000
94,0.3729,0.8780,0.688889,0.333333
95,0.3729,0.8780,0.722222,0.433333
96,0.3729,0.8780,0.700000,0.266667
97,0.3729,0.8780,0.655556,0.433333
98,0.3729,0.8780,0.722222,0.266667
99,0.3729,0.8780,0.766667,0.233333
