rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5777,0.8458,0.688889,0.633333
1,0.5777,0.8458,0.600000,0.700000
2,0.5777,0.8458,0.744444,0.733333
3,0.5777,0.8458,0.633333,0.533333
4,0.5777,0.8458,0.777778,0.566667
5,0.5777,0.8458,0.711111,0.733333
6,0.5777,0.8458,0.422222,0.500000
7,0.5777,0.8458,0.733333,0.733333
8,0.5777,0.8458,0.655556,0.833333
9,0.5777,0.8458,0.744444,0.633333
10,0.5777,0.8458,0.688889,0.600000
11,0.5777,0.8458,0.700000,0.800000
12,0.5777,0.8458,0.733333,0.666667
13,0.5777,0.8458,0.722222,0.633333
14,0.5777,0.8458,0.455556,0.433333
15,0.5777,0.8458,0.711111,0.733333
16,0.5777,0.8458,0.344444,0.233333
17,0.5777,0.8458,0.722222,0.766667
18,0.5777,0.8458,0.744444,0.600000
19,0.5777,0.8458,0.288889,0.300000
20,0.5777,0.8458,0.677778,0.700000
21,0.5777,0.8458,0.688889,0.766667
22,0.5777,0.8458,0.733333,0.700000
23,0.5777,0.8458,0.711111,0.733333
24,0.5777,0.8458,0.655556,0.633333
25,0.5777,0.8458,0.711111,0.633333
26,0.5777,0.8458,0.711111,0.633333
27,0.5777,0.8458,0.700000,0.700000
28,0.5777,0.8458,0.688889,0.800000
29,0.5777,0.8458,0.722222,0.766667
30,0.5777,0.8458,0.744444,0.700000
31,0.5777,0.8458,0.700000,0.733333
32,0.5777,0.8458,0.722222,0.733333
33,0.5777,0.8458,0.322222,0.266667
34,0.5777,0.8458,0.722222,0.666667
35,0.5777,0.8458,0.688889,0.633333
36,0.5777,0.8458,0.666667,0.666667
37,0.5777,0.8458,0.711111,0.533333
38,0.5777,0.8458,0.744444,0.533333
39,0.5777,0.8458,0.711111,0.666667
40,0.5777,0.8458,0.711111,0.700000
41,0.5777,0.8458,0.711111,0.666667
42,0.5777,0.8458,0.722222,0.666667
43,0.5777,0.8458,0.588889,0.700000
44,0.5777,0.8458,0.566667,0.566667
45,0.5777,0.8458,0.688889,0.666667
46,0.5777,0.8458,0.644444,0.733333
47,0.5777,0.8458,0.622222,0.733333
48,0.5777,0.8458,0.755556,0.566667
49,0.5777,0.8458,0.800000,0.566667
50,0.5777,0.8458,0.688889,0.766667
51,0.5777,0.8458,0.733333,0.533333
52,0.5777,0.8458,0.700000,0.700000
53,0.5777,0.8458,0.544444,0.500000
54,0.5777,0.8458,0.533333,0.633333
55,0.5777,0.8458,0.700000,0.700000
56,0.5777,0.8458,0.744444,0.700000
57,0.5777,0.8458,0.711111,0.766667
58,0.5777,0.8458,0.744444,0.666667
59,0.5777,0.8458,0.722222,0.666667
60,0.5777,0.8458,0.611111,0.533333
61,0.5777,0.8458,0.700000,0.633333
62,0.5777,0.8458,0.655556,0.666667
63,0.5777,0.8458,0.133333,0.166667
64,0.5777,0.8458,0.733333,0.733333
65,0.5777,0.8458,0.688889,0.633333
66,0.5777,0.8458,0.666667,0.700000
67,0.5777,0.8458,0.733333,0.700000
68,0.5777,0.8458,0.711111,0.800000
69,0.5777,0.8458,0.733333,0.633333
70,0.5777,0.8458,0.622222,0.800000
71,0.5777,0.8458,0.688889,0.566667
72,0.5777,0.8458,0.711111,0.533333
73,0.5777,0.8458,0.666667,0.733333
74,0.5777,0.8458,0.533333,0.500000
75,0.5777,0.8458,0.722222,0.666667
76,0.5777,0.8458,0.688889,0.766667
77,0.5777,0.8458,0.755556,0.533333
78,0.5777,0.8458,0.733333,0.633333
79,0.5777,0.8458,0.733333,0.666667
80,0.5777,0.8458,0.611111,0.733333
81,0.5777,0.8458,0.733333,0.566667
82,0.5777,0.8458,0.755556,0.700000
83,0.5777,0.8458,0.711111,0.700000
84,0.5777,0.8458,0.733333,0.733333
85,0.5777,0.8458,0.755556,0.700000
86,0.5777,0.8458,0.766667,0.666667
87,0.5777,0.8458,0.744444,0.600000
88,0.5777,0.8458,0.644444,0.700000
89,0.5777,0.8458,0.777778,0.600000
90,0.5777,0.8458,0.733333,0.666667
91,0.5777,0.8458,0.688889,0.700000
92,0.5777,0.8458,0.400000,0.500000
93,0.5777,0.8458,0.700000,0.700000
94,0.5777,0.8458,0.711111,0.633333
95,0.5777,0.8458,0.700000,0.666667
96,0.5777,0.8458,0.633333,0.733333
97,0.5777,0.8458,0.688889,0.833333
98,0.5777,0.8458,0.700000,0.800000
99,0.5777,0.8458,0.655556,0.733333
