rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1866,0.6293,0.788889,0.133333
1,0.1866,0.6293,0.733333,0.400000
2,0.1866,0.6293,0.700000,0.300000
3,0.1866,0.6293,0.811111,0.233333
4,0.1866,0.6293,0.744444,0.266667
5,0.1866,0.6293,0.711111,0.266667
6,0.1866,0.6293,0.833333,0.166667
7,0.1866,0.6293,0.744444,0.233333
8,0.1866,0.6293,0.744444,0.300000
9,0.1866,0.6293,0.744444,0.300000
10,0.1866,0.6293,0.700000,0.100000
11,0.1866,0.6293,0.666667,0.366667
12,0.1866,0.6293,0.755556,0.166667
13,0.1866,0.6293,0.722222,0.200000
14,0.1866,0.6293,0.744444,0.200000
15,0.1866,0.6293,0.744444,0.200000
16,0.1866,0.6293,0.700000,0.200000
17,0.1866,0.6293,0.755556,0.266667
18,0.1866,0.6293,0.744444,0.200000
19,0.1866,0.6293,0.755556,0.233333
20,0.1866,0.6293,0.711111,0.266667
21,0.1866,0.6293,0.688889,0.333333
22,0.1866,0.6293,0.655556,0.300000
23,0.1866,0.6293,0.722222,0.266667
24,0.1866,0.6293,0.744444,0.300000
25,0.1866,0.6293,0.700000,0.266667
26,0.1866,0.6293,0.688889,0.166667
27,0.1866,0.6293,0.677778,0.333333
28,0.1866,0.6293,0.722222,0.300000
29,0.1866,0.6293,0.766667,0.300000
30,0.1866,0.6293,0.755556,0.233333
31,0.1866,0.6293,0.733333,0.266667
32,0.1866,0.6293,0.744444,0.333333
33,0.1866,0.6293,0.766667,0.233333
34,0.1866,0.6293,0.788889,0.200000
35,0.1866,0.6293,0.744444,0.200000
36,0.1866,0.6293,0.744444,0.233333
37,0.1866,0.6293,0.744444,0.366667
38,0.1866,0.6293,0.711111,0.200000
39,0.1866,0.6293,0.800000,0.300000
40,0.1866,0.6293,0.744444,0.200000
41,0.1866,0.6293,0.777778,0.233333
42,0.1866,0.6293,0.755556,0.300000
43,0.1866,0.6293,0.677778,0.333333
44,0.1866,0.6293,0.688889,0.233333
45,0.1866,0.6293,0.733333,0.433333
46,0.1866,0.6293,0.700000,0.233333
47,0.1866,0.6293,0.722222,0.300000
48,0.1866,0.6293,0.777778,0.133333
49,0.1866,0.6293,0.822222,0.166667
50,0.1866,0.6293,0.733333,0.300000
51,0.1866,0.6293,0.777778,0.300000
52,0.1866,0.6293,0.811111,0.133333
53,0.1866,0.6293,0.822222,0.066667
54,0.1866,0.6293,0.666667,0.233333
55,0.1866,0.6293,0.788889,0.133333
56,0.1866,0.6293,0.788889,0.133333
57,0.1866,0.6293,0.722222,0.333333
58,0.1866,0.6293,0.755556,0.166667
59,0.1866,0.6293,0.688889,0.300000
60,0.1866,0.6293,0.700000,0.300000
61,0.1866,0.6293,0.755556,0.166667
62,0.1866,0.6293,0.744444,0.233333
63,0.1866,0.6293,0.733333,0.166667
64,0.1866,0.6293,0.755556,0.300000
65,0.1866,0.6293,0.677778,0.333333
66,0.1866,0.6293,0.722222,0.333333
67,0.1866,0.6293,0.766667,0.233333
68,0.1866,0.6293,0.744444,0.233333
69,0.1866,0.6293,0.711111,0.133333
70,0.1866,0.6293,0.755556,0.300000
71,0.1866,0.6293,0.800000,0.166667
72,0.1866,0.6293,0.777778,0.266667
73,0.1866,0.6293,0.677778,0.266667
74,0.1866,0.6293,0.755556,0.200000
75,0.1866,0.6293,0.855556,0.233333
76,0.1866,0.6293,0.800000,0.200000
77,0.1866,0.6293,0.777778,0.133333
78,0.1866,0.6293,0.744444,0.300000
79,0.1866,0.6293,0.777778,0.200000
80,0.1866,0.6293,0.666667,0.333333
81,0.1866,0.6293,0.788889,0.100000
82,0.1866,0.6293,0.800000,0.300000
83,0.1866,0.6293,0.733333,0.266667
84,0.1866,0.6293,0.733333,0.300000
85,0.1866,0.6293,0.733333,0.300000
86,0.1866,0.6293,0.766667,0.233333
87,0.1866,0.6293,0.800000,0.233333
88,0.1866,0.6293,0.688889,0.266667
89,0.1866,0.6293,0.855556,0.266667
90,0.1866,0.6293,0.711111,0.266667
91,0.1866,0.6293,0.722222,0.233333
92,0.1866,0.6293,0.700000,0.233333
93,0.1866,0.6293,0.733333,0.200000
94,0.1866,0.6293,0.788889,0.266667
95,0.1866,0.6293,0.711111,0.166667
96,0.1866,0.6293,0.777778,0.200000
97,0.1866,0.6293,0.722222,0.266667
98,0.1866,0.6293,0.777778,0.200000
99,0.1866,0.6293,0.788889,0.233333
