rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4850,0.8727,0.844444,0.466667
1,0.4850,0.8727,0.766667,0.566667
2,0.4850,0.8727,0.766667,0.600000
3,0.4850,0.8727,0.822222,0.533333
4,0.4850,0.8727,0.811111,0.400000
5,0.4850,0.8727,0.811111,0.466667
6,0.4850,0.8727,0.811111,0.500000
7,0.4850,0.8727,0.822222,0.700000
8,0.4850,0.8727,0.744444,0.733333
9,0.4850,0.8727,0.777778,0.500000
10,0.4850,0.8727,0.755556,0.600000
11,0.4850,0.8727,0.711111,0.700000
12,0.4850,0.8727,0.777778,0.700000
13,0.4850,0.8727,0.788889,0.533333
14,0.4850,0.8727,0.811111,0.633333
15,0.4850,0.8727,0.755556,0.733333
16,0.4850,0.8727,0.777778,0.533333
17,0.4850,0.8727,0.811111,0.500000
18,0.4850,0.8727,0.800000,0.466667
19,0.4850,0.8727,0.811111,0.500000
20,0.4850,0.8727,0.777778,0.466667
21,0.4850,0.8727,0.800000,0.666667
22,0.4850,0.8727,0.800000,0.400000
23,0.4850,0.8727,0.766667,0.433333
24,0.4850,0.8727,0.788889,0.566667
25,0.4850,0.8727,0.811111,0.400000
26,0.4850,0.8727,0.800000,0.566667
27,0.4850,0.8727,0.833333,0.600000
28,0.4850,0.8727,0.755556,0.766667
29,0.4850,0.8727,0.811111,0.466667
30,0.4850,0.8727,0.811111,0.566667
31,0.4850,0.8727,0.788889,0.633333
32,0.4850,0.8727,0.788889,0.500000
33,0.4850,0.8727,0.844444,0.433333
34,0.4850,0.8727,0.822222,0.500000
35,0.4850,0.8727,0.877778,0.633333
36,0.4850,0.8727,0.800000,0.766667
37,0.4850,0.8727,0.844444,0.533333
38,0.4850,0.8727,0.855556,0.433333
39,0.4850,0.8727,0.800000,0.633333
40,0.4850,0.8727,0.777778,0.566667
41,0.4850,0.8727,0.800000,0.633333
42,0.4850,0.8727,0.822222,0.600000
43,0.4850,0.8727,0.744444,0.633333
44,0.4850,0.8727,0.788889,0.633333
45,0.4850,0.8727,0.755556,0.700000
46,0.4850,0.8727,0.788889,0.500000
47,0.4850,0.8727,0.755556,0.500000
48,0.4850,0.8727,0.844444,0.433333
49,0.4850,0.8727,0.811111,0.600000
50,0.4850,0.8727,0.811111,0.633333
51,0.4850,0.8727,0.788889,0.633333
52,0.4850,0.8727,0.855556,0.433333
53,0.4850,0.8727,0.844444,0.433333
54,0.4850,0.8727,0.777778,0.466667
55,0.4850,0.8727,0.766667,0.400000
56,0.4850,0.8727,0.733333,0.600000
57,0.4850,0.8727,0.777778,0.500000
58,0.4850,0.8727,0.811111,0.433333
59,0.4850,0.8727,0.811111,0.533333
60,0.4850,0.8727,0.811111,0.600000
61,0.4850,0.8727,0.822222,0.633333
62,0.4850,0.8727,0.788889,0.666667
63,0.4850,0.8727,0.788889,0.633333
64,0.4850,0.8727,0.788889,0.533333
65,0.4850,0.8727,0.811111,0.433333
66,0.4850,0.8727,0.844444,0.533333
67,0.4850,0.8727,0.800000,0.633333
68,0.4850,0.8727,0.800000,0.466667
69,0.4850,0.8727,0.833333,0.566667
70,0.4850,0.8727,0.800000,0.566667
71,0.4850,0.8727,0.811111,0.500000
72,0.4850,0.8727,0.811111,0.500000
73,0.4850,0.8727,0.788889,0.566667
74,0.4850,0.8727,0.822222,0.533333
75,0.4850,0.8727,0.777778,0.466667
76,0.4850,0.8727,0.800000,0.533333
77,0.4850,0.8727,0.822222,0.466667
78,0.4850,0.8727,0.822222,0.600000
79,0.4850,0.8727,0.788889,0.500000
80,0.4850,0.8727,0.755556,0.733333
81,0.4850,0.8727,0.777778,0.500000
82,0.4850,0.8727,0.800000,0.600000
83,0.4850,0.8727,0.766667,0.433333
84,0.4850,0.8727,0.833333,0.500000
85,0.4850,0.8727,0.844444,0.500000
86,0.4850,0.8727,0.788889,0.466667
87,0.4850,0.8727,0.855556,0.566667
88,0.4850,0.8727,0.822222,0.566667
89,0.4850,0.8727,0.844444,0.466667
90,0.4850,0.8727,0.766667,0.533333
91,0.4850,0.8727,0.788889,0.633333
92,0.4850,0.8727,0.744444,0.566667
93,0.4850,0.8727,0.788889,0.600000
94,0.4850,0.8727,0.844444,0.533333
95,0.4850,0.8727,0.766667,0.733333
96,0.4850,0.8727,0.833333,0.500000
97,0.4850,0.8727,0.811111,0.566667
98,0.4850,0.8727,0.766667,0.533333
99,0.4850,0.8727,0.800000,0.400000
