rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5400,0.7275,0.655556,0.500000
1,0.5400,0.7275,0.433333,0.433333
2,0.5400,0.7275,1.000000,0.800000
3,0.5400,0.7275,0.944444,0.600000
4,0.5400,0.7275,0.988889,0.533333
5,0.5400,0.7275,1.000000,0.600000
6,0.5400,0.7275,1.000000,0.500000
7,0.5400,0.7275,1.000000,0.566667
8,0.5400,0.7275,0.988889,0.733333
9,0.5400,0.7275,1.000000,0.533333
10,0.5400,0.7275,1.000000,0.466667
11,0.5400,0.7275,0.800000,0.700000
12,0.5400,0.7275,0.988889,0.533333
13,0.5400,0.7275,1.000000,0.533333
14,0.5400,0.7275,0.866667,0.733333
15,0.5400,0.7275,0.211111,0.333333
16,0.5400,0.7275,0.955556,0.666667
17,0.5400,0.7275,0.377778,0.200000
18,0.5400,0.7275,1.000000,0.533333
19,0.5400,0.7275,0.111111,0.166667
20,0.5400,0.7275,0.933333,0.466667
21,0.5400,0.7275,0.833333,0.766667
22,0.5400,0.7275,1.000000,0.633333
23,0.5400,0.7275,0.833333,0.533333
24,0.5400,0.7275,0.955556,0.700000
25,0.5400,0.7275,0.988889,0.533333
26,0.5400,0.7275,0.988889,0.700000
27,0.5400,0.7275,0.622222,0.400000
28,0.5400,0.7275,0.888889,0.700000
29,0.5400,0.7275,1.000000,0.600000
30,0.5400,0.7275,0.844444,0.566667
31,0.5400,0.7275,1.000000,0.666667
32,0.5400,0.7275,1.000000,0.600000
33,0.5400,0.7275,0.988889,0.600000
34,0.5400,0.7275,0.988889,0.500000
35,0.5400,0.7275,1.000000,0.500000
36,0.5400,0.7275,0.911111,0.566667
37,0.5400,0.7275,0.988889,0.700000
38,0.5400,0.7275,0.033333,0.000000
39,0.5400,0.7275,0.777778,0.566667
40,0.5400,0.7275,1.000000,0.500000
41,0.5400,0.7275,1.000000,0.566667
42,0.5400,0.7275,0.955556,0.600000
43,0.5400,0.7275,0.488889,0.500000
44,0.5400,0.7275,1.000000,0.633333
45,0.5400,0.7275,0.911111,0.733333
46,0.5400,0.7275,0.911111,0.766667
47,0.5400,0.7275,0.433333,0.266667
48,0.5400,0.7275,1.000000,0.500000
49,0.5400,0.7275,0.988889,0.600000
50,0.5400,0.7275,0.933333,0.766667
51,0.5400,0.7275,0.100000,0.000000
52,0.5400,0.7275,0.222222,0.133333
53,0.5400,0.7275,1.000000,0.533333
54,0.5400,0.7275,0.122222,0.100000
55,0.5400,0.7275,1.000000,0.400000
56,0.5400,0.7275,0.800000,0.600000
57,0.5400,0.7275,0.844444,0.766667
58,0.5400,0.7275,1.000000,0.566667
59,0.5400,0.7275,0.544444,0.466667
60,0.5400,0.7275,0.977778,0.600000
61,0.5400,0.7275,0.522222,0.266667
62,0.5400,0.7275,0.411111,0.366667
63,0.5400,0.7275,0.966667,0.566667
64,0.5400,0.7275,0.911111,0.733333
65,0.5400,0.7275,0.955556,0.666667
66,0.5400,0.7275,0.966667,0.666667
67,0.5400,0.7275,0.655556,0.433333
68,0.5400,0.7275,0.855556,0.666667
69,0.5400,0.7275,0.988889,0.600000
70,0.5400,0.7275,0.977778,0.666667
71,0.5400,0.7275,1.000000,0.633333
72,0.5400,0.7275,0.833333,0.566667
73,0.5400,0.7275,0.966667,0.666667
74,0.5400,0.7275,0.988889,0.600000
75,0.5400,0.7275,1.000000,0.566667
76,0.5400,0.7275,0.933333,0.700000
77,0.5400,0.7275,0.988889,0.400000
78,0.5400,0.7275,1.000000,0.700000
79,0.5400,0.7275,0.188889,0.066667
80,0.5400,0.7275,0.988889,0.733333
81,0.5400,0.7275,0.966667,0.600000
82,0.5400,0.7275,1.000000,0.600000
83,0.5400,0.7275,1.000000,0.666667
84,0.5400,0.7275,1.000000,0.733333
85,0.5400,0.7275,0.200000,0.133333
86,0.5400,0.7275,1.000000,0.500000
87,0.5400,0.7275,1.000000,0.600000
88,0.5400,0.7275,0.388889,0.466667
89,0.5400,0.7275,1.000000,0.666667
90,0.5400,0.7275,0.988889,0.700000
91,0.5400,0.7275,0.211111,0.200000
92,0.5400,0.7275,0.133333,0.100000
93,0.5400,0.7275,0.644444,0.466667
94,0.5400,0.7275,0.988889,0.566667
95,0.5400,0.7275,0.811111,0.566667
96,0.5400,0.7275,0.388889,0.266667
97,0.5400,0.7275,1.000000,0.500000
98,0.5400,0.7275,0.377778,0.333333
99,0.5400,0.7275,0.233333,0.333333
