rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2266,0.9701,0.733333,0.166667
1,0.2266,0.9701,0.477778,0.400000
2,0.2266,0.9701,0.877778,0.333333
3,0.2266,0.9701,0.400000,0.200000
4,0.2266,0.9701,0.811111,0.300000
5,0.2266,0.9701,0.788889,0.266667
6,0.2266,0.9701,0.644444,0.166667
7,0.2266,0.9701,0.866667,0.266667
8,0.2266,0.9701,0.777778,0.266667
9,0.2266,0.9701,0.888889,0.366667
10,0.2266,0.9701,0.844444,0.100000
11,0.2266,0.9701,0.388889,0.433333
12,0.2266,0.9701,0.488889,0.266667
13,0.2266,0.9701,0.811111,0.266667
14,0.2266,0.9701,0.622222,0.200000
15,0.2266,0.9701,0.322222,0.366667
16,0.2266,0.9701,0.222222,0.100000
17,0.2266,0.9701,0.188889,0.100000
18,0.2266,0.9701,0.866667,0.233333
19,0.2266,0.9701,0.700000,0.333333
20,0.2266,0.9701,0.166667,0.133333
21,0.2266,0.9701,0.111111,0.133333
22,0.2266,0.9701,0.800000,0.333333
23,0.2266,0.9701,0.544444,0.300000
24,0.2266,0.9701,0.766667,0.333333
25,0.2266,0.9701,0.811111,0.333333
26,0.2266,0.9701,0.800000,0.300000
27,0.2266,0.9701,0.711111,0.500000
28,0.2266,0.9701,0.677778,0.300000
29,0.2266,0.9701,0.911111,0.333333
30,0.2266,0.9701,0.122222,0.300000
31,0.2266,0.9701,0.855556,0.266667
32,0.2266,0.9701,0.844444,0.333333
33,0.2266,0.9701,0.288889,0.266667
34,0.2266,0.9701,0.022222,0.000000
35,0.2266,0.9701,0.800000,0.200000
36,0.2266,0.9701,0.055556,0.133333
37,0.2266,0.9701,0.066667,0.066667
38,0.2266,0.9701,0.722222,0.233333
39,0.2266,0.9701,0.744444,0.333333
40,0.2266,0.9701,0.388889,0.366667
41,0.2266,0.9701,0.844444,0.266667
42,0.2266,0.9701,0.000000,0.066667
43,0.2266,0.9701,0.366667,0.466667
44,0.2266,0.9701,0.844444,0.233333
45,0.2266,0.9701,0.000000,0.000000
46,0.2266,0.9701,0.777778,0.266667
47,0.2266,0.9701,0.400000,0.433333
48,0.2266,0.9701,0.888889,0.133333
49,0.2266,0.9701,0.622222,0.233333
50,0.2266,0.9701,0.433333,0.366667
51,0.2266,0.9701,0.733333,0.300000
52,0.2266,0.9701,0.277778,0.300000
53,0.2266,0.9701,0.622222,0.166667
54,0.2266,0.9701,0.077778,0.033333
55,0.2266,0.9701,0.888889,0.166667
56,0.2266,0.9701,0.177778,0.100000
57,0.2266,0.9701,0.166667,0.166667
58,0.2266,0.9701,0.822222,0.200000
59,0.2266,0.9701,0.177778,0.233333
60,0.2266,0.9701,0.044444,0.133333
61,0.2266,0.9701,0.455556,0.233333
62,0.2266,0.9701,0.455556,0.300000
63,0.2266,0.9701,0.544444,0.233333
64,0.2266,0.9701,0.755556,0.266667
65,0.2266,0.9701,0.877778,0.300000
66,0.2266,0.9701,0.766667,0.300000
67,0.2266,0.9701,0.844444,0.300000
68,0.2266,0.9701,0.288889,0.266667
69,0.2266,0.9701,0.033333,0.066667
70,0.2266,0.9701,0.766667,0.433333
71,0.2266,0.9701,0.944444,0.166667
72,0.2266,0.9701,0.188889,0.100000
73,0.2266,0.9701,0.644444,0.333333
74,0.2266,0.9701,0.855556,0.233333
75,0.2266,0.9701,0.088889,0.100000
76,0.2266,0.9701,0.022222,0.100000
77,0.2266,0.9701,0.900000,0.233333
78,0.2266,0.9701,0.866667,0.300000
79,0.2266,0.9701,0.377778,0.366667
80,0.2266,0.9701,0.022222,0.000000
81,0.2266,0.9701,0.822222,0.200000
82,0.2266,0.9701,0.855556,0.300000
83,0.2266,0.9701,0.855556,0.333333
84,0.2266,0.9701,0.933333,0.300000
85,0.2266,0.9701,0.477778,0.200000
86,0.2266,0.9701,0.877778,0.233333
87,0.2266,0.9701,0.888889,0.233333
88,0.2266,0.9701,0.122222,0.066667
89,0.2266,0.9701,0.888889,0.333333
90,0.2266,0.9701,0.833333,0.333333
91,0.2266,0.9701,0.177778,0.200000
92,0.2266,0.9701,0.711111,0.366667
93,0.2266,0.9701,0.611111,0.200000
94,0.2266,0.9701,0.255556,0.233333
95,0.2266,0.9701,0.444444,0.266667
96,0.2266,0.9701,0.822222,0.233333
97,0.2266,0.9701,0.800000,0.333333
98,0.2266,0.9701,0.811111,0.200000
99,0.2266,0.9701,0.466667,0.233333
