rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3293,0.5858,0.744444,0.300000
1,0.3293,0.5858,0.677778,0.633333
2,0.3293,0.5858,0.666667,0.566667
3,0.3293,0.5858,0.766667,0.466667
4,0.3293,0.5858,0.711111,0.400000
5,0.3293,0.5858,0.711111,0.466667
6,0.3293,0.5858,0.744444,0.333333
7,0.3293,0.5858,0.677778,0.566667
8,0.3293,0.5858,0.677778,0.600000
9,0.3293,0.5858,0.711111,0.533333
10,0.3293,0.5858,0.666667,0.500000
11,0.3293,0.5858,0.655556,0.666667
12,0.3293,0.5858,0.711111,0.466667
13,0.3293,0.5858,0.733333,0.400000
14,0.3293,0.5858,0.677778,0.633333
15,0.3293,0.5858,0.688889,0.500000
16,0.3293,0.5858,0.666667,0.666667
17,0.3293,0.5858,0.733333,0.500000
18,0.3293,0.5858,0.733333,0.433333
19,0.3293,0.5858,0.733333,0.433333
20,0.3293,0.5858,0.711111,0.500000
21,0.3293,0.5858,0.666667,0.666667
22,0.3293,0.5858,0.666667,0.500000
23,0.3293,0.5858,0.722222,0.466667
24,0.3293,0.5858,0.722222,0.466667
25,0.3293,0.5858,0.666667,0.500000
26,0.3293,0.5858,0.688889,0.466667
27,0.3293,0.5858,0.688889,0.500000
28,0.3293,0.5858,0.655556,0.566667
29,0.3293,0.5858,0.700000,0.333333
30,0.3293,0.5858,0.711111,0.400000
31,0.3293,0.5858,0.688889,0.533333
32,0.3293,0.5858,0.677778,0.566667
33,0.3293,0.5858,0.733333,0.433333
34,0.3293,0.5858,0.766667,0.366667
35,0.3293,0.5858,0.700000,0.400000
36,0.3293,0.5858,0.755556,0.466667
37,0.3293,0.5858,0.666667,0.500000
38,0.3293,0.5858,0.711111,0.400000
39,0.3293,0.5858,0.722222,0.466667
40,0.3293,0.5858,0.733333,0.466667
41,0.3293,0.5858,0.688889,0.433333
42,0.3293,0.5858,0.744444,0.433333
43,0.3293,0.5858,0.622222,0.666667
44,0.3293,0.5858,0.677778,0.466667
45,0.3293,0.5858,0.700000,0.666667
46,0.3293,0.5858,0.644444,0.600000
47,0.3293,0.5858,0.688889,0.466667
48,0.3293,0.5858,0.733333,0.366667
49,0.3293,0.5858,0.777778,0.333333
50,0.3293,0.5858,0.700000,0.566667
51,0.3293,0.5858,0.711111,0.433333
52,0.3293,0.5858,0.711111,0.500000
53,0.3293,0.5858,0.733333,0.366667
54,0.3293,0.5858,0.655556,0.600000
55,0.3293,0.5858,0.766667,0.366667
56,0.3293,0.5858,0.744444,0.400000
57,0.3293,0.5858,0.677778,0.566667
58,0.3293,0.5858,0.777778,0.333333
59,0.3293,0.5858,0.700000,0.433333
60,0.3293,0.5858,0.700000,0.566667
61,0.3293,0.5858,0.722222,0.500000
62,0.3293,0.5858,0.700000,0.566667
63,0.3293,0.5858,0.655556,0.533333
64,0.3293,0.5858,0.688889,0.566667
65,0.3293,0.5858,0.644444,0.666667
66,0.3293,0.5858,0.666667,0.566667
67,0.3293,0.5858,0.688889,0.666667
68,0.3293,0.5858,0.666667,0.566667
69,0.3293,0.5858,0.744444,0.366667
70,0.3293,0.5858,0.722222,0.500000
71,0.3293,0.5858,0.744444,0.433333
72,0.3293,0.5858,0.700000,0.366667
73,0.3293,0.5858,0.677778,0.600000
74,0.3293,0.5858,0.722222,0.400000
75,0.3293,0.5858,0.722222,0.466667
76,0.3293,0.5858,0.722222,0.600000
77,0.3293,0.5858,0.722222,0.400000
78,0.3293,0.5858,0.666667,0.666667
79,0.3293,0.5858,0.755556,0.366667
80,0.3293,0.5858,0.666667,0.666667
81,0.3293,0.5858,0.755556,0.433333
82,0.3293,0.5858,0.722222,0.500000
83,0.3293,0.5858,0.711111,0.433333
84,0.3293,0.5858,0.677778,0.566667
85,0.3293,0.5858,0.666667,0.500000
86,0.3293,0.5858,0.733333,0.400000
87,0.3293,0.5858,0.733333,0.366667
88,0.3293,0.5858,0.677778,0.533333
89,0.3293,0.5858,0.733333,0.500000
90,0.3293,0.5858,0.700000,0.466667
91,0.3293,0.5858,0.688889,0.600000
92,0.3293,0.5858,0.688889,0.466667
93,0.3293,0.5858,0.688889,0.466667
94,0.3293,0.5858,0.722222,0.500000
95,0.3293,0.5858,0.688889,0.466667
96,0.3293,0.5858,0.700000,0.466667
97,0.3293,0.5858,0.688889,0.600000
98,0.3293,0.5858,0.700000,0.500000
99,0.3293,0.5858,0.688889,0.466667
