rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4813,0.6721,0.722222,0.500000
1,0.4813,0.6721,0.677778,0.700000
2,0.4813,0.6721,0.688889,0.766667
3,0.4813,0.6721,0.733333,0.566667
4,0.4813,0.6721,0.722222,0.533333
5,0.4813,0.6721,0.677778,0.666667
6,0.4813,0.6721,0.711111,0.500000
7,0.4813,0.6721,0.666667,0.633333
8,0.4813,0.6721,0.633333,0.800000
9,0.4813,0.6721,0.711111,0.600000
10,0.4813,0.6721,0.722222,0.700000
11,0.4813,0.6721,0.644444,0.833333
12,0.4813,0.6721,0.700000,0.566667
13,0.4813,0.6721,0.711111,0.600000
14,0.4813,0.6721,0.644444,0.666667
15,0.4813,0.6721,0.688889,0.533333
16,0.4813,0.6721,0.622222,0.733333
17,0.4813,0.6721,0.700000,0.633333
18,0.4813,0.6721,0.722222,0.533333
19,0.4813,0.6721,0.688889,0.533333
20,0.4813,0.6721,0.711111,0.633333
21,0.4813,0.6721,0.655556,0.766667
22,0.4813,0.6721,0.677778,0.600000
23,0.4813,0.6721,0.711111,0.566667
24,0.4813,0.6721,0.744444,0.500000
25,0.4813,0.6721,0.688889,0.533333
26,0.4813,0.6721,0.666667,0.566667
27,0.4813,0.6721,0.677778,0.633333
28,0.4813,0.6721,0.644444,0.733333
29,0.4813,0.6721,0.688889,0.600000
30,0.4813,0.6721,0.711111,0.600000
31,0.4813,0.6721,0.700000,0.766667
32,0.4813,0.6721,0.688889,0.633333
33,0.4813,0.6721,0.711111,0.600000
34,0.4813,0.6721,0.722222,0.533333
35,0.4813,0.6721,0.722222,0.533333
36,0.4813,0.6721,0.700000,0.700000
37,0.4813,0.6721,0.677778,0.566667
38,0.4813,0.6721,0.733333,0.633333
39,0.4813,0.6721,0.722222,0.566667
40,0.4813,0.6721,0.711111,0.633333
41,0.4813,0.6721,0.700000,0.600000
42,0.4813,0.6721,0.677778,0.600000
43,0.4813,0.6721,0.644444,0.733333
44,0.4813,0.6721,0.655556,0.600000
45,0.4813,0.6721,0.622222,0.766667
46,0.4813,0.6721,0.633333,0.766667
47,0.4813,0.6721,0.666667,0.666667
48,0.4813,0.6721,0.700000,0.566667
49,0.4813,0.6721,0.700000,0.600000
50,0.4813,0.6721,0.711111,0.700000
51,0.4813,0.6721,0.688889,0.600000
52,0.4813,0.6721,0.688889,0.533333
53,0.4813,0.6721,0.711111,0.533333
54,0.4813,0.6721,0.666667,0.733333
55,0.4813,0.6721,0.733333,0.533333
56,0.4813,0.6721,0.700000,0.666667
57,0.4813,0.6721,0.655556,0.700000
58,0.4813,0.6721,0.755556,0.466667
59,0.4813,0.6721,0.688889,0.600000
60,0.4813,0.6721,0.666667,0.633333
61,0.4813,0.6721,0.722222,0.566667
62,0.4813,0.6721,0.677778,0.600000
63,0.4813,0.6721,0.688889,0.633333
64,0.4813,0.6721,0.688889,0.633333
65,0.4813,0.6721,0.666667,0.666667
66,0.4813,0.6721,0.700000,0.666667
67,0.4813,0.6721,0.644444,0.666667
68,0.4813,0.6721,0.677778,0.733333
69,0.4813,0.6721,0.722222,0.500000
70,0.4813,0.6721,0.677778,0.600000
71,0.4813,0.6721,0.711111,0.666667
72,0.4813,0.6721,0.677778,0.566667
73,0.4813,0.6721,0.700000,0.666667
74,0.4813,0.6721,0.722222,0.633333
75,0.4813,0.6721,0.677778,0.666667
76,0.4813,0.6721,0.666667,0.666667
77,0.4813,0.6721,0.733333,0.500000
78,0.4813,0.6721,0.677778,0.733333
79,0.4813,0.6721,0.711111,0.633333
80,0.4813,0.6721,0.666667,0.666667
81,0.4813,0.6721,0.788889,0.400000
82,0.4813,0.6721,0.722222,0.566667
83,0.4813,0.6721,0.711111,0.600000
84,0.4813,0.6721,0.655556,0.700000
85,0.4813,0.6721,0.700000,0.666667
86,0.4813,0.6721,0.733333,0.533333
87,0.4813,0.6721,0.711111,0.500000
88,0.4813,0.6721,0.666667,0.666667
89,0.4813,0.6721,0.722222,0.600000
90,0.4813,0.6721,0.688889,0.666667
91,0.4813,0.6721,0.655556,0.766667
92,0.4813,0.6721,0.677778,0.633333
93,0.4813,0.6721,0.722222,0.633333
94,0.4813,0.6721,0.688889,0.600000
95,0.4813,0.6721,0.677778,0.600000
96,0.4813,0.6721,0.700000,0.600000
97,0.4813,0.6721,0.666667,0.666667
98,0.4813,0.6721,0.644444,0.700000
99,0.4813,0.6721,0.700000,0.633333
