rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3639,0.6833,0.622222,0.466667
1,0.3639,0.6833,0.000000,0.000000
2,0.3639,0.6833,0.955556,0.600000
3,0.3639,0.6833,0.988889,0.300000
4,0.3639,0.6833,0.955556,0.466667
5,0.3639,0.6833,0.944444,0.466667
6,0.3639,0.6833,0.677778,0.400000
7,0.3639,0.6833,0.966667,0.433333
8,0.3639,0.6833,0.977778,0.500000
9,0.3639,0.6833,0.977778,0.500000
10,0.3639,0.6833,0.966667,0.266667
11,0.3639,0.6833,0.944444,0.633333
12,0.3639,0.6833,0.066667,0.066667
13,0.3639,0.6833,0.955556,0.333333
14,0.3639,0.6833,0.111111,0.033333
15,0.3639,0.6833,0.433333,0.366667
16,0.3639,0.6833,0.111111,0.133333
17,0.3639,0.6833,0.333333,0.466667
18,0.3639,0.6833,0.977778,0.433333
19,0.3639,0.6833,0.422222,0.300000
20,0.3639,0.6833,0.822222,0.400000
21,0.3639,0.6833,0.877778,0.566667
22,0.3639,0.6833,0.944444,0.566667
23,0.3639,0.6833,0.177778,0.133333
24,0.3639,0.6833,0.100000,0.066667
25,0.3639,0.6833,0.955556,0.366667
26,0.3639,0.6833,0.955556,0.433333
27,0.3639,0.6833,0.600000,0.333333
28,0.3639,0.6833,0.055556,0.100000
29,0.3639,0.6833,0.966667,0.400000
30,0.3639,0.6833,0.155556,0.133333
31,0.3639,0.6833,0.966667,0.466667
32,0.3639,0.6833,0.977778,0.533333
33,0.3639,0.6833,0.933333,0.433333
34,0.3639,0.6833,0.311111,0.233333
35,0.3639,0.6833,0.944444,0.300000
36,0.3639,0.6833,0.966667,0.366667
37,0.3639,0.6833,0.233333,0.166667
38,0.3639,0.6833,0.888889,0.333333
39,0.3639,0.6833,0.333333,0.266667
40,0.3639,0.6833,0.900000,0.333333
41,0.3639,0.6833,1.000000,0.433333
42,0.3639,0.6833,0.455556,0.466667
43,0.3639,0.6833,0.911111,0.600000
44,0.3639,0.6833,0.955556,0.533333
45,0.3639,0.6833,0.844444,0.533333
46,0.3639,0.6833,0.533333,0.466667
47,0.3639,0.6833,0.155556,0.166667
48,0.3639,0.6833,0.977778,0.233333
49,0.3639,0.6833,0.677778,0.533333
50,0.3639,0.6833,0.633333,0.533333
51,0.3639,0.6833,0.755556,0.466667
52,0.3639,0.6833,0.855556,0.366667
53,0.3639,0.6833,0.600000,0.333333
54,0.3639,0.6833,0.977778,0.433333
55,0.3639,0.6833,0.966667,0.366667
56,0.3639,0.6833,0.377778,0.233333
57,0.3639,0.6833,0.888889,0.466667
58,0.3639,0.6833,0.944444,0.400000
59,0.3639,0.6833,0.888889,0.500000
60,0.3639,0.6833,0.666667,0.400000
61,0.3639,0.6833,0.988889,0.433333
62,0.3639,0.6833,0.633333,0.433333
63,0.3639,0.6833,0.444444,0.366667
64,0.3639,0.6833,0.455556,0.433333
65,0.3639,0.6833,0.644444,0.500000
66,0.3639,0.6833,0.977778,0.466667
67,0.3639,0.6833,1.000000,0.433333
68,0.3639,0.6833,0.077778,0.033333
69,0.3639,0.6833,0.488889,0.300000
70,0.3639,0.6833,0.188889,0.266667
71,0.3639,0.6833,0.988889,0.466667
72,0.3639,0.6833,0.900000,0.333333
73,0.3639,0.6833,0.411111,0.266667
74,0.3639,0.6833,0.588889,0.300000
75,0.3639,0.6833,0.988889,0.400000
76,0.3639,0.6833,0.055556,0.000000
77,0.3639,0.6833,0.977778,0.300000
78,0.3639,0.6833,0.944444,0.433333
79,0.3639,0.6833,0.711111,0.300000
80,0.3639,0.6833,0.755556,0.600000
81,0.3639,0.6833,0.333333,0.300000
82,0.3639,0.6833,0.955556,0.433333
83,0.3639,0.6833,0.266667,0.133333
84,0.3639,0.6833,0.988889,0.500000
85,0.3639,0.6833,0.900000,0.500000
86,0.3639,0.6833,1.000000,0.400000
87,0.3639,0.6833,0.966667,0.366667
88,0.3639,0.6833,0.644444,0.433333
89,0.3639,0.6833,0.977778,0.500000
90,0.3639,0.6833,0.522222,0.533333
91,0.3639,0.6833,0.555556,0.366667
92,0.3639,0.6833,0.877778,0.433333
93,0.3639,0.6833,0.977778,0.366667
94,0.3639,0.6833,0.422222,0.366667
95,0.3639,0.6833,0.244444,0.166667
96,0.3639,0.6833,0.133333,0.100000
97,0.3639,0.6833,0.644444,0.500000
98,0.3639,0.6833,0.222222,0.100000
99,0.3639,0.6833,0.477778,0.233333
