rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,1.4982,0.6590,1.000000,1.000000
1,1.4982,0.6590,0.933333,0.933333
2,1.4982,0.6590,1.000000,0.966667
3,1.4982,0.6590,1.000000,0.966667
4,1.4982,0.6590,1.000000,0.966667
5,1.4982,0.6590,1.000000,1.000000
6,1.4982,0.6590,0.988889,0.966667
7,1.4982,0.6590,1.000000,1.000000
8,1.4982,0.6590,0.988889,1.000000
9,1.4982,0.6590,1.000000,1.000000
10,1.4982,0.6590,1.000000,1.000000
11,1.4982,0.6590,1.000000,1.000000
12,1.4982,0.6590,1.000000,0.966667
13,1.4982,0.6590,1.000000,0.900000
14,1.4982,0.6590,1.000000,1.000000
15,1.4982,0.6590,0.988889,0.966667
16,1.4982,0.6590,0.900000,0.866667
17,1.4982,0.6590,0.988889,0.966667
18,1.4982,0.6590,1.000000,0.933333
19,1.4982,0.6590,0.922222,0.900000
20,1.4982,0.6590,1.000000,1.000000
21,1.4982,0.6590,0.722222,0.666667
22,1.4982,0.6590,1.000000,0.933333
23,1.4982,0.6590,0.977778,1.000000
24,1.4982,0.6590,1.000000,0.966667
25,1.4982,0.6590,1.000000,0.966667
26,1.4982,0.6590,1.000000,0.966667
27,1.4982,0.6590,0.300000,0.366667
28,1.4982,0.6590,0.988889,1.000000
29,1.4982,0.6590,1.000000,0.966667
30,1.4982,0.6590,0.988889,1.000000
31,1.4982,0.6590,1.000000,0.966667
32,1.4982,0.6590,1.000000,0.966667
33,1.4982,0.6590,1.000000,0.966667
34,1.4982,0.6590,1.000000,1.000000
35,1.4982,0.6590,1.000000,0.966667
36,1.4982,0.6590,0.288889,0.400000
37,1.4982,0.6590,1.000000,0.966667
38,1.4982,0.6590,0.988889,1.000000
39,1.4982,0.6590,1.000000,0.966667
40,1.4982,0.6590,0.877778,0.833333
41,1.4982,0.6590,1.000000,0.900000
42,1.4982,0.6590,1.000000,1.000000
43,1.4982,0.6590,0.511111,0.300000
44,1.4982,0.6590,1.000000,1.000000
45,1.4982,0.6590,1.000000,0.966667
46,1.4982,0.6590,1.000000,1.000000
47,1.4982,0.6590,0.977778,1.000000
48,1.4982,0.6590,1.000000,0.966667
49,1.4982,0.6590,1.000000,0.966667
50,1.4982,0.6590,0.977778,0.966667
51,1.4982,0.6590,0.700000,0.733333
52,1.4982,0.6590,0.988889,1.000000
53,1.4982,0.6590,0.933333,0.933333
54,1.4982,0.6590,0.944444,0.900000
55,1.4982,0.6590,1.000000,1.000000
56,1.4982,0.6590,1.000000,1.000000
57,1.4982,0.6590,1.000000,0.966667
58,1.4982,0.6590,1.000000,0.933333
59,1.4982,0.6590,1.000000,1.000000
60,1.4982,0.6590,1.000000,1.000000
61,1.4982,0.6590,0.988889,1.000000
62,1.4982,0.6590,0.966667,0.966667
63,1.4982,0.6590,0.388889,0.300000
64,1.4982,0.6590,1.000000,0.933333
65,1.4982,0.6590,1.000000,1.000000
66,1.4982,0.6590,0.977778,0.966667
67,1.4982,0.6590,1.000000,1.000000
68,1.4982,0.6590,0.555556,0.533333
69,1.4982,0.6590,0.966667,0.933333
70,1.4982,0.6590,0.988889,0.966667
71,1.4982,0.6590,1.000000,1.000000
72,1.4982,0.6590,0.988889,0.966667
73,1.4982,0.6590,0.966667,0.900000
74,1.4982,0.6590,0.522222,0.400000
75,1.4982,0.6590,0.977778,1.000000
76,1.4982,0.6590,0.988889,0.966667
77,1.4982,0.6590,1.000000,0.933333
78,1.4982,0.6590,1.000000,0.900000
79,1.4982,0.6590,0.977778,0.933333
80,1.4982,0.6590,0.988889,0.966667
81,1.4982,0.6590,1.000000,0.966667
82,1.4982,0.6590,1.000000,0.966667
83,1.4982,0.6590,1.000000,0.966667
84,1.4982,0.6590,1.000000,0.966667
85,1.4982,0.6590,0.988889,0.966667
86,1.4982,0.6590,1.000000,1.000000
87,1.4982,0.6590,1.000000,0.966667
88,1.4982,0.6590,0.988889,1.000000
89,1.4982,0.6590,1.000000,0.966667
90,1.4982,0.6590,1.000000,1.000000
91,1.4982,0.6590,0.833333,0.866667
92,1.4982,0.6590,0.988889,0.966667
93,1.4982,0.6590,1.000000,1.000000
94,1.4982,0.6590,0.955556,0.966667
95,1.4982,0.6590,0.900000,0.966667
96,1.4982,0.6590,1.000000,1.000000
97,1.4982,0.6590,0.966667,1.000000
98,1.4982,0.6590,1.000000,0.966667
99,1.4982,0.6590,1.000000,1.000000
