rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4089,0.7735,0.300000,0.233333
1,0.4089,0.7735,0.188889,0.166667
2,0.4089,0.7735,0.955556,0.666667
3,0.4089,0.7735,0.966667,0.366667
4,0.4089,0.7735,0.977778,0.500000
5,0.4089,0.7735,0.966667,0.466667
6,0.4089,0.7735,0.855556,0.366667
7,0.4089,0.7735,0.988889,0.433333
8,0.4089,0.7735,0.966667,0.566667
9,0.4089,0.7735,1.000000,0.500000
10,0.4089,0.7735,0.988889,0.300000
11,0.4089,0.7735,0.944444,0.666667
12,0.4089,0.7735,0.944444,0.466667
13,0.4089,0.7735,0.955556,0.400000
14,0.4089,0.7735,0.900000,0.500000
15,0.4089,0.7735,0.988889,0.533333
16,0.4089,0.7735,0.466667,0.366667
17,0.4089,0.7735,0.955556,0.466667
18,0.4089,0.7735,0.988889,0.433333
19,0.4089,0.7735,0.555556,0.400000
20,0.4089,0.7735,0.177778,0.100000
21,0.4089,0.7735,0.133333,0.066667
22,0.4089,0.7735,0.988889,0.566667
23,0.4089,0.7735,0.888889,0.533333
24,0.4089,0.7735,0.444444,0.466667
25,0.4089,0.7735,0.977778,0.400000
26,0.4089,0.7735,0.955556,0.466667
27,0.4089,0.7735,0.533333,0.366667
28,0.4089,0.7735,0.088889,0.100000
29,0.4089,0.7735,0.966667,0.433333
30,0.4089,0.7735,0.833333,0.533333
31,0.4089,0.7735,0.988889,0.566667
32,0.4089,0.7735,1.000000,0.566667
33,0.4089,0.7735,0.744444,0.333333
34,0.4089,0.7735,0.955556,0.466667
35,0.4089,0.7735,0.977778,0.433333
36,0.4089,0.7735,0.855556,0.466667
37,0.4089,0.7735,0.988889,0.600000
38,0.4089,0.7735,0.744444,0.400000
39,0.4089,0.7735,0.488889,0.300000
40,0.4089,0.7735,0.977778,0.400000
41,0.4089,0.7735,1.000000,0.466667
42,0.4089,0.7735,0.844444,0.400000
43,0.4089,0.7735,0.944444,0.566667
44,0.4089,0.7735,0.955556,0.566667
45,0.4089,0.7735,0.844444,0.633333
46,0.4089,0.7735,0.911111,0.433333
47,0.4089,0.7735,0.488889,0.466667
48,0.4089,0.7735,0.988889,0.300000
49,0.4089,0.7735,0.966667,0.366667
50,0.4089,0.7735,0.822222,0.566667
51,0.4089,0.7735,0.211111,0.200000
52,0.4089,0.7735,0.733333,0.333333
53,0.4089,0.7735,0.811111,0.400000
54,0.4089,0.7735,0.844444,0.533333
55,0.4089,0.7735,0.977778,0.366667
56,0.4089,0.7735,0.877778,0.433333
57,0.4089,0.7735,1.000000,0.600000
58,0.4089,0.7735,0.966667,0.400000
59,0.4089,0.7735,0.666667,0.300000
60,0.4089,0.7735,0.000000,0.000000
61,0.4089,0.7735,0.288889,0.233333
62,0.4089,0.7735,0.911111,0.466667
63,0.4089,0.7735,0.988889,0.466667
64,0.4089,0.7735,0.677778,0.633333
65,0.4089,0.7735,0.388889,0.266667
66,0.4089,0.7735,0.255556,0.166667
67,0.4089,0.7735,0.133333,0.233333
68,0.4089,0.7735,0.144444,0.200000
69,0.4089,0.7735,0.155556,0.166667
70,0.4089,0.7735,0.955556,0.600000
71,0.4089,0.7735,0.988889,0.466667
72,0.4089,0.7735,0.700000,0.566667
73,0.4089,0.7735,1.000000,0.600000
74,0.4089,0.7735,0.844444,0.533333
75,0.4089,0.7735,1.000000,0.433333
76,0.4089,0.7735,0.700000,0.433333
77,0.4089,0.7735,0.988889,0.300000
78,0.4089,0.7735,0.977778,0.533333
79,0.4089,0.7735,0.877778,0.433333
80,0.4089,0.7735,0.555556,0.433333
81,0.4089,0.7735,0.988889,0.433333
82,0.4089,0.7735,0.988889,0.433333
83,0.4089,0.7735,0.833333,0.533333
84,0.4089,0.7735,1.000000,0.533333
85,0.4089,0.7735,0.022222,0.000000
86,0.4089,0.7735,1.000000,0.433333
87,0.4089,0.7735,1.000000,0.433333
88,0.4089,0.7735,0.977778,0.533333
89,0.4089,0.7735,0.988889,0.600000
90,0.4089,0.7735,0.677778,0.466667
91,0.4089,0.7735,0.811111,0.600000
92,0.4089,0.7735,0.733333,0.533333
93,0.4089,0.7735,0.822222,0.366667
94,0.4089,0.7735,0.377778,0.166667
95,0.4089,0.7735,0.633333,0.400000
96,0.4089,0.7735,1.000000,0.500000
97,0.4089,0.7735,0.933333,0.633333
98,0.4089,0.7735,0.555556,0.433333
99,0.4089,0.7735,0.877778,0.533333
