rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.4390,0.7452,0.188889,0.200000
1,0.4390,0.7452,0.555556,0.533333
2,0.4390,0.7452,0.722222,0.666667
3,0.4390,0.7452,0.811111,0.466667
4,0.4390,0.7452,0.788889,0.500000
5,0.4390,0.7452,0.744444,0.566667
6,0.4390,0.7452,0.666667,0.433333
7,0.4390,0.7452,0.700000,0.600000
8,0.4390,0.7452,0.711111,0.700000
9,0.4390,0.7452,0.722222,0.500000
10,0.4390,0.7452,0.733333,0.566667
11,0.4390,0.7452,0.733333,0.533333
12,0.4390,0.7452,0.644444,0.533333
13,0.4390,0.7452,0.744444,0.500000
14,0.4390,0.7452,0.644444,0.600000
15,0.4390,0.7452,0.700000,0.600000
16,0.4390,0.7452,0.722222,0.733333
17,0.4390,0.7452,0.611111,0.600000
18,0.4390,0.7452,0.788889,0.566667
19,0.4390,0.7452,0.777778,0.500000
20,0.4390,0.7452,0.744444,0.600000
21,0.4390,0.7452,0.266667,0.233333
22,0.4390,0.7452,0.700000,0.600000
23,0.4390,0.7452,0.333333,0.300000
24,0.4390,0.7452,0.755556,0.566667
25,0.4390,0.7452,0.733333,0.533333
26,0.4390,0.7452,0.700000,0.466667
27,0.4390,0.7452,0.744444,0.666667
28,0.4390,0.7452,0.688889,0.700000
29,0.4390,0.7452,0.744444,0.433333
30,0.4390,0.7452,0.544444,0.366667
31,0.4390,0.7452,0.711111,0.666667
32,0.4390,0.7452,0.722222,0.666667
33,0.4390,0.7452,0.444444,0.300000
34,0.4390,0.7452,0.711111,0.466667
35,0.4390,0.7452,0.700000,0.433333
36,0.4390,0.7452,0.622222,0.600000
37,0.4390,0.7452,0.744444,0.633333
38,0.4390,0.7452,0.777778,0.566667
39,0.4390,0.7452,0.211111,0.166667
40,0.4390,0.7452,0.444444,0.466667
41,0.4390,0.7452,0.722222,0.400000
42,0.4390,0.7452,0.744444,0.466667
43,0.4390,0.7452,0.666667,0.766667
44,0.4390,0.7452,0.744444,0.633333
45,0.4390,0.7452,0.188889,0.033333
46,0.4390,0.7452,0.722222,0.700000
47,0.4390,0.7452,0.644444,0.600000
48,0.4390,0.7452,0.755556,0.466667
49,0.4390,0.7452,0.788889,0.566667
50,0.4390,0.7452,0.700000,0.766667
51,0.4390,0.7452,0.700000,0.566667
52,0.4390,0.7452,0.766667,0.600000
53,0.4390,0.7452,0.755556,0.366667
54,0.4390,0.7452,0.722222,0.633333
55,0.4390,0.7452,0.777778,0.466667
56,0.4390,0.7452,0.188889,0.166667
57,0.4390,0.7452,0.688889,0.666667
58,0.4390,0.7452,0.755556,0.500000
59,0.4390,0.7452,0.233333,0.166667
60,0.4390,0.7452,0.733333,0.566667
61,0.4390,0.7452,0.711111,0.533333
62,0.4390,0.7452,0.666667,0.633333
63,0.4390,0.7452,0.711111,0.600000
64,0.4390,0.7452,0.577778,0.500000
65,0.4390,0.7452,0.655556,0.633333
66,0.4390,0.7452,0.466667,0.433333
67,0.4390,0.7452,0.488889,0.533333
68,0.4390,0.7452,0.711111,0.700000
69,0.4390,0.7452,0.777778,0.466667
70,0.4390,0.7452,0.733333,0.633333
71,0.4390,0.7452,0.688889,0.600000
72,0.4390,0.7452,0.777778,0.500000
73,0.4390,0.7452,0.722222,0.566667
74,0.4390,0.7452,0.733333,0.633333
75,0.4390,0.7452,0.711111,0.633333
76,0.4390,0.7452,0.766667,0.700000
77,0.4390,0.7452,0.744444,0.533333
78,0.4390,0.7452,0.688889,0.700000
79,0.4390,0.7452,0.755556,0.466667
80,0.4390,0.7452,0.677778,0.733333
81,0.4390,0.7452,0.800000,0.466667
82,0.4390,0.7452,0.788889,0.600000
83,0.4390,0.7452,0.777778,0.466667
84,0.4390,0.7452,0.666667,0.566667
85,0.4390,0.7452,0.744444,0.633333
86,0.4390,0.7452,0.777778,0.500000
87,0.4390,0.7452,0.777778,0.466667
88,0.4390,0.7452,0.566667,0.533333
89,0.4390,0.7452,0.744444,0.600000
90,0.4390,0.7452,0.655556,0.566667
91,0.4390,0.7452,0.711111,0.666667
92,0.4390,0.7452,0.433333,0.333333
93,0.4390,0.7452,0.722222,0.566667
94,0.4390,0.7452,0.388889,0.366667
95,0.4390,0.7452,0.711111,0.566667
96,0.4390,0.7452,0.711111,0.600000
97,0.4390,0.7452,0.688889,0.766667
98,0.4390,0.7452,0.511111,0.333333
99,0.4390,0.7452,0.666667,0.500000
