rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1825,0.6728,0.666667,0.133333
1,0.1825,0.6728,0.000000,0.000000
2,0.1825,0.6728,0.722222,0.333333
3,0.1825,0.6728,0.111111,0.000000
4,0.1825,0.6728,0.677778,0.233333
5,0.1825,0.6728,0.766667,0.233333
6,0.1825,0.6728,0.722222,0.133333
7,0.1825,0.6728,0.766667,0.133333
8,0.1825,0.6728,0.055556,0.000000
9,0.1825,0.6728,0.800000,0.300000
10,0.1825,0.6728,0.733333,0.100000
11,0.1825,0.6728,0.300000,0.333333
12,0.1825,0.6728,0.000000,0.033333
13,0.1825,0.6728,0.722222,0.200000
14,0.1825,0.6728,0.655556,0.200000
15,0.1825,0.6728,0.600000,0.200000
16,0.1825,0.6728,0.688889,0.266667
17,0.1825,0.6728,0.177778,0.066667
18,0.1825,0.6728,0.677778,0.233333
19,0.1825,0.6728,0.600000,0.233333
20,0.1825,0.6728,0.400000,0.300000
21,0.1825,0.6728,0.133333,0.066667
22,0.1825,0.6728,0.677778,0.333333
23,0.1825,0.6728,0.766667,0.166667
24,0.1825,0.6728,0.655556,0.233333
25,0.1825,0.6728,0.655556,0.300000
26,0.1825,0.6728,0.700000,0.233333
27,0.1825,0.6728,0.311111,0.166667
28,0.1825,0.6728,0.011111,0.000000
29,0.1825,0.6728,0.755556,0.266667
30,0.1825,0.6728,0.266667,0.166667
31,0.1825,0.6728,0.700000,0.166667
32,0.1825,0.6728,0.800000,0.333333
33,0.1825,0.6728,0.022222,0.000000
34,0.1825,0.6728,0.111111,0.100000
35,0.1825,0.6728,0.711111,0.166667
36,0.1825,0.6728,0.333333,0.200000
37,0.1825,0.6728,0.544444,0.333333
38,0.1825,0.6728,0.511111,0.200000
39,0.1825,0.6728,0.777778,0.266667
40,0.1825,0.6728,0.422222,0.166667
41,0.1825,0.6728,0.744444,0.200000
42,0.1825,0.6728,0.044444,0.000000
43,0.1825,0.6728,0.444444,0.333333
44,0.1825,0.6728,0.711111,0.200000
45,0.1825,0.6728,0.177778,0.166667
46,0.1825,0.6728,0.033333,0.000000
47,0.1825,0.6728,0.533333,0.233333
48,0.1825,0.6728,0.833333,0.133333
49,0.1825,0.6728,0.322222,0.200000
50,0.1825,0.6728,0.777778,0.233333
51,0.1825,0.6728,0.288889,0.133333
52,0.1825,0.6728,0.633333,0.100000
53,0.1825,0.6728,0.055556,0.200000
54,0.1825,0.6728,0.677778,0.166667
55,0.1825,0.6728,0.800000,0.133333
56,0.1825,0.6728,0.144444,0.066667
57,0.1825,0.6728,0.611111,0.433333
58,0.1825,0.6728,0.733333,0.133333
59,0.1825,0.6728,0.588889,0.266667
60,0.1825,0.6728,0.088889,0.133333
61,0.1825,0.6728,0.166667,0.233333
62,0.1825,0.6728,0.455556,0.300000
63,0.1825,0.6728,0.200000,0.266667
64,0.1825,0.6728,0.577778,0.266667
65,0.1825,0.6728,0.744444,0.266667
66,0.1825,0.6728,0.611111,0.266667
67,0.1825,0.6728,0.000000,0.000000
68,0.1825,0.6728,0.066667,0.100000
69,0.1825,0.6728,0.044444,0.000000
70,0.1825,0.6728,0.133333,0.266667
71,0.1825,0.6728,0.600000,0.133333
72,0.1825,0.6728,0.500000,0.233333
73,0.1825,0.6728,0.688889,0.233333
74,0.1825,0.6728,0.722222,0.166667
75,0.1825,0.6728,0.788889,0.200000
76,0.1825,0.6728,0.066667,0.166667
77,0.1825,0.6728,0.811111,0.100000
78,0.1825,0.6728,0.788889,0.233333
79,0.1825,0.6728,0.233333,0.266667
80,0.1825,0.6728,0.044444,0.133333
81,0.1825,0.6728,0.544444,0.266667
82,0.1825,0.6728,0.777778,0.300000
83,0.1825,0.6728,0.011111,0.000000
84,0.1825,0.6728,0.777778,0.300000
85,0.1825,0.6728,0.311111,0.166667
86,0.1825,0.6728,0.733333,0.166667
87,0.1825,0.6728,0.766667,0.200000
88,0.1825,0.6728,0.288889,0.166667
89,0.1825,0.6728,0.733333,0.233333
90,0.1825,0.6728,0.100000,0.033333
91,0.1825,0.6728,0.622222,0.233333
92,0.1825,0.6728,0.388889,0.366667
93,0.1825,0.6728,0.500000,0.233333
94,0.1825,0.6728,0.111111,0.133333
95,0.1825,0.6728,0.344444,0.200000
96,0.1825,0.6728,0.766667,0.200000
97,0.1825,0.6728,0.300000,0.100000
98,0.1825,0.6728,0.811111,0.100000
99,0.1825,0.6728,0.666667,0.233333
