rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.1302,0.6625,0.788889,0.033333
1,0.1302,0.6625,0.788889,0.366667
2,0.1302,0.6625,0.766667,0.200000
3,0.1302,0.6625,0.822222,0.100000
4,0.1302,0.6625,0.755556,0.166667
5,0.1302,0.6625,0.766667,0.200000
6,0.1302,0.6625,0.855556,0.066667
7,0.1302,0.6625,0.777778,0.066667
8,0.1302,0.6625,0.766667,0.133333
9,0.1302,0.6625,0.788889,0.200000
10,0.1302,0.6625,0.722222,0.100000
11,0.1302,0.6625,0.700000,0.300000
12,0.1302,0.6625,0.811111,0.100000
13,0.1302,0.6625,0.755556,0.166667
14,0.1302,0.6625,0.788889,0.133333
15,0.1302,0.6625,0.766667,0.166667
16,0.1302,0.6625,0.744444,0.066667
17,0.1302,0.6625,0.766667,0.200000
18,0.1302,0.6625,0.777778,0.166667
19,0.1302,0.6625,0.777778,0.100000
20,0.1302,0.6625,0.722222,0.233333
21,0.1302,0.6625,0.733333,0.166667
22,0.1302,0.6625,0.677778,0.233333
23,0.1302,0.6625,0.733333,0.200000
24,0.1302,0.6625,0.755556,0.233333
25,0.1302,0.6625,0.733333,0.233333
26,0.1302,0.6625,0.722222,0.133333
27,0.1302,0.6625,0.655556,0.233333
28,0.1302,0.6625,0.755556,0.133333
29,0.1302,0.6625,0.766667,0.166667
30,0.1302,0.6625,0.811111,0.100000
31,0.1302,0.6625,0.766667,0.166667
32,0.1302,0.6625,0.788889,0.300000
33,0.1302,0.6625,0.788889,0.166667
34,0.1302,0.6625,0.777778,0.200000
35,0.1302,0.6625,0.744444,0.200000
36,0.1302,0.6625,0.766667,0.100000
37,0.1302,0.6625,0.777778,0.200000
38,0.1302,0.6625,0.766667,0.033333
39,0.1302,0.6625,0.844444,0.200000
40,0.1302,0.6625,0.788889,0.200000
41,0.1302,0.6625,0.788889,0.100000
42,0.1302,0.6625,0.811111,0.233333
43,0.1302,0.6625,0.688889,0.233333
44,0.1302,0.6625,0.677778,0.166667
45,0.1302,0.6625,0.744444,0.233333
46,0.1302,0.6625,0.722222,0.166667
47,0.1302,0.6625,0.777778,0.266667
48,0.1302,0.6625,0.822222,0.066667
49,0.1302,0.6625,0.844444,0.133333
50,0.1302,0.6625,0.744444,0.166667
51,0.1302,0.6625,0.800000,0.200000
52,0.1302,0.6625,0.844444,0.100000
53,0.1302,0.6625,0.866667,0.033333
54,0.1302,0.6625,0.733333,0.133333
55,0.1302,0.6625,0.822222,0.066667
56,0.1302,0.6625,0.811111,0.133333
57,0.1302,0.6625,0.777778,0.166667
58,0.1302,0.6625,0.744444,0.133333
59,0.1302,0.6625,0.755556,0.233333
60,0.1302,0.6625,0.733333,0.133333
61,0.1302,0.6625,0.777778,0.133333
62,0.1302,0.6625,0.777778,0.233333
63,0.1302,0.6625,0.733333,0.066667
64,0.1302,0.6625,0.766667,0.200000
65,0.1302,0.6625,0.722222,0.166667
66,0.1302,0.6625,0.744444,0.200000
67,0.1302,0.6625,0.788889,0.100000
68,0.1302,0.6625,0.800000,0.133333
69,0.1302,0.6625,0.744444,0.133333
70,0.1302,0.6625,0.800000,0.166667
71,0.1302,0.6625,0.822222,0.133333
72,0.1302,0.6625,0.788889,0.233333
73,0.1302,0.6625,0.688889,0.200000
74,0.1302,0.6625,0.766667,0.166667
75,0.1302,0.6625,0.855556,0.166667
76,0.1302,0.6625,0.833333,0.133333
77,0.1302,0.6625,0.822222,0.033333
78,0.1302,0.6625,0.777778,0.166667
79,0.1302,0.6625,0.788889,0.100000
80,0.1302,0.6625,0.677778,0.166667
81,0.1302,0.6625,0.800000,0.066667
82,0.1302,0.6625,0.822222,0.100000
83,0.1302,0.6625,0.766667,0.133333
84,0.1302,0.6625,0.811111,0.266667
85,0.1302,0.6625,0.766667,0.100000
86,0.1302,0.6625,0.777778,0.166667
87,0.1302,0.6625,0.844444,0.100000
88,0.1302,0.6625,0.733333,0.166667
89,0.1302,0.6625,0.900000,0.133333
90,0.1302,0.6625,0.733333,0.233333
91,0.1302,0.6625,0.755556,0.100000
92,0.1302,0.6625,0.711111,0.166667
93,0.1302,0.6625,0.722222,0.133333
94,0.1302,0.6625,0.822222,0.133333
95,0.1302,0.6625,0.744444,0.133333
96,0.1302,0.6625,0.844444,0.200000
97,0.1302,0.6625,0.722222,0.200000
98,0.1302,0.6625,0.788889,0.100000
99,0.1302,0.6625,0.800000,0.133333
