rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7661,0.9747,0.700000,0.733333
1,0.7661,0.9747,0.711111,0.700000
2,0.7661,0.9747,0.788889,0.800000
3,0.7661,0.9747,0.722222,0.733333
4,0.7661,0.9747,0.811111,0.700000
5,0.7661,0.9747,0.822222,0.700000
6,0.7661,0.9747,0.722222,0.633333
7,0.7661,0.9747,0.855556,0.633333
8,0.7661,0.9747,0.677778,0.766667
9,0.7661,0.9747,0.833333,0.700000
10,0.7661,0.9747,0.800000,0.800000
11,0.7661,0.9747,0.677778,0.866667
12,0.7661,0.9747,0.711111,0.733333
13,0.7661,0.9747,0.833333,0.766667
14,0.7661,0.9747,0.711111,0.766667
15,0.7661,0.9747,0.688889,0.733333
16,0.7661,0.9747,0.722222,0.700000
17,0.7661,0.9747,0.722222,0.666667
18,0.7661,0.9747,0.833333,0.700000
19,0.7661,0.9747,0.744444,0.600000
20,0.7661,0.9747,0.666667,0.833333
21,0.7661,0.9747,0.677778,0.766667
22,0.7661,0.9747,0.822222,0.700000
23,0.7661,0.9747,0.722222,0.733333
24,0.7661,0.9747,0.722222,0.733333
25,0.7661,0.9747,0.822222,0.700000
26,0.7661,0.9747,0.833333,0.733333
27,0.7661,0.9747,0.711111,0.700000
28,0.7661,0.9747,0.655556,0.833333
29,0.7661,0.9747,0.788889,0.733333
30,0.7661,0.9747,0.722222,0.733333
31,0.7661,0.9747,0.800000,0.800000
32,0.7661,0.9747,0.811111,0.600000
33,0.7661,0.9747,0.766667,0.566667
34,0.7661,0.9747,0.711111,0.700000
35,0.7661,0.9747,0.833333,0.700000
36,0.7661,0.9747,0.700000,0.700000
37,0.7661,0.9747,0.711111,0.700000
38,0.7661,0.9747,0.711111,0.700000
39,0.7661,0.9747,0.722222,0.633333
40,0.7661,0.9747,0.711111,0.733333
41,0.7661,0.9747,0.811111,0.766667
42,0.7661,0.9747,0.711111,0.700000
43,0.7661,0.9747,0.677778,0.766667
44,0.7661,0.9747,0.811111,0.633333
45,0.7661,0.9747,0.711111,0.766667
46,0.7661,0.9747,0.755556,0.666667
47,0.7661,0.9747,0.688889,0.800000
48,0.7661,0.9747,0.844444,0.666667
49,0.7661,0.9747,0.744444,0.566667
50,0.7661,0.9747,0.666667,0.833333
51,0.7661,0.9747,0.700000,0.766667
52,0.7661,0.9747,0.722222,0.733333
53,0.7661,0.9747,0.755556,0.666667
54,0.7661,0.9747,0.711111,0.733333
55,0.7661,0.9747,0.833333,0.733333
56,0.7661,0.9747,0.677778,0.800000
57,0.7661,0.9747,0.722222,0.733333
58,0.7661,0.9747,0.822222,0.700000
59,0.7661,0.9747,0.711111,0.666667
60,0.7661,0.9747,0.722222,0.700000
61,0.7661,0.9747,0.700000,0.766667
62,0.7661,0.9747,0.700000,0.733333
63,0.7661,0.9747,0.700000,0.700000
64,0.7661,0.9747,0.700000,0.700000
65,0.7661,0.9747,0.766667,0.600000
66,0.7661,0.9747,0.722222,0.666667
67,0.7661,0.9747,0.711111,0.700000
68,0.7661,0.9747,0.722222,0.666667
69,0.7661,0.9747,0.711111,0.666667
70,0.7661,0.9747,0.677778,0.800000
71,0.7661,0.9747,0.677778,0.833333
72,0.7661,0.9747,0.744444,0.600000
73,0.7661,0.9747,0.711111,0.700000
74,0.7661,0.9747,0.677778,0.766667
75,0.7661,0.9747,0.722222,0.700000
76,0.7661,0.9747,0.711111,0.700000
77,0.7661,0.9747,0.822222,0.700000
78,0.7661,0.9747,0.788889,0.800000
79,0.7661,0.9747,0.688889,0.766667
80,0.7661,0.9747,0.722222,0.733333
81,0.7661,0.9747,0.766667,0.500000
82,0.7661,0.9747,0.800000,0.800000
83,0.7661,0.9747,0.733333,0.700000
84,0.7661,0.9747,0.800000,0.766667
85,0.7661,0.9747,0.711111,0.733333
86,0.7661,0.9747,0.833333,0.733333
87,0.7661,0.9747,0.822222,0.700000
88,0.7661,0.9747,0.700000,0.700000
89,0.7661,0.9747,0.811111,0.800000
90,0.7661,0.9747,0.733333,0.666667
91,0.7661,0.9747,0.733333,0.633333
92,0.7661,0.9747,0.688889,0.733333
93,0.7661,0.9747,0.700000,0.700000
94,0.7661,0.9747,0.722222,0.700000
95,0.7661,0.9747,0.711111,0.666667
96,0.7661,0.9747,0.722222,0.733333
97,0.7661,0.9747,0.677778,0.833333
98,0.7661,0.9747,0.700000,0.800000
99,0.7661,0.9747,0.733333,0.600000
