rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.2739,0.8381,0.288889,0.266667
1,0.2739,0.8381,0.622222,0.566667
2,0.2739,0.8381,0.888889,0.466667
3,0.2739,0.8381,0.655556,0.333333
4,0.2739,0.8381,0.877778,0.366667
5,0.2739,0.8381,0.888889,0.333333
6,0.2739,0.8381,0.211111,0.200000
7,0.2739,0.8381,0.900000,0.333333
8,0.2739,0.8381,0.477778,0.400000
9,0.2739,0.8381,0.933333,0.400000
10,0.2739,0.8381,0.888889,0.233333
11,0.2739,0.8381,0.522222,0.366667
12,0.2739,0.8381,0.800000,0.366667
13,0.2739,0.8381,0.888889,0.333333
14,0.2739,0.8381,0.200000,0.133333
15,0.2739,0.8381,0.844444,0.366667
16,0.2739,0.8381,0.888889,0.333333
17,0.2739,0.8381,0.833333,0.300000
18,0.2739,0.8381,0.900000,0.233333
19,0.2739,0.8381,0.288889,0.166667
20,0.2739,0.8381,0.455556,0.333333
21,0.2739,0.8381,0.133333,0.066667
22,0.2739,0.8381,0.833333,0.400000
23,0.2739,0.8381,0.533333,0.366667
24,0.2739,0.8381,0.844444,0.366667
25,0.2739,0.8381,0.877778,0.366667
26,0.2739,0.8381,0.900000,0.366667
27,0.2739,0.8381,0.155556,0.133333
28,0.2739,0.8381,0.411111,0.300000
29,0.2739,0.8381,0.955556,0.366667
30,0.2739,0.8381,0.800000,0.333333
31,0.2739,0.8381,0.888889,0.400000
32,0.2739,0.8381,0.911111,0.400000
33,0.2739,0.8381,0.744444,0.233333
34,0.2739,0.8381,0.422222,0.400000
35,0.2739,0.8381,0.888889,0.266667
36,0.2739,0.8381,0.888889,0.366667
37,0.2739,0.8381,0.955556,0.366667
38,0.2739,0.8381,0.911111,0.300000
39,0.2739,0.8381,0.922222,0.333333
40,0.2739,0.8381,0.344444,0.166667
41,0.2739,0.8381,0.888889,0.333333
42,0.2739,0.8381,0.855556,0.300000
43,0.2739,0.8381,0.788889,0.500000
44,0.2739,0.8381,0.866667,0.333333
45,0.2739,0.8381,0.444444,0.400000
46,0.2739,0.8381,0.433333,0.333333
47,0.2739,0.8381,0.355556,0.400000
48,0.2739,0.8381,0.844444,0.200000
49,0.2739,0.8381,0.600000,0.233333
50,0.2739,0.8381,0.233333,0.166667
51,0.2739,0.8381,0.233333,0.266667
52,0.2739,0.8381,0.933333,0.233333
53,0.2739,0.8381,0.888889,0.266667
54,0.2739,0.8381,0.377778,0.300000
55,0.2739,0.8381,0.944444,0.200000
56,0.2739,0.8381,0.100000,0.100000
57,0.2739,0.8381,0.122222,0.133333
58,0.2739,0.8381,0.855556,0.200000
59,0.2739,0.8381,0.266667,0.066667
60,0.2739,0.8381,0.911111,0.500000
61,0.2739,0.8381,0.488889,0.300000
62,0.2739,0.8381,0.955556,0.366667
63,0.2739,0.8381,0.700000,0.333333
64,0.2739,0.8381,0.911111,0.366667
65,0.2739,0.8381,0.922222,0.333333
66,0.2739,0.8381,0.488889,0.300000
67,0.2739,0.8381,0.900000,0.333333
68,0.2739,0.8381,0.788889,0.466667
69,0.2739,0.8381,0.177778,0.000000
70,0.2739,0.8381,0.900000,0.566667
71,0.2739,0.8381,0.233333,0.133333
72,0.2739,0.8381,0.066667,0.066667
73,0.2739,0.8381,0.788889,0.300000
74,0.2739,0.8381,0.266667,0.200000
75,0.2739,0.8381,0.433333,0.400000
76,0.2739,0.8381,0.511111,0.433333
77,0.2739,0.8381,0.955556,0.266667
78,0.2739,0.8381,0.900000,0.333333
79,0.2739,0.8381,0.766667,0.366667
80,0.2739,0.8381,0.133333,0.233333
81,0.2739,0.8381,0.588889,0.300000
82,0.2739,0.8381,0.900000,0.400000
83,0.2739,0.8381,0.277778,0.233333
84,0.2739,0.8381,0.933333,0.400000
85,0.2739,0.8381,0.400000,0.233333
86,0.2739,0.8381,0.844444,0.300000
87,0.2739,0.8381,0.955556,0.266667
88,0.2739,0.8381,0.422222,0.400000
89,0.2739,0.8381,0.955556,0.400000
90,0.2739,0.8381,0.544444,0.266667
91,0.2739,0.8381,0.822222,0.366667
92,0.2739,0.8381,0.455556,0.433333
93,0.2739,0.8381,0.466667,0.333333
94,0.2739,0.8381,0.133333,0.066667
95,0.2739,0.8381,0.700000,0.400000
96,0.2739,0.8381,0.233333,0.266667
97,0.2739,0.8381,0.322222,0.300000
98,0.2739,0.8381,0.200000,0.100000
99,0.2739,0.8381,0.733333,0.333333
