rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.3900,1.0407,0.333333,0.166667
1,0.3900,1.0407,0.111111,0.166667
2,0.3900,1.0407,0.955556,0.600000
3,0.3900,1.0407,0.911111,0.433333
4,0.3900,1.0407,0.944444,0.466667
5,0.3900,1.0407,0.944444,0.466667
6,0.3900,1.0407,0.844444,0.466667
7,0.3900,1.0407,0.966667,0.433333
8,0.3900,1.0407,0.233333,0.266667
9,0.3900,1.0407,1.000000,0.466667
10,0.3900,1.0407,0.966667,0.300000
11,0.3900,1.0407,0.388889,0.366667
12,0.3900,1.0407,0.533333,0.433333
13,0.3900,1.0407,0.966667,0.433333
14,0.3900,1.0407,0.800000,0.666667
15,0.3900,1.0407,0.966667,0.533333
16,0.3900,1.0407,0.955556,0.533333
17,0.3900,1.0407,0.755556,0.433333
18,0.3900,1.0407,1.000000,0.366667
19,0.3900,1.0407,0.144444,0.033333
20,0.3900,1.0407,0.022222,0.100000
21,0.3900,1.0407,0.422222,0.333333
22,0.3900,1.0407,0.955556,0.566667
23,0.3900,1.0407,0.955556,0.533333
24,0.3900,1.0407,1.000000,0.466667
25,0.3900,1.0407,0.955556,0.433333
26,0.3900,1.0407,0.944444,0.533333
27,0.3900,1.0407,0.466667,0.533333
28,0.3900,1.0407,0.444444,0.433333
29,0.3900,1.0407,0.966667,0.433333
30,0.3900,1.0407,0.988889,0.366667
31,0.3900,1.0407,0.977778,0.566667
32,0.3900,1.0407,0.988889,0.533333
33,0.3900,1.0407,0.333333,0.200000
34,0.3900,1.0407,0.777778,0.433333
35,0.3900,1.0407,0.977778,0.333333
36,0.3900,1.0407,0.466667,0.433333
37,0.3900,1.0407,0.044444,0.033333
38,0.3900,1.0407,0.677778,0.433333
39,0.3900,1.0407,0.155556,0.133333
40,0.3900,1.0407,0.977778,0.300000
41,0.3900,1.0407,1.000000,0.466667
42,0.3900,1.0407,0.233333,0.066667
43,0.3900,1.0407,0.422222,0.333333
44,0.3900,1.0407,0.977778,0.566667
45,0.3900,1.0407,0.222222,0.300000
46,0.3900,1.0407,0.777778,0.533333
47,0.3900,1.0407,0.800000,0.466667
48,0.3900,1.0407,0.977778,0.266667
49,0.3900,1.0407,0.600000,0.300000
50,0.3900,1.0407,0.822222,0.666667
51,0.3900,1.0407,0.811111,0.400000
52,0.3900,1.0407,0.322222,0.133333
53,0.3900,1.0407,0.988889,0.333333
54,0.3900,1.0407,0.733333,0.533333
55,0.3900,1.0407,0.977778,0.366667
56,0.3900,1.0407,0.711111,0.366667
57,0.3900,1.0407,0.133333,0.066667
58,0.3900,1.0407,0.977778,0.333333
59,0.3900,1.0407,0.244444,0.133333
60,0.3900,1.0407,0.888889,0.466667
61,0.3900,1.0407,0.322222,0.233333
62,0.3900,1.0407,0.477778,0.466667
63,0.3900,1.0407,0.488889,0.433333
64,0.3900,1.0407,0.088889,0.033333
65,0.3900,1.0407,0.811111,0.466667
66,0.3900,1.0407,0.600000,0.466667
67,0.3900,1.0407,0.600000,0.300000
68,0.3900,1.0407,0.422222,0.366667
69,0.3900,1.0407,0.744444,0.466667
70,0.3900,1.0407,0.933333,0.533333
71,0.3900,1.0407,0.988889,0.500000
72,0.3900,1.0407,0.055556,0.166667
73,0.3900,1.0407,0.322222,0.400000
74,0.3900,1.0407,0.655556,0.433333
75,0.3900,1.0407,0.111111,0.133333
76,0.3900,1.0407,0.077778,0.100000
77,0.3900,1.0407,1.000000,0.300000
78,0.3900,1.0407,0.944444,0.533333
79,0.3900,1.0407,0.844444,0.400000
80,0.3900,1.0407,0.877778,0.600000
81,0.3900,1.0407,0.055556,0.100000
82,0.3900,1.0407,0.977778,0.433333
83,0.3900,1.0407,0.944444,0.533333
84,0.3900,1.0407,1.000000,0.500000
85,0.3900,1.0407,0.977778,0.500000
86,0.3900,1.0407,1.000000,0.433333
87,0.3900,1.0407,0.977778,0.433333
88,0.3900,1.0407,0.266667,0.366667
89,0.3900,1.0407,1.000000,0.533333
90,0.3900,1.0407,0.722222,0.600000
91,0.3900,1.0407,0.722222,0.566667
92,0.3900,1.0407,0.988889,0.433333
93,0.3900,1.0407,0.366667,0.266667
94,0.3900,1.0407,0.966667,0.466667
95,0.3900,1.0407,0.666667,0.400000
96,0.3900,1.0407,0.566667,0.366667
97,0.3900,1.0407,0.800000,0.600000
98,0.3900,1.0407,0.077778,0.100000
99,0.3900,1.0407,0.722222,0.366667
