rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7080,0.8240,0.811111,0.766667
1,0.7080,0.8240,0.788889,0.833333
2,0.7080,0.8240,0.822222,0.733333
3,0.7080,0.8240,0.855556,0.633333
4,0.7080,0.8240,0.811111,0.633333
5,0.7080,0.8240,0.788889,0.766667
6,0.7080,0.8240,0.855556,0.566667
7,0.7080,0.8240,0.788889,0.766667
8,0.7080,0.8240,0.744444,0.900000
9,0.7080,0.8240,0.800000,0.700000
10,0.7080,0.8240,0.822222,0.733333
11,0.7080,0.8240,0.777778,0.800000
12,0.7080,0.8240,0.777778,0.833333
13,0.7080,0.8240,0.788889,0.766667
14,0.7080,0.8240,0.800000,0.700000
15,0.7080,0.8240,0.788889,0.833333
16,0.7080,0.8240,0.755556,0.766667
17,0.7080,0.8240,0.788889,0.766667
18,0.7080,0.8240,0.822222,0.666667
19,0.7080,0.8240,0.866667,0.666667
20,0.7080,0.8240,0.822222,0.766667
21,0.7080,0.8240,0.788889,0.833333
22,0.7080,0.8240,0.766667,0.766667
23,0.7080,0.8240,0.800000,0.733333
24,0.7080,0.8240,0.755556,0.766667
25,0.7080,0.8240,0.811111,0.633333
26,0.7080,0.8240,0.800000,0.766667
27,0.7080,0.8240,0.811111,0.733333
28,0.7080,0.8240,0.722222,0.966667
29,0.7080,0.8240,0.788889,0.833333
30,0.7080,0.8240,0.811111,0.733333
31,0.7080,0.8240,0.788889,0.766667
32,0.7080,0.8240,0.822222,0.733333
33,0.7080,0.8240,0.833333,0.633333
34,0.7080,0.8240,0.822222,0.733333
35,0.7080,0.8240,0.844444,0.733333
36,0.7080,0.8240,0.788889,0.700000
37,0.7080,0.8240,0.811111,0.833333
38,0.7080,0.8240,0.844444,0.700000
39,0.7080,0.8240,0.833333,0.700000
40,0.7080,0.8240,0.833333,0.800000
41,0.7080,0.8240,0.855556,0.633333
42,0.7080,0.8240,0.800000,0.766667
43,0.7080,0.8240,0.766667,0.933333
44,0.7080,0.8240,0.777778,0.866667
45,0.7080,0.8240,0.766667,0.833333
46,0.7080,0.8240,0.755556,0.800000
47,0.7080,0.8240,0.777778,0.800000
48,0.7080,0.8240,0.833333,0.600000
49,0.7080,0.8240,0.833333,0.733333
50,0.7080,0.8240,0.811111,0.900000
51,0.7080,0.8240,0.777778,0.866667
52,0.7080,0.8240,0.866667,0.733333
53,0.7080,0.8240,0.811111,0.733333
54,0.7080,0.8240,0.755556,0.833333
55,0.7080,0.8240,0.833333,0.700000
56,0.7080,0.8240,0.811111,0.700000
57,0.7080,0.8240,0.755556,0.766667
58,0.7080,0.8240,0.800000,0.600000
59,0.7080,0.8240,0.822222,0.766667
60,0.7080,0.8240,0.788889,0.833333
61,0.7080,0.8240,0.800000,0.733333
62,0.7080,0.8240,0.822222,0.800000
63,0.7080,0.8240,0.788889,0.866667
64,0.7080,0.8240,0.777778,0.800000
65,0.7080,0.8240,0.833333,0.733333
66,0.7080,0.8240,0.811111,0.766667
67,0.7080,0.8240,0.822222,0.766667
68,0.7080,0.8240,0.788889,0.766667
69,0.7080,0.8240,0.822222,0.633333
70,0.7080,0.8240,0.788889,0.866667
71,0.7080,0.8240,0.822222,0.733333
72,0.7080,0.8240,0.833333,0.566667
73,0.7080,0.8240,0.788889,0.766667
74,0.7080,0.8240,0.800000,0.800000
75,0.7080,0.8240,0.788889,0.733333
76,0.7080,0.8240,0.800000,0.733333
77,0.7080,0.8240,0.811111,0.700000
78,0.7080,0.8240,0.788889,0.766667
79,0.7080,0.8240,0.833333,0.800000
80,0.7080,0.8240,0.788889,0.833333
81,0.7080,0.8240,0.788889,0.600000
82,0.7080,0.8240,0.811111,0.700000
83,0.7080,0.8240,0.822222,0.666667
84,0.7080,0.8240,0.766667,0.833333
85,0.7080,0.8240,0.788889,0.700000
86,0.7080,0.8240,0.822222,0.700000
87,0.7080,0.8240,0.855556,0.666667
88,0.7080,0.8240,0.777778,0.700000
89,0.7080,0.8240,0.855556,0.633333
90,0.7080,0.8240,0.777778,0.766667
91,0.7080,0.8240,0.733333,0.833333
92,0.7080,0.8240,0.766667,0.866667
93,0.7080,0.8240,0.800000,0.766667
94,0.7080,0.8240,0.866667,0.666667
95,0.7080,0.8240,0.800000,0.800000
96,0.7080,0.8240,0.833333,0.733333
97,0.7080,0.8240,0.777778,0.766667
98,0.7080,0.8240,0.755556,0.766667
99,0.7080,0.8240,0.788889,0.733333
