rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5197,0.6062,0.822222,0.666667
1,0.5197,0.6062,0.422222,0.433333
2,0.5197,0.6062,0.800000,0.733333
3,0.5197,0.6062,0.855556,0.566667
4,0.5197,0.6062,0.844444,0.566667
5,0.5197,0.6062,0.733333,0.666667
6,0.5197,0.6062,0.766667,0.566667
7,0.5197,0.6062,0.811111,0.733333
8,0.5197,0.6062,0.544444,0.633333
9,0.5197,0.6062,0.811111,0.600000
10,0.5197,0.6062,0.777778,0.766667
11,0.5197,0.6062,0.722222,0.766667
12,0.5197,0.6062,0.700000,0.566667
13,0.5197,0.6062,0.822222,0.633333
14,0.5197,0.6062,0.733333,0.700000
15,0.5197,0.6062,0.666667,0.600000
16,0.5197,0.6062,0.744444,0.866667
17,0.5197,0.6062,0.655556,0.600000
18,0.5197,0.6062,0.822222,0.633333
19,0.5197,0.6062,0.855556,0.500000
20,0.5197,0.6062,0.644444,0.633333
21,0.5197,0.6062,0.722222,0.766667
22,0.5197,0.6062,0.766667,0.633333
23,0.5197,0.6062,0.466667,0.566667
24,0.5197,0.6062,0.777778,0.666667
25,0.5197,0.6062,0.822222,0.600000
26,0.5197,0.6062,0.700000,0.500000
27,0.5197,0.6062,0.733333,0.700000
28,0.5197,0.6062,0.755556,0.733333
29,0.5197,0.6062,0.755556,0.533333
30,0.5197,0.6062,0.833333,0.733333
31,0.5197,0.6062,0.822222,0.733333
32,0.5197,0.6062,0.788889,0.733333
33,0.5197,0.6062,0.811111,0.633333
34,0.5197,0.6062,0.811111,0.566667
35,0.5197,0.6062,0.811111,0.600000
36,0.5197,0.6062,0.677778,0.566667
37,0.5197,0.6062,0.744444,0.600000
38,0.5197,0.6062,0.688889,0.466667
39,0.5197,0.6062,0.677778,0.433333
40,0.5197,0.6062,0.711111,0.600000
41,0.5197,0.6062,0.833333,0.600000
42,0.5197,0.6062,0.700000,0.566667
43,0.5197,0.6062,0.766667,0.900000
44,0.5197,0.6062,0.788889,0.700000
45,0.5197,0.6062,0.777778,0.766667
46,0.5197,0.6062,0.744444,0.700000
47,0.5197,0.6062,0.777778,0.766667
48,0.5197,0.6062,0.866667,0.633333
49,0.5197,0.6062,0.822222,0.533333
50,0.5197,0.6062,0.800000,0.700000
51,0.5197,0.6062,0.777778,0.700000
52,0.5197,0.6062,0.788889,0.666667
53,0.5197,0.6062,0.644444,0.566667
54,0.5197,0.6062,0.777778,0.666667
55,0.5197,0.6062,0.833333,0.533333
56,0.5197,0.6062,0.788889,0.666667
57,0.5197,0.6062,0.800000,0.733333
58,0.5197,0.6062,0.811111,0.533333
59,0.5197,0.6062,0.766667,0.533333
60,0.5197,0.6062,0.788889,0.666667
61,0.5197,0.6062,0.800000,0.633333
62,0.5197,0.6062,0.777778,0.666667
63,0.5197,0.6062,0.777778,0.700000
64,0.5197,0.6062,0.188889,0.066667
65,0.5197,0.6062,0.788889,0.733333
66,0.5197,0.6062,0.788889,0.700000
67,0.5197,0.6062,0.633333,0.700000
68,0.5197,0.6062,0.811111,0.733333
69,0.5197,0.6062,0.788889,0.600000
70,0.5197,0.6062,0.688889,0.633333
71,0.5197,0.6062,0.377778,0.366667
72,0.5197,0.6062,0.833333,0.600000
73,0.5197,0.6062,0.755556,0.733333
74,0.5197,0.6062,0.800000,0.633333
75,0.5197,0.6062,0.855556,0.633333
76,0.5197,0.6062,0.822222,0.666667
77,0.5197,0.6062,0.855556,0.500000
78,0.5197,0.6062,0.788889,0.700000
79,0.5197,0.6062,0.800000,0.600000
80,0.5197,0.6062,0.755556,0.733333
81,0.5197,0.6062,0.800000,0.500000
82,0.5197,0.6062,0.833333,0.666667
83,0.5197,0.6062,0.655556,0.633333
84,0.5197,0.6062,0.744444,0.633333
85,0.5197,0.6062,0.788889,0.766667
86,0.5197,0.6062,0.844444,0.566667
87,0.5197,0.6062,0.855556,0.500000
88,0.5197,0.6062,0.811111,0.700000
89,0.5197,0.6062,0.855556,0.633333
90,0.5197,0.6062,0.733333,0.633333
91,0.5197,0.6062,0.766667,0.700000
92,0.5197,0.6062,0.800000,0.633333
93,0.5197,0.6062,0.722222,0.466667
94,0.5197,0.6062,0.577778,0.433333
95,0.5197,0.6062,0.455556,0.233333
96,0.5197,0.6062,0.833333,0.633333
97,0.5197,0.6062,0.766667,0.700000
98,0.5197,0.6062,0.755556,0.733333
99,0.5197,0.6062,0.811111,0.700000
