rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.5099,0.9380,0.777778,0.500000
1,0.5099,0.9380,0.688889,0.633333
2,0.5099,0.9380,0.855556,0.566667
3,0.5099,0.9380,0.733333,0.366667
4,0.5099,0.9380,0.844444,0.533333
5,0.5099,0.9380,0.844444,0.500000
6,0.5099,0.9380,0.733333,0.466667
7,0.5099,0.9380,0.900000,0.500000
8,0.5099,0.9380,0.666667,0.633333
9,0.5099,0.9380,0.855556,0.466667
10,0.5099,0.9380,0.822222,0.600000
11,0.5099,0.9380,0.711111,0.533333
12,0.5099,0.9380,0.722222,0.500000
13,0.5099,0.9380,0.811111,0.500000
14,0.5099,0.9380,0.711111,0.433333
15,0.5099,0.9380,0.711111,0.633333
16,0.5099,0.9380,0.666667,0.533333
17,0.5099,0.9380,0.677778,0.500000
18,0.5099,0.9380,0.855556,0.600000
19,0.5099,0.9380,0.744444,0.466667
20,0.5099,0.9380,0.655556,0.566667
21,0.5099,0.9380,0.677778,0.633333
22,0.5099,0.9380,0.888889,0.466667
23,0.5099,0.9380,0.766667,0.566667
24,0.5099,0.9380,0.755556,0.500000
25,0.5099,0.9380,0.877778,0.533333
26,0.5099,0.9380,0.811111,0.533333
27,0.5099,0.9380,0.722222,0.433333
28,0.5099,0.9380,0.655556,0.566667
29,0.5099,0.9380,0.811111,0.566667
30,0.5099,0.9380,0.800000,0.533333
31,0.5099,0.9380,0.822222,0.666667
32,0.5099,0.9380,0.811111,0.500000
33,0.5099,0.9380,0.700000,0.533333
34,0.5099,0.9380,0.733333,0.533333
35,0.5099,0.9380,0.877778,0.466667
36,0.5099,0.9380,0.755556,0.566667
37,0.5099,0.9380,0.722222,0.533333
38,0.5099,0.9380,0.766667,0.533333
39,0.5099,0.9380,0.755556,0.466667
40,0.5099,0.9380,0.744444,0.566667
41,0.5099,0.9380,0.900000,0.500000
42,0.5099,0.9380,0.722222,0.566667
43,0.5099,0.9380,0.733333,0.600000
44,0.5099,0.9380,0.877778,0.566667
45,0.5099,0.9380,0.688889,0.600000
46,0.5099,0.9380,0.755556,0.566667
47,0.5099,0.9380,0.677778,0.633333
48,0.5099,0.9380,0.911111,0.600000
49,0.5099,0.9380,0.744444,0.466667
50,0.5099,0.9380,0.711111,0.600000
51,0.5099,0.9380,0.644444,0.666667
52,0.5099,0.9380,0.755556,0.533333
53,0.5099,0.9380,0.766667,0.566667
54,0.5099,0.9380,0.755556,0.533333
55,0.5099,0.9380,0.777778,0.600000
56,0.5099,0.9380,0.655556,0.500000
57,0.5099,0.9380,0.733333,0.466667
58,0.5099,0.9380,0.877778,0.433333
59,0.5099,0.9380,0.744444,0.566667
60,0.5099,0.9380,0.711111,0.500000
61,0.5099,0.9380,0.700000,0.600000
62,0.5099,0.9380,0.800000,0.600000
63,0.5099,0.9380,0.722222,0.666667
64,0.5099,0.9380,0.733333,0.466667
65,0.5099,0.9380,0.711111,0.500000
66,0.5099,0.9380,0.766667,0.633333
67,0.5099,0.9380,0.666667,0.666667
68,0.5099,0.9380,0.722222,0.566667
69,0.5099,0.9380,0.755556,0.500000
70,0.5099,0.9380,0.666667,0.600000
71,0.5099,0.9380,0.744444,0.500000
72,0.5099,0.9380,0.744444,0.400000
73,0.5099,0.9380,0.722222,0.600000
74,0.5099,0.9380,0.700000,0.500000
75,0.5099,0.9380,0.755556,0.566667
76,0.5099,0.9380,0.733333,0.633333
77,0.5099,0.9380,0.877778,0.466667
78,0.5099,0.9380,0.866667,0.666667
79,0.5099,0.9380,0.722222,0.466667
80,0.5099,0.9380,0.733333,0.566667
81,0.5099,0.9380,0.777778,0.366667
82,0.5099,0.9380,0.811111,0.566667
83,0.5099,0.9380,0.700000,0.566667
84,0.5099,0.9380,0.866667,0.500000
85,0.5099,0.9380,0.744444,0.600000
86,0.5099,0.9380,0.844444,0.466667
87,0.5099,0.9380,0.855556,0.400000
88,0.5099,0.9380,0.688889,0.333333
89,0.5099,0.9380,0.922222,0.400000
90,0.5099,0.9380,0.711111,0.433333
91,0.5099,0.9380,0.788889,0.433333
92,0.5099,0.9380,0.722222,0.533333
93,0.5099,0.9380,0.722222,0.533333
94,0.5099,0.9380,0.733333,0.500000
95,0.5099,0.9380,0.744444,0.500000
96,0.5099,0.9380,0.733333,0.466667
97,0.5099,0.9380,0.688889,0.666667
98,0.5099,0.9380,0.700000,0.566667
99,0.5099,0.9380,0.744444,0.533333
