rseed,r_emp,r_cv,train_correct,test_correct
0,0.7739,0.8032,0.758163,0.736100
1,0.7739,0.8032,0.757609,0.741079
2,0.7739,0.8032,0.750692,0.757676
3,0.7739,0.8032,0.747095,0.751867
4,0.7739,0.8032,0.743774,0.766805
5,0.7739,0.8032,0.746265,0.755187
6,0.7739,0.8032,0.754012,0.749378
7,0.7739,0.8032,0.755949,0.731950
8,0.7739,0.8032,0.759270,0.727801
9,0.7739,0.8032,0.750968,0.749378
10,0.7739,0.8032,0.755396,0.731950
11,0.7739,0.8032,0.753459,0.745228
12,0.7739,0.8032,0.759823,0.731120
13,0.7739,0.8032,0.752629,0.746888
14,0.7739,0.8032,0.750692,0.756017
15,0.7739,0.8032,0.745711,0.770954
16,0.7739,0.8032,0.746541,0.763485
17,0.7739,0.8032,0.746541,0.766805
18,0.7739,0.8032,0.741837,0.770124
19,0.7739,0.8032,0.750138,0.751037
20,0.7739,0.8032,0.753735,0.751867
21,0.7739,0.8032,0.754289,0.740249
22,0.7739,0.8032,0.748478,0.756846
23,0.7739,0.8032,0.747648,0.759336
24,0.7739,0.8032,0.744051,0.768465
25,0.7739,0.8032,0.748201,0.753527
26,0.7739,0.8032,0.750968,0.736929
27,0.7739,0.8032,0.752629,0.741079
28,0.7739,0.8032,0.750692,0.751037
29,0.7739,0.8032,0.757056,0.732780
30,0.7739,0.8032,0.758163,0.727801
31,0.7739,0.8032,0.759823,0.731120
32,0.7739,0.8032,0.756502,0.741909
33,0.7739,0.8032,0.747925,0.766805
34,0.7739,0.8032,0.758439,0.729461
35,0.7739,0.8032,0.749032,0.756017
36,0.7739,0.8032,0.755672,0.739419
37,0.7739,0.8032,0.752352,0.738589
38,0.7739,0.8032,0.752629,0.747718
39,0.7739,0.8032,0.744051,0.767635
40,0.7739,0.8032,0.760653,0.722822
41,0.7739,0.8032,0.748201,0.765145
42,0.7739,0.8032,0.748478,0.752697
43,0.7739,0.8032,0.746265,0.765975
44,0.7739,0.8032,0.749308,0.750207
45,0.7739,0.8032,0.751522,0.745228
46,0.7739,0.8032,0.757886,0.730290
47,0.7739,0.8032,0.756779,0.732780
48,0.7739,0.8032,0.752075,0.748548
49,0.7739,0.8032,0.752352,0.751037
50,0.7739,0.8032,0.754012,0.748548
51,0.7739,0.8032,0.749862,0.754357
52,0.7739,0.8032,0.751799,0.747718
53,0.7739,0.8032,0.744328,0.773444
54,0.7739,0.8032,0.748478,0.743568
55,0.7739,0.8032,0.740454,0.780913
56,0.7739,0.8032,0.742667,0.777593
57,0.7739,0.8032,0.751245,0.745228
58,0.7739,0.8032,0.751245,0.754357
59,0.7739,0.8032,0.743774,0.758506
60,0.7739,0.8032,0.758993,0.736100
61,0.7739,0.8032,0.750692,0.746888
62,0.7739,0.8032,0.749308,0.752697
63,0.7739,0.8032,0.749862,0.756846
64,0.7739,0.8032,0.753459,0.745228
65,0.7739,0.8032,0.752075,0.741909
66,0.7739,0.8032,0.755949,0.729461
67,0.7739,0.8032,0.744881,0.767635
68,0.7739,0.8032,0.744604,0.774274
69,0.7739,0.8032,0.749032,0.747718
70,0.7739,0.8032,0.750692,0.758506
71,0.7739,0.8032,0.747371,0.760166
72,0.7739,0.8032,0.749032,0.744398
73,0.7739,0.8032,0.752352,0.742739
74,0.7739,0.8032,0.749862,0.756846
75,0.7739,0.8032,0.749585,0.759336
76,0.7739,0.8032,0.752629,0.755187
77,0.7739,0.8032,0.747648,0.755187
78,0.7739,0.8032,0.751522,0.752697
79,0.7739,0.8032,0.754566,0.736100
80,0.7739,0.8032,0.750415,0.758506
81,0.7739,0.8032,0.747095,0.761826
82,0.7739,0.8032,0.755949,0.745228
83,0.7739,0.8032,0.743221,0.769295
84,0.7739,0.8032,0.748755,0.759336
85,0.7739,0.8032,0.750968,0.740249
86,0.7739,0.8032,0.753182,0.740249
87,0.7739,0.8032,0.747648,0.756017
88,0.7739,0.8032,0.747095,0.756017
89,0.7739,0.8032,0.748478,0.747718
90,0.7739,0.8032,0.748755,0.742739
91,0.7739,0.8032,0.743221,0.768465
92,0.7739,0.8032,0.748478,0.760996
93,0.7739,0.8032,0.750692,0.754357
94,0.7739,0.8032,0.750968,0.751867
95,0.7739,0.8032,0.757609,0.735270
96,0.7739,0.8032,0.751522,0.751867
97,0.7739,0.8032,0.757886,0.732780
98,0.7739,0.8032,0.749308,0.756846
99,0.7739,0.8032,0.741561,0.781743
