rseed,r_emp,r_cv,train_correct,test_correct
0,0.8034,0.8051,0.759270,0.735270
1,0.8034,0.8051,0.757333,0.741079
2,0.8034,0.8051,0.751799,0.757676
3,0.8034,0.8051,0.749308,0.757676
4,0.8034,0.8051,0.744881,0.767635
5,0.8034,0.8051,0.747095,0.760996
6,0.8034,0.8051,0.754842,0.748548
7,0.8034,0.8051,0.756779,0.735270
8,0.8034,0.8051,0.759270,0.724481
9,0.8034,0.8051,0.754012,0.751037
10,0.8034,0.8051,0.757333,0.741079
11,0.8034,0.8051,0.755672,0.746058
12,0.8034,0.8051,0.757609,0.731120
13,0.8034,0.8051,0.751799,0.751037
14,0.8034,0.8051,0.751245,0.751867
15,0.8034,0.8051,0.746265,0.774274
16,0.8034,0.8051,0.747371,0.764315
17,0.8034,0.8051,0.745711,0.765975
18,0.8034,0.8051,0.743774,0.771784
19,0.8034,0.8051,0.751245,0.749378
20,0.8034,0.8051,0.753735,0.751867
21,0.8034,0.8051,0.756502,0.743568
22,0.8034,0.8051,0.750415,0.755187
23,0.8034,0.8051,0.750138,0.762656
24,0.8034,0.8051,0.745434,0.770124
25,0.8034,0.8051,0.749585,0.755187
26,0.8034,0.8051,0.754289,0.739419
27,0.8034,0.8051,0.753459,0.741909
28,0.8034,0.8051,0.750415,0.751037
29,0.8034,0.8051,0.758993,0.736100
30,0.8034,0.8051,0.760100,0.732780
31,0.8034,0.8051,0.760376,0.731950
32,0.8034,0.8051,0.756779,0.742739
33,0.8034,0.8051,0.749032,0.765975
34,0.8034,0.8051,0.760376,0.731950
35,0.8034,0.8051,0.751245,0.759336
36,0.8034,0.8051,0.754842,0.737759
37,0.8034,0.8051,0.753182,0.742739
38,0.8034,0.8051,0.752352,0.749378
39,0.8034,0.8051,0.743498,0.771784
40,0.8034,0.8051,0.762590,0.725311
41,0.8034,0.8051,0.747648,0.763485
42,0.8034,0.8051,0.752075,0.756846
43,0.8034,0.8051,0.745988,0.767635
44,0.8034,0.8051,0.752075,0.746888
45,0.8034,0.8051,0.752352,0.745228
46,0.8034,0.8051,0.759546,0.734440
47,0.8034,0.8051,0.758716,0.736929
48,0.8034,0.8051,0.754012,0.751037
49,0.8034,0.8051,0.751245,0.751867
50,0.8034,0.8051,0.752075,0.749378
51,0.8034,0.8051,0.751245,0.759336
52,0.8034,0.8051,0.752905,0.746888
53,0.8034,0.8051,0.745434,0.773444
54,0.8034,0.8051,0.750692,0.750207
55,0.8034,0.8051,0.741561,0.780913
56,0.8034,0.8051,0.744604,0.779253
57,0.8034,0.8051,0.752352,0.745228
58,0.8034,0.8051,0.752629,0.755187
59,0.8034,0.8051,0.747095,0.761826
60,0.8034,0.8051,0.758993,0.736100
61,0.8034,0.8051,0.751799,0.750207
62,0.8034,0.8051,0.752352,0.756017
63,0.8034,0.8051,0.748201,0.760996
64,0.8034,0.8051,0.755119,0.747718
65,0.8034,0.8051,0.753182,0.746058
66,0.8034,0.8051,0.755949,0.734440
67,0.8034,0.8051,0.745434,0.769295
68,0.8034,0.8051,0.745988,0.775104
69,0.8034,0.8051,0.751522,0.751037
70,0.8034,0.8051,0.751799,0.757676
71,0.8034,0.8051,0.749585,0.764315
72,0.8034,0.8051,0.751245,0.748548
73,0.8034,0.8051,0.755119,0.747718
74,0.8034,0.8051,0.751245,0.759336
75,0.8034,0.8051,0.750415,0.761826
76,0.8034,0.8051,0.752629,0.755187
77,0.8034,0.8051,0.748755,0.759336
78,0.8034,0.8051,0.752075,0.750207
79,0.8034,0.8051,0.755396,0.736929
80,0.8034,0.8051,0.751522,0.758506
81,0.8034,0.8051,0.747095,0.760996
82,0.8034,0.8051,0.755949,0.745228
83,0.8034,0.8051,0.746265,0.774274
84,0.8034,0.8051,0.747925,0.758506
85,0.8034,0.8051,0.754566,0.741909
86,0.8034,0.8051,0.754842,0.741909
87,0.8034,0.8051,0.748478,0.760166
88,0.8034,0.8051,0.748755,0.759336
89,0.8034,0.8051,0.750968,0.751037
90,0.8034,0.8051,0.751799,0.748548
91,0.8034,0.8051,0.743221,0.772614
92,0.8034,0.8051,0.750415,0.761826
93,0.8034,0.8051,0.749585,0.753527
94,0.8034,0.8051,0.752905,0.754357
95,0.8034,0.8051,0.755949,0.734440
96,0.8034,0.8051,0.750968,0.753527
97,0.8034,0.8051,0.759270,0.735270
98,0.8034,0.8051,0.748755,0.760166
99,0.8034,0.8051,0.740177,0.782573
