rseed,r_emp,r_cv,train_correct,test_correct
0,0.1150,1.0159,0.916159,0.439004
1,0.1150,1.0159,0.923077,0.436515
2,0.1150,1.0159,0.913946,0.445643
3,0.1150,1.0159,0.907028,0.433195
4,0.1150,1.0159,0.909519,0.448133
5,0.1150,1.0159,0.914776,0.476349
6,0.1150,1.0159,0.924184,0.434025
7,0.1150,1.0159,0.922524,0.418257
8,0.1150,1.0159,0.901494,0.512033
9,0.1150,1.0159,0.904261,0.455602
10,0.1150,1.0159,0.907305,0.447303
11,0.1150,1.0159,0.905921,0.448133
12,0.1150,1.0159,0.925291,0.421577
13,0.1150,1.0159,0.916989,0.435685
14,0.1150,1.0159,0.914222,0.443983
15,0.1150,1.0159,0.914776,0.487967
16,0.1150,1.0159,0.914222,0.443154
17,0.1150,1.0159,0.910072,0.447303
18,0.1150,1.0159,0.920587,0.423237
19,0.1150,1.0159,0.922800,0.450622
20,0.1150,1.0159,0.906198,0.467220
21,0.1150,1.0159,0.917266,0.466390
22,0.1150,1.0159,0.901771,0.414108
23,0.1150,1.0159,0.913392,0.444813
24,0.1150,1.0159,0.904261,0.443154
25,0.1150,1.0159,0.913392,0.435685
26,0.1150,1.0159,0.914499,0.439004
27,0.1150,1.0159,0.914776,0.414938
28,0.1150,1.0159,0.913392,0.453942
29,0.1150,1.0159,0.907028,0.443154
30,0.1150,1.0159,0.920033,0.419917
31,0.1150,1.0159,0.908688,0.455602
32,0.1150,1.0159,0.920863,0.458091
33,0.1150,1.0159,0.901494,0.467220
34,0.1150,1.0159,0.916989,0.457261
35,0.1150,1.0159,0.905645,0.460581
36,0.1150,1.0159,0.906198,0.434025
37,0.1150,1.0159,0.921970,0.425726
38,0.1150,1.0159,0.909519,0.452282
39,0.1150,1.0159,0.905645,0.442324
40,0.1150,1.0159,0.918650,0.448963
41,0.1150,1.0159,0.909795,0.436515
42,0.1150,1.0159,0.899557,0.441494
43,0.1150,1.0159,0.911455,0.435685
44,0.1150,1.0159,0.913946,0.448133
45,0.1150,1.0159,0.910625,0.459751
46,0.1150,1.0159,0.921970,0.452282
47,0.1150,1.0159,0.916159,0.455602
48,0.1150,1.0159,0.908688,0.429046
49,0.1150,1.0159,0.922247,0.424066
50,0.1150,1.0159,0.911732,0.466390
51,0.1150,1.0159,0.912839,0.475519
52,0.1150,1.0159,0.913392,0.448963
53,0.1150,1.0159,0.903154,0.458921
54,0.1150,1.0159,0.927504,0.424896
55,0.1150,1.0159,0.903985,0.463900
56,0.1150,1.0159,0.919757,0.434025
57,0.1150,1.0159,0.923907,0.400830
58,0.1150,1.0159,0.917543,0.439834
59,0.1150,1.0159,0.916713,0.442324
60,0.1150,1.0159,0.905645,0.425726
61,0.1150,1.0159,0.913116,0.423237
62,0.1150,1.0159,0.918096,0.447303
63,0.1150,1.0159,0.910625,0.448963
64,0.1150,1.0159,0.911455,0.457261
65,0.1150,1.0159,0.933592,0.423237
66,0.1150,1.0159,0.907028,0.454772
67,0.1150,1.0159,0.912286,0.451452
68,0.1150,1.0159,0.913669,0.473859
69,0.1150,1.0159,0.914776,0.456432
70,0.1150,1.0159,0.907858,0.461411
71,0.1150,1.0159,0.922524,0.478838
72,0.1150,1.0159,0.891810,0.459751
73,0.1150,1.0159,0.903154,0.470539
74,0.1150,1.0159,0.913116,0.430705
75,0.1150,1.0159,0.913669,0.455602
76,0.1150,1.0159,0.904815,0.474689
77,0.1150,1.0159,0.921417,0.438174
78,0.1150,1.0159,0.908965,0.459751
79,0.1150,1.0159,0.918650,0.453942
80,0.1150,1.0159,0.911732,0.423237
81,0.1150,1.0159,0.915606,0.458921
82,0.1150,1.0159,0.908688,0.442324
83,0.1150,1.0159,0.910902,0.478838
84,0.1150,1.0159,0.906475,0.453112
85,0.1150,1.0159,0.911732,0.432365
86,0.1150,1.0159,0.917820,0.443154
87,0.1150,1.0159,0.905645,0.473859
88,0.1150,1.0159,0.914776,0.458091
89,0.1150,1.0159,0.928334,0.424896
90,0.1150,1.0159,0.922524,0.434025
91,0.1150,1.0159,0.913116,0.440664
92,0.1150,1.0159,0.906752,0.433195
93,0.1150,1.0159,0.915606,0.467220
94,0.1150,1.0159,0.914499,0.481328
95,0.1150,1.0159,0.907028,0.461411
96,0.1150,1.0159,0.907305,0.435685
97,0.1150,1.0159,0.921970,0.437344
98,0.1150,1.0159,0.905921,0.477178
99,0.1150,1.0159,0.894300,0.475519
