rseed,r_emp,r_cv,train_correct,test_correct
0,0.5590,0.8565,0.769231,0.695436
1,0.5590,0.8565,0.775872,0.714523
2,0.5590,0.8565,0.766187,0.721992
3,0.5590,0.8565,0.764804,0.697095
4,0.5590,0.8565,0.768401,0.722822
5,0.5590,0.8565,0.769784,0.729461
6,0.5590,0.8565,0.773935,0.694606
7,0.5590,0.8565,0.777255,0.687967
8,0.5590,0.8565,0.779469,0.715353
9,0.5590,0.8565,0.767847,0.718672
10,0.5590,0.8565,0.775042,0.704564
11,0.5590,0.8565,0.772551,0.709544
12,0.5590,0.8565,0.784173,0.678838
13,0.5590,0.8565,0.769231,0.715353
14,0.5590,0.8565,0.773935,0.708714
15,0.5590,0.8565,0.765357,0.740249
16,0.5590,0.8565,0.764527,0.715353
17,0.5590,0.8565,0.770614,0.717842
18,0.5590,0.8565,0.771444,0.728631
19,0.5590,0.8565,0.769231,0.698755
20,0.5590,0.8565,0.773381,0.728631
21,0.5590,0.8565,0.778639,0.703734
22,0.5590,0.8565,0.762037,0.726971
23,0.5590,0.8565,0.767847,0.726971
24,0.5590,0.8565,0.766187,0.722822
25,0.5590,0.8565,0.765910,0.705394
26,0.5590,0.8565,0.776978,0.695436
27,0.5590,0.8565,0.780022,0.673029
28,0.5590,0.8565,0.769231,0.712863
29,0.5590,0.8565,0.777255,0.697925
30,0.5590,0.8565,0.775318,0.692946
31,0.5590,0.8565,0.775595,0.690456
32,0.5590,0.8565,0.772274,0.707054
33,0.5590,0.8565,0.764804,0.731120
34,0.5590,0.8565,0.779469,0.689627
35,0.5590,0.8565,0.774765,0.701245
36,0.5590,0.8565,0.771998,0.697925
37,0.5590,0.8565,0.773105,0.688797
38,0.5590,0.8565,0.772551,0.702075
39,0.5590,0.8565,0.772551,0.712863
40,0.5590,0.8565,0.775042,0.678008
41,0.5590,0.8565,0.765080,0.722822
42,0.5590,0.8565,0.767847,0.724481
43,0.5590,0.8565,0.768677,0.721162
44,0.5590,0.8565,0.775042,0.705394
45,0.5590,0.8565,0.771168,0.717012
46,0.5590,0.8565,0.778085,0.694606
47,0.5590,0.8565,0.773105,0.697095
48,0.5590,0.8565,0.771444,0.710373
49,0.5590,0.8565,0.773105,0.707054
50,0.5590,0.8565,0.762590,0.713693
51,0.5590,0.8565,0.767847,0.721992
52,0.5590,0.8565,0.774765,0.712863
53,0.5590,0.8565,0.765357,0.736100
54,0.5590,0.8565,0.777532,0.704564
55,0.5590,0.8565,0.763143,0.744398
56,0.5590,0.8565,0.762867,0.740249
57,0.5590,0.8565,0.768954,0.697095
58,0.5590,0.8565,0.768124,0.711203
59,0.5590,0.8565,0.775318,0.721992
60,0.5590,0.8565,0.774211,0.703734
61,0.5590,0.8565,0.774211,0.695436
62,0.5590,0.8565,0.770338,0.706224
63,0.5590,0.8565,0.768954,0.721992
64,0.5590,0.8565,0.771721,0.710373
65,0.5590,0.8565,0.776148,0.696266
66,0.5590,0.8565,0.776978,0.708714
67,0.5590,0.8565,0.770061,0.720332
68,0.5590,0.8565,0.762037,0.732780
69,0.5590,0.8565,0.772274,0.697925
70,0.5590,0.8565,0.766464,0.713693
71,0.5590,0.8565,0.776148,0.716183
72,0.5590,0.8565,0.775042,0.707054
73,0.5590,0.8565,0.773105,0.707054
74,0.5590,0.8565,0.761483,0.726141
75,0.5590,0.8565,0.770891,0.714523
76,0.5590,0.8565,0.768954,0.731950
77,0.5590,0.8565,0.773381,0.712033
78,0.5590,0.8565,0.769231,0.726971
79,0.5590,0.8565,0.780299,0.677178
80,0.5590,0.8565,0.773935,0.711203
81,0.5590,0.8565,0.770891,0.710373
82,0.5590,0.8565,0.772551,0.711203
83,0.5590,0.8565,0.756226,0.730290
84,0.5590,0.8565,0.766464,0.715353
85,0.5590,0.8565,0.769784,0.702905
86,0.5590,0.8565,0.769231,0.713693
87,0.5590,0.8565,0.767571,0.717842
88,0.5590,0.8565,0.768124,0.720332
89,0.5590,0.8565,0.775595,0.708714
90,0.5590,0.8565,0.775595,0.703734
91,0.5590,0.8565,0.765634,0.723651
92,0.5590,0.8565,0.765910,0.730290
93,0.5590,0.8565,0.768401,0.712863
94,0.5590,0.8565,0.770061,0.720332
95,0.5590,0.8565,0.776978,0.707054
96,0.5590,0.8565,0.767571,0.706224
97,0.5590,0.8565,0.775042,0.702905
98,0.5590,0.8565,0.772828,0.731120
99,0.5590,0.8565,0.759823,0.739419
