rseed,r_emp,r_cv,train_correct,test_correct
0,0.1903,1.0152,0.877421,0.484647
1,0.1903,1.0152,0.885445,0.489627
2,0.1903,1.0152,0.880465,0.487967
3,0.1903,1.0152,0.873824,0.495436
4,0.1903,1.0152,0.877975,0.485477
5,0.1903,1.0152,0.881572,0.521162
6,0.1903,1.0152,0.893193,0.489627
7,0.1903,1.0152,0.889596,0.458091
8,0.1903,1.0152,0.872441,0.551867
9,0.1903,1.0152,0.866630,0.511203
10,0.1903,1.0152,0.877144,0.494606
11,0.1903,1.0152,0.873824,0.484647
12,0.1903,1.0152,0.894300,0.469710
13,0.1903,1.0152,0.888766,0.489627
14,0.1903,1.0152,0.884892,0.502905
15,0.1903,1.0152,0.884062,0.547718
16,0.1903,1.0152,0.877698,0.504564
17,0.1903,1.0152,0.874101,0.499585
18,0.1903,1.0152,0.889873,0.485477
19,0.1903,1.0152,0.883509,0.502075
20,0.1903,1.0152,0.874101,0.512033
21,0.1903,1.0152,0.886276,0.504564
22,0.1903,1.0152,0.859159,0.497925
23,0.1903,1.0152,0.870504,0.486307
24,0.1903,1.0152,0.876038,0.482158
25,0.1903,1.0152,0.876038,0.470539
26,0.1903,1.0152,0.889043,0.468050
27,0.1903,1.0152,0.885999,0.456432
28,0.1903,1.0152,0.885169,0.500415
29,0.1903,1.0152,0.883785,0.477178
30,0.1903,1.0152,0.874101,0.473859
31,0.1903,1.0152,0.870504,0.502905
32,0.1903,1.0152,0.885999,0.493776
33,0.1903,1.0152,0.872717,0.519502
34,0.1903,1.0152,0.882955,0.502075
35,0.1903,1.0152,0.865800,0.492946
36,0.1903,1.0152,0.874931,0.478008
37,0.1903,1.0152,0.884892,0.460581
38,0.1903,1.0152,0.873271,0.505394
39,0.1903,1.0152,0.872994,0.495436
40,0.1903,1.0152,0.883509,0.475519
41,0.1903,1.0152,0.870780,0.472199
42,0.1903,1.0152,0.873547,0.500415
43,0.1903,1.0152,0.879911,0.491286
44,0.1903,1.0152,0.876868,0.473859
45,0.1903,1.0152,0.879635,0.507884
46,0.1903,1.0152,0.897620,0.505394
47,0.1903,1.0152,0.873547,0.510373
48,0.1903,1.0152,0.880465,0.464730
49,0.1903,1.0152,0.887659,0.487137
50,0.1903,1.0152,0.878528,0.520332
51,0.1903,1.0152,0.882402,0.510373
52,0.1903,1.0152,0.870227,0.495436
53,0.1903,1.0152,0.867460,0.503734
54,0.1903,1.0152,0.898450,0.459751
55,0.1903,1.0152,0.859989,0.502905
56,0.1903,1.0152,0.881018,0.482158
57,0.1903,1.0152,0.887659,0.451452
58,0.1903,1.0152,0.871334,0.481328
59,0.1903,1.0152,0.889319,0.487137
60,0.1903,1.0152,0.868843,0.464730
61,0.1903,1.0152,0.883232,0.458921
62,0.1903,1.0152,0.882955,0.494606
63,0.1903,1.0152,0.876868,0.495436
64,0.1903,1.0152,0.883232,0.506224
65,0.1903,1.0152,0.896514,0.475519
66,0.1903,1.0152,0.876038,0.502075
67,0.1903,1.0152,0.880188,0.491286
68,0.1903,1.0152,0.884892,0.511203
69,0.1903,1.0152,0.883509,0.514523
70,0.1903,1.0152,0.873824,0.494606
71,0.1903,1.0152,0.892363,0.521992
72,0.1903,1.0152,0.854732,0.500415
73,0.1903,1.0152,0.872717,0.492946
74,0.1903,1.0152,0.874654,0.486307
75,0.1903,1.0152,0.886552,0.512863
76,0.1903,1.0152,0.877698,0.513693
77,0.1903,1.0152,0.885999,0.474689
78,0.1903,1.0152,0.871887,0.513693
79,0.1903,1.0152,0.880742,0.486307
80,0.1903,1.0152,0.885169,0.478838
81,0.1903,1.0152,0.884062,0.481328
82,0.1903,1.0152,0.876314,0.484647
83,0.1903,1.0152,0.876038,0.519502
84,0.1903,1.0152,0.873547,0.489627
85,0.1903,1.0152,0.868843,0.492946
86,0.1903,1.0152,0.884615,0.482158
87,0.1903,1.0152,0.871887,0.521162
88,0.1903,1.0152,0.879635,0.522822
89,0.1903,1.0152,0.897897,0.464730
90,0.1903,1.0152,0.889596,0.473859
91,0.1903,1.0152,0.884339,0.489627
92,0.1903,1.0152,0.876868,0.492946
93,0.1903,1.0152,0.880742,0.505394
94,0.1903,1.0152,0.882402,0.506224
95,0.1903,1.0152,0.882402,0.494606
96,0.1903,1.0152,0.873271,0.482988
97,0.1903,1.0152,0.896237,0.481328
98,0.1903,1.0152,0.870504,0.513693
99,0.1903,1.0152,0.864693,0.526141
