rseed,r_emp,r_cv,train_correct,test_correct
0,0.6624,0.7899,0.759546,0.716183
1,0.6624,0.7899,0.759546,0.733610
2,0.6624,0.7899,0.755396,0.751037
3,0.6624,0.7899,0.752352,0.747718
4,0.6624,0.7899,0.751522,0.761826
5,0.6624,0.7899,0.757333,0.755187
6,0.6624,0.7899,0.757333,0.736929
7,0.6624,0.7899,0.759823,0.717842
8,0.6624,0.7899,0.764250,0.723651
9,0.6624,0.7899,0.758993,0.739419
10,0.6624,0.7899,0.762867,0.731120
11,0.6624,0.7899,0.758439,0.738589
12,0.6624,0.7899,0.765080,0.711203
13,0.6624,0.7899,0.758993,0.733610
14,0.6624,0.7899,0.758439,0.736929
15,0.6624,0.7899,0.750415,0.760996
16,0.6624,0.7899,0.754289,0.761826
17,0.6624,0.7899,0.752629,0.751037
18,0.6624,0.7899,0.749032,0.756017
19,0.6624,0.7899,0.759823,0.741079
20,0.6624,0.7899,0.758993,0.744398
21,0.6624,0.7899,0.762867,0.736100
22,0.6624,0.7899,0.752075,0.751037
23,0.6624,0.7899,0.755949,0.749378
24,0.6624,0.7899,0.748755,0.757676
25,0.6624,0.7899,0.755119,0.736100
26,0.6624,0.7899,0.758993,0.728631
27,0.6624,0.7899,0.758716,0.725311
28,0.6624,0.7899,0.752905,0.739419
29,0.6624,0.7899,0.762867,0.724481
30,0.6624,0.7899,0.760653,0.716183
31,0.6624,0.7899,0.762037,0.717012
32,0.6624,0.7899,0.758993,0.734440
33,0.6624,0.7899,0.749862,0.756017
34,0.6624,0.7899,0.763420,0.724481
35,0.6624,0.7899,0.757333,0.740249
36,0.6624,0.7899,0.757886,0.729461
37,0.6624,0.7899,0.762037,0.722822
38,0.6624,0.7899,0.755949,0.741079
39,0.6624,0.7899,0.748755,0.753527
40,0.6624,0.7899,0.764527,0.712863
41,0.6624,0.7899,0.753459,0.759336
42,0.6624,0.7899,0.752905,0.746058
43,0.6624,0.7899,0.747095,0.751867
44,0.6624,0.7899,0.756226,0.732780
45,0.6624,0.7899,0.758716,0.741079
46,0.6624,0.7899,0.764250,0.721992
47,0.6624,0.7899,0.762867,0.717012
48,0.6624,0.7899,0.755396,0.740249
49,0.6624,0.7899,0.758993,0.741079
50,0.6624,0.7899,0.755672,0.742739
51,0.6624,0.7899,0.757056,0.744398
52,0.6624,0.7899,0.758993,0.726971
53,0.6624,0.7899,0.749862,0.766805
54,0.6624,0.7899,0.757333,0.733610
55,0.6624,0.7899,0.744604,0.770124
56,0.6624,0.7899,0.747371,0.755187
57,0.6624,0.7899,0.755396,0.741909
58,0.6624,0.7899,0.755396,0.746058
59,0.6624,0.7899,0.750415,0.751867
60,0.6624,0.7899,0.760376,0.727801
61,0.6624,0.7899,0.760100,0.731950
62,0.6624,0.7899,0.756226,0.737759
63,0.6624,0.7899,0.755396,0.751037
64,0.6624,0.7899,0.757333,0.731120
65,0.6624,0.7899,0.758163,0.733610
66,0.6624,0.7899,0.763973,0.731120
67,0.6624,0.7899,0.749308,0.747718
68,0.6624,0.7899,0.750692,0.760166
69,0.6624,0.7899,0.757886,0.731120
70,0.6624,0.7899,0.754289,0.739419
71,0.6624,0.7899,0.754012,0.755187
72,0.6624,0.7899,0.755672,0.727801
73,0.6624,0.7899,0.762037,0.733610
74,0.6624,0.7899,0.754289,0.745228
75,0.6624,0.7899,0.756779,0.757676
76,0.6624,0.7899,0.757056,0.749378
77,0.6624,0.7899,0.757609,0.740249
78,0.6624,0.7899,0.760653,0.740249
79,0.6624,0.7899,0.762590,0.722822
80,0.6624,0.7899,0.752352,0.742739
81,0.6624,0.7899,0.756226,0.739419
82,0.6624,0.7899,0.758163,0.728631
83,0.6624,0.7899,0.749032,0.754357
84,0.6624,0.7899,0.752629,0.748548
85,0.6624,0.7899,0.756779,0.729461
86,0.6624,0.7899,0.757609,0.732780
87,0.6624,0.7899,0.752352,0.746888
88,0.6624,0.7899,0.752629,0.738589
89,0.6624,0.7899,0.757056,0.733610
90,0.6624,0.7899,0.759270,0.740249
91,0.6624,0.7899,0.752629,0.756017
92,0.6624,0.7899,0.750968,0.750207
93,0.6624,0.7899,0.749862,0.757676
94,0.6624,0.7899,0.756226,0.746888
95,0.6624,0.7899,0.759823,0.731950
96,0.6624,0.7899,0.755119,0.741909
97,0.6624,0.7899,0.762037,0.721992
98,0.6624,0.7899,0.756779,0.752697
99,0.6624,0.7899,0.750415,0.770124
