rseed,r_emp,r_cv,train_correct,test_correct
0,0.1130,1.0223,0.914499,0.431535
1,0.1130,1.0223,0.924460,0.428216
2,0.1130,1.0223,0.912286,0.453112
3,0.1130,1.0223,0.908135,0.449793
4,0.1130,1.0223,0.909242,0.434025
5,0.1130,1.0223,0.916436,0.470539
6,0.1130,1.0223,0.926951,0.442324
7,0.1130,1.0223,0.924184,0.429876
8,0.1130,1.0223,0.901217,0.510373
9,0.1130,1.0223,0.904261,0.453942
10,0.1130,1.0223,0.909242,0.447303
11,0.1130,1.0223,0.907305,0.439834
12,0.1130,1.0223,0.925844,0.426556
13,0.1130,1.0223,0.917820,0.438174
14,0.1130,1.0223,0.916713,0.437344
15,0.1130,1.0223,0.913116,0.482988
16,0.1130,1.0223,0.912839,0.433195
17,0.1130,1.0223,0.914499,0.451452
18,0.1130,1.0223,0.922247,0.423237
19,0.1130,1.0223,0.922800,0.435685
20,0.1130,1.0223,0.907305,0.467220
21,0.1130,1.0223,0.913116,0.462241
22,0.1130,1.0223,0.902324,0.433195
23,0.1130,1.0223,0.911179,0.447303
24,0.1130,1.0223,0.905645,0.428216
25,0.1130,1.0223,0.918373,0.420747
26,0.1130,1.0223,0.914222,0.429876
27,0.1130,1.0223,0.916989,0.408299
28,0.1130,1.0223,0.913946,0.466390
29,0.1130,1.0223,0.908412,0.446473
30,0.1130,1.0223,0.922247,0.424896
31,0.1130,1.0223,0.905921,0.453112
32,0.1130,1.0223,0.921417,0.458091
33,0.1130,1.0223,0.903431,0.475519
34,0.1130,1.0223,0.913392,0.463900
35,0.1130,1.0223,0.906752,0.469710
36,0.1130,1.0223,0.908965,0.415768
37,0.1130,1.0223,0.922247,0.429046
38,0.1130,1.0223,0.908135,0.459751
39,0.1130,1.0223,0.907305,0.445643
40,0.1130,1.0223,0.918373,0.439004
41,0.1130,1.0223,0.910625,0.420747
42,0.1130,1.0223,0.899834,0.446473
43,0.1130,1.0223,0.912009,0.432365
44,0.1130,1.0223,0.913392,0.449793
45,0.1130,1.0223,0.910349,0.465560
46,0.1130,1.0223,0.923907,0.463071
47,0.1130,1.0223,0.915053,0.460581
48,0.1130,1.0223,0.909242,0.415768
49,0.1130,1.0223,0.922800,0.428216
50,0.1130,1.0223,0.910072,0.458921
51,0.1130,1.0223,0.912286,0.476349
52,0.1130,1.0223,0.912562,0.439834
53,0.1130,1.0223,0.899834,0.468050
54,0.1130,1.0223,0.929718,0.434025
55,0.1130,1.0223,0.904815,0.443154
56,0.1130,1.0223,0.921417,0.428216
57,0.1130,1.0223,0.925567,0.393361
58,0.1130,1.0223,0.916713,0.434855
59,0.1130,1.0223,0.918373,0.435685
60,0.1130,1.0223,0.909519,0.429046
61,0.1130,1.0223,0.916713,0.435685
62,0.1130,1.0223,0.916713,0.460581
63,0.1130,1.0223,0.912562,0.454772
64,0.1130,1.0223,0.913116,0.448133
65,0.1130,1.0223,0.933868,0.424896
66,0.1130,1.0223,0.906752,0.453112
67,0.1130,1.0223,0.916159,0.450622
68,0.1130,1.0223,0.919203,0.474689
69,0.1130,1.0223,0.918926,0.454772
70,0.1130,1.0223,0.914222,0.456432
71,0.1130,1.0223,0.925844,0.461411
72,0.1130,1.0223,0.895683,0.456432
73,0.1130,1.0223,0.900941,0.465560
74,0.1130,1.0223,0.915329,0.419917
75,0.1130,1.0223,0.917543,0.463900
76,0.1130,1.0223,0.907858,0.474689
77,0.1130,1.0223,0.923354,0.424896
78,0.1130,1.0223,0.906475,0.453942
79,0.1130,1.0223,0.915883,0.453112
80,0.1130,1.0223,0.914499,0.420747
81,0.1130,1.0223,0.918373,0.450622
82,0.1130,1.0223,0.908412,0.437344
83,0.1130,1.0223,0.910349,0.470539
84,0.1130,1.0223,0.910902,0.434855
85,0.1130,1.0223,0.908688,0.430705
86,0.1130,1.0223,0.917820,0.434025
87,0.1130,1.0223,0.907582,0.481328
88,0.1130,1.0223,0.917266,0.448963
89,0.1130,1.0223,0.926674,0.408299
90,0.1130,1.0223,0.925291,0.433195
91,0.1130,1.0223,0.916159,0.443983
92,0.1130,1.0223,0.908135,0.428216
93,0.1130,1.0223,0.914499,0.457261
94,0.1130,1.0223,0.912839,0.472199
95,0.1130,1.0223,0.908412,0.460581
96,0.1130,1.0223,0.910349,0.421577
97,0.1130,1.0223,0.924737,0.439004
98,0.1130,1.0223,0.906475,0.478838
99,0.1130,1.0223,0.893193,0.480498
