rseed,r_emp,r_cv,train_correct,test_correct
0,0.1328,1.0178,0.908412,0.437344
1,0.1328,1.0178,0.915606,0.439834
2,0.1328,1.0178,0.907305,0.455602
3,0.1328,1.0178,0.898450,0.451452
4,0.1328,1.0178,0.902878,0.445643
5,0.1328,1.0178,0.907028,0.483817
6,0.1328,1.0178,0.920863,0.451452
7,0.1328,1.0178,0.914222,0.418257
8,0.1328,1.0178,0.892363,0.512863
9,0.1328,1.0178,0.894853,0.484647
10,0.1328,1.0178,0.904538,0.455602
11,0.1328,1.0178,0.899281,0.461411
12,0.1328,1.0178,0.920863,0.445643
13,0.1328,1.0178,0.910349,0.444813
14,0.1328,1.0178,0.904815,0.457261
15,0.1328,1.0178,0.908965,0.490456
16,0.1328,1.0178,0.904538,0.448133
17,0.1328,1.0178,0.902324,0.448963
18,0.1328,1.0178,0.917543,0.441494
19,0.1328,1.0178,0.914499,0.458921
20,0.1328,1.0178,0.900664,0.485477
21,0.1328,1.0178,0.908688,0.475519
22,0.1328,1.0178,0.882125,0.447303
23,0.1328,1.0178,0.902324,0.443983
24,0.1328,1.0178,0.897620,0.434855
25,0.1328,1.0178,0.908688,0.436515
26,0.1328,1.0178,0.913392,0.445643
27,0.1328,1.0178,0.912839,0.409129
28,0.1328,1.0178,0.907305,0.492946
29,0.1328,1.0178,0.902324,0.446473
30,0.1328,1.0178,0.916436,0.434855
31,0.1328,1.0178,0.896514,0.465560
32,0.1328,1.0178,0.912839,0.467220
33,0.1328,1.0178,0.899004,0.487967
34,0.1328,1.0178,0.911455,0.467220
35,0.1328,1.0178,0.895130,0.478838
36,0.1328,1.0178,0.900941,0.443154
37,0.1328,1.0178,0.914499,0.434025
38,0.1328,1.0178,0.901771,0.473859
39,0.1328,1.0178,0.897620,0.453112
40,0.1328,1.0178,0.910349,0.434855
41,0.1328,1.0178,0.904815,0.441494
42,0.1328,1.0178,0.895683,0.454772
43,0.1328,1.0178,0.906752,0.453112
44,0.1328,1.0178,0.910349,0.466390
45,0.1328,1.0178,0.909519,0.481328
46,0.1328,1.0178,0.918096,0.467220
47,0.1328,1.0178,0.903431,0.463071
48,0.1328,1.0178,0.902324,0.427386
49,0.1328,1.0178,0.919203,0.458921
50,0.1328,1.0178,0.902048,0.472199
51,0.1328,1.0178,0.905368,0.480498
52,0.1328,1.0178,0.904538,0.485477
53,0.1328,1.0178,0.893470,0.459751
54,0.1328,1.0178,0.921140,0.434855
55,0.1328,1.0178,0.897344,0.453112
56,0.1328,1.0178,0.911179,0.445643
57,0.1328,1.0178,0.917266,0.412448
58,0.1328,1.0178,0.903431,0.451452
59,0.1328,1.0178,0.908412,0.439004
60,0.1328,1.0178,0.903431,0.439834
61,0.1328,1.0178,0.910625,0.432365
62,0.1328,1.0178,0.910902,0.472199
63,0.1328,1.0178,0.906475,0.461411
64,0.1328,1.0178,0.904261,0.457261
65,0.1328,1.0178,0.926121,0.439004
66,0.1328,1.0178,0.901217,0.450622
67,0.1328,1.0178,0.907582,0.461411
68,0.1328,1.0178,0.908965,0.487137
69,0.1328,1.0178,0.908965,0.470539
70,0.1328,1.0178,0.898174,0.460581
71,0.1328,1.0178,0.919480,0.480498
72,0.1328,1.0178,0.881295,0.480498
73,0.1328,1.0178,0.896514,0.475519
74,0.1328,1.0178,0.906198,0.418257
75,0.1328,1.0178,0.909519,0.452282
76,0.1328,1.0178,0.905091,0.483817
77,0.1328,1.0178,0.916436,0.454772
78,0.1328,1.0178,0.898450,0.454772
79,0.1328,1.0178,0.907305,0.458921
80,0.1328,1.0178,0.907028,0.427386
81,0.1328,1.0178,0.906752,0.461411
82,0.1328,1.0178,0.902601,0.458091
83,0.1328,1.0178,0.902048,0.471369
84,0.1328,1.0178,0.899004,0.447303
85,0.1328,1.0178,0.902324,0.453942
86,0.1328,1.0178,0.913392,0.439004
87,0.1328,1.0178,0.901771,0.491286
88,0.1328,1.0178,0.909242,0.469710
89,0.1328,1.0178,0.919480,0.426556
90,0.1328,1.0178,0.915883,0.455602
91,0.1328,1.0178,0.909242,0.459751
92,0.1328,1.0178,0.902601,0.447303
93,0.1328,1.0178,0.901494,0.479668
94,0.1328,1.0178,0.908135,0.479668
95,0.1328,1.0178,0.905645,0.461411
96,0.1328,1.0178,0.903154,0.441494
97,0.1328,1.0178,0.916713,0.453112
98,0.1328,1.0178,0.897897,0.488797
99,0.1328,1.0178,0.890980,0.478008
