rseed,r_emp,r_cv,train_correct,test_correct
0,0.2734,0.9829,0.837023,0.536100
1,0.2734,0.9829,0.853901,0.541909
2,0.2734,0.9829,0.846154,0.560166
3,0.2734,0.9829,0.836469,0.547718
4,0.2734,0.9829,0.847814,0.551037
5,0.2734,0.9829,0.845047,0.567635
6,0.2734,0.9829,0.855008,0.552697
7,0.2734,0.9829,0.858329,0.512863
8,0.2734,0.9829,0.846707,0.592531
9,0.2734,0.9829,0.832319,0.556017
10,0.2734,0.9829,0.840066,0.541079
11,0.2734,0.9829,0.841450,0.543568
12,0.2734,0.9829,0.861926,0.516183
13,0.2734,0.9829,0.862756,0.551867
14,0.2734,0.9829,0.847814,0.559336
15,0.2734,0.9829,0.845877,0.578423
16,0.2734,0.9829,0.841173,0.552697
17,0.2734,0.9829,0.841450,0.526971
18,0.2734,0.9829,0.853901,0.541079
19,0.2734,0.9829,0.850581,0.528631
20,0.2734,0.9829,0.845047,0.568465
21,0.2734,0.9829,0.850858,0.564315
22,0.2734,0.9829,0.822634,0.558506
23,0.2734,0.9829,0.844494,0.551867
24,0.2734,0.9829,0.842833,0.538589
25,0.2734,0.9829,0.832319,0.536100
26,0.2734,0.9829,0.856392,0.524481
27,0.2734,0.9829,0.853625,0.491286
28,0.2734,0.9829,0.848644,0.547718
29,0.2734,0.9829,0.850581,0.531120
30,0.2734,0.9829,0.844494,0.514523
31,0.2734,0.9829,0.839790,0.558506
32,0.2734,0.9829,0.855008,0.559336
33,0.2734,0.9829,0.835086,0.571784
34,0.2734,0.9829,0.842280,0.557676
35,0.2734,0.9829,0.838406,0.559336
36,0.2734,0.9829,0.837853,0.541079
37,0.2734,0.9829,0.848367,0.546058
38,0.2734,0.9829,0.839513,0.569295
39,0.2734,0.9829,0.835362,0.552697
40,0.2734,0.9829,0.849198,0.529461
41,0.2734,0.9829,0.844770,0.551867
42,0.2734,0.9829,0.831212,0.556017
43,0.2734,0.9829,0.842003,0.554357
44,0.2734,0.9829,0.848091,0.535270
45,0.2734,0.9829,0.851411,0.551867
46,0.2734,0.9829,0.866353,0.548548
47,0.2734,0.9829,0.843664,0.551867
48,0.2734,0.9829,0.844494,0.517842
49,0.2734,0.9829,0.853901,0.557676
50,0.2734,0.9829,0.842557,0.570124
51,0.2734,0.9829,0.846707,0.576763
52,0.2734,0.9829,0.838129,0.560166
53,0.2734,0.9829,0.841173,0.564315
54,0.2734,0.9829,0.853625,0.522822
55,0.2734,0.9829,0.826231,0.574274
56,0.2734,0.9829,0.838406,0.557676
57,0.2734,0.9829,0.844494,0.510373
58,0.2734,0.9829,0.837576,0.530290
59,0.2734,0.9829,0.854732,0.551867
60,0.2734,0.9829,0.838129,0.545228
61,0.2734,0.9829,0.846984,0.519502
62,0.2734,0.9829,0.848367,0.554357
63,0.2734,0.9829,0.849198,0.541909
64,0.2734,0.9829,0.843387,0.556846
65,0.2734,0.9829,0.856115,0.551037
66,0.2734,0.9829,0.843387,0.559336
67,0.2734,0.9829,0.846154,0.545228
68,0.2734,0.9829,0.843387,0.554357
69,0.2734,0.9829,0.852795,0.543568
70,0.2734,0.9829,0.837853,0.561826
71,0.2734,0.9829,0.859989,0.567635
72,0.2734,0.9829,0.832872,0.566805
73,0.2734,0.9829,0.837853,0.568465
74,0.2734,0.9829,0.837299,0.541079
75,0.2734,0.9829,0.851965,0.563485
76,0.2734,0.9829,0.843387,0.570954
77,0.2734,0.9829,0.853071,0.555187
78,0.2734,0.9829,0.843664,0.574274
79,0.2734,0.9829,0.843664,0.544398
80,0.2734,0.9829,0.853348,0.536929
81,0.2734,0.9829,0.852241,0.543568
82,0.2734,0.9829,0.848367,0.554357
83,0.2734,0.9829,0.835916,0.578423
84,0.2734,0.9829,0.844217,0.554357
85,0.2734,0.9829,0.841173,0.552697
86,0.2734,0.9829,0.845324,0.524481
87,0.2734,0.9829,0.845600,0.569295
88,0.2734,0.9829,0.849474,0.574274
89,0.2734,0.9829,0.866076,0.526141
90,0.2734,0.9829,0.859159,0.536929
91,0.2734,0.9829,0.843110,0.538589
92,0.2734,0.9829,0.835639,0.570954
93,0.2734,0.9829,0.842003,0.568465
94,0.2734,0.9829,0.842833,0.568465
95,0.2734,0.9829,0.849751,0.551867
96,0.2734,0.9829,0.844494,0.545228
97,0.2734,0.9829,0.857222,0.531950
98,0.2734,0.9829,0.838129,0.577593
99,0.2734,0.9829,0.833149,0.573444
