rseed,r_emp,r_cv,train_correct,test_correct
0,0.6324,0.8049,0.760653,0.723651
1,0.6324,0.8049,0.762590,0.723651
2,0.6324,0.8049,0.759270,0.740249
3,0.6324,0.8049,0.754842,0.736100
4,0.6324,0.8049,0.752629,0.752697
5,0.6324,0.8049,0.761483,0.751037
6,0.6324,0.8049,0.760653,0.728631
7,0.6324,0.8049,0.763973,0.713693
8,0.6324,0.8049,0.768954,0.721992
9,0.6324,0.8049,0.762867,0.739419
10,0.6324,0.8049,0.765910,0.724481
11,0.6324,0.8049,0.762590,0.734440
12,0.6324,0.8049,0.773658,0.697925
13,0.6324,0.8049,0.760376,0.732780
14,0.6324,0.8049,0.760930,0.730290
15,0.6324,0.8049,0.754566,0.751867
16,0.6324,0.8049,0.752905,0.750207
17,0.6324,0.8049,0.754566,0.751037
18,0.6324,0.8049,0.752352,0.746888
19,0.6324,0.8049,0.763697,0.732780
20,0.6324,0.8049,0.763420,0.737759
21,0.6324,0.8049,0.765910,0.728631
22,0.6324,0.8049,0.755672,0.745228
23,0.6324,0.8049,0.755949,0.744398
24,0.6324,0.8049,0.752352,0.748548
25,0.6324,0.8049,0.756502,0.731120
26,0.6324,0.8049,0.763973,0.722822
27,0.6324,0.8049,0.766187,0.719502
28,0.6324,0.8049,0.757333,0.735270
29,0.6324,0.8049,0.766740,0.709544
30,0.6324,0.8049,0.765634,0.708714
31,0.6324,0.8049,0.767847,0.712033
32,0.6324,0.8049,0.765357,0.726141
33,0.6324,0.8049,0.751799,0.749378
34,0.6324,0.8049,0.771168,0.723651
35,0.6324,0.8049,0.763973,0.732780
36,0.6324,0.8049,0.761483,0.724481
37,0.6324,0.8049,0.765910,0.717012
38,0.6324,0.8049,0.760653,0.730290
39,0.6324,0.8049,0.754842,0.749378
40,0.6324,0.8049,0.763143,0.697925
41,0.6324,0.8049,0.755672,0.753527
42,0.6324,0.8049,0.757056,0.742739
43,0.6324,0.8049,0.754012,0.749378
44,0.6324,0.8049,0.760376,0.724481
45,0.6324,0.8049,0.765080,0.730290
46,0.6324,0.8049,0.770614,0.721162
47,0.6324,0.8049,0.765357,0.713693
48,0.6324,0.8049,0.763973,0.731120
49,0.6324,0.8049,0.763697,0.735270
50,0.6324,0.8049,0.755672,0.734440
51,0.6324,0.8049,0.757886,0.739419
52,0.6324,0.8049,0.760653,0.728631
53,0.6324,0.8049,0.752905,0.751037
54,0.6324,0.8049,0.759270,0.729461
55,0.6324,0.8049,0.747648,0.763485
56,0.6324,0.8049,0.752075,0.751037
57,0.6324,0.8049,0.760930,0.727801
58,0.6324,0.8049,0.760100,0.739419
59,0.6324,0.8049,0.758993,0.740249
60,0.6324,0.8049,0.763697,0.725311
61,0.6324,0.8049,0.760653,0.726141
62,0.6324,0.8049,0.763697,0.731120
63,0.6324,0.8049,0.758716,0.750207
64,0.6324,0.8049,0.760376,0.725311
65,0.6324,0.8049,0.761206,0.720332
66,0.6324,0.8049,0.762867,0.726971
67,0.6324,0.8049,0.754289,0.741909
68,0.6324,0.8049,0.754566,0.754357
69,0.6324,0.8049,0.764250,0.727801
70,0.6324,0.8049,0.757333,0.731950
71,0.6324,0.8049,0.761206,0.756017
72,0.6324,0.8049,0.760653,0.721992
73,0.6324,0.8049,0.763143,0.728631
74,0.6324,0.8049,0.753182,0.741909
75,0.6324,0.8049,0.758716,0.744398
76,0.6324,0.8049,0.757333,0.744398
77,0.6324,0.8049,0.757886,0.731950
78,0.6324,0.8049,0.765357,0.740249
79,0.6324,0.8049,0.765634,0.712863
80,0.6324,0.8049,0.761206,0.735270
81,0.6324,0.8049,0.762037,0.733610
82,0.6324,0.8049,0.759270,0.724481
83,0.6324,0.8049,0.753459,0.755187
84,0.6324,0.8049,0.759270,0.743568
85,0.6324,0.8049,0.763143,0.721992
86,0.6324,0.8049,0.757886,0.726141
87,0.6324,0.8049,0.756779,0.736929
88,0.6324,0.8049,0.755396,0.742739
89,0.6324,0.8049,0.762590,0.731950
90,0.6324,0.8049,0.766187,0.729461
91,0.6324,0.8049,0.757886,0.752697
92,0.6324,0.8049,0.755949,0.746058
93,0.6324,0.8049,0.754289,0.742739
94,0.6324,0.8049,0.758993,0.741079
95,0.6324,0.8049,0.763420,0.717842
96,0.6324,0.8049,0.760376,0.731120
97,0.6324,0.8049,0.765634,0.718672
98,0.6324,0.8049,0.762037,0.752697
99,0.6324,0.8049,0.753459,0.762656
