rseed,r_emp,r_cv,train_correct,test_correct
0,0.2129,0.9998,0.862756,0.489627
1,0.2129,0.9998,0.876038,0.486307
2,0.2129,0.9998,0.873547,0.508714
3,0.2129,0.9998,0.861372,0.519502
4,0.2129,0.9998,0.871610,0.506224
5,0.2129,0.9998,0.876038,0.533610
6,0.2129,0.9998,0.877421,0.509544
7,0.2129,0.9998,0.882402,0.474689
8,0.2129,0.9998,0.870504,0.561826
9,0.2129,0.9998,0.863309,0.535270
10,0.2129,0.9998,0.863033,0.510373
11,0.2129,0.9998,0.865523,0.514523
12,0.2129,0.9998,0.886276,0.492946
13,0.2129,0.9998,0.877975,0.488797
14,0.2129,0.9998,0.876038,0.515353
15,0.2129,0.9998,0.869397,0.548548
16,0.2129,0.9998,0.868843,0.507884
17,0.2129,0.9998,0.864139,0.504564
18,0.2129,0.9998,0.884615,0.494606
19,0.2129,0.9998,0.874101,0.510373
20,0.2129,0.9998,0.864416,0.533610
21,0.2129,0.9998,0.873547,0.529461
22,0.2129,0.9998,0.847814,0.515353
23,0.2129,0.9998,0.868013,0.515353
24,0.2129,0.9998,0.859989,0.488797
25,0.2129,0.9998,0.863309,0.488797
26,0.2129,0.9998,0.882402,0.488797
27,0.2129,0.9998,0.874654,0.482158
28,0.2129,0.9998,0.875208,0.519502
29,0.2129,0.9998,0.876314,0.497925
30,0.2129,0.9998,0.866630,0.473859
31,0.2129,0.9998,0.856115,0.522822
32,0.2129,0.9998,0.876314,0.508714
33,0.2129,0.9998,0.858605,0.527801
34,0.2129,0.9998,0.869397,0.518672
35,0.2129,0.9998,0.857222,0.513693
36,0.2129,0.9998,0.863863,0.492946
37,0.2129,0.9998,0.874101,0.504564
38,0.2129,0.9998,0.864693,0.521992
39,0.2129,0.9998,0.857499,0.499585
40,0.2129,0.9998,0.871057,0.507884
41,0.2129,0.9998,0.855838,0.489627
42,0.2129,0.9998,0.858605,0.512863
43,0.2129,0.9998,0.869673,0.493776
44,0.2129,0.9998,0.869397,0.510373
45,0.2129,0.9998,0.879358,0.508714
46,0.2129,0.9998,0.886276,0.516183
47,0.2129,0.9998,0.865523,0.501245
48,0.2129,0.9998,0.868567,0.491286
49,0.2129,0.9998,0.876038,0.512863
50,0.2129,0.9998,0.868843,0.531950
51,0.2129,0.9998,0.872164,0.525311
52,0.2129,0.9998,0.861372,0.512863
53,0.2129,0.9998,0.862479,0.516183
54,0.2129,0.9998,0.884339,0.478838
55,0.2129,0.9998,0.852518,0.521162
56,0.2129,0.9998,0.872717,0.506224
57,0.2129,0.9998,0.874101,0.456432
58,0.2129,0.9998,0.861372,0.497925
59,0.2129,0.9998,0.881295,0.507884
60,0.2129,0.9998,0.858605,0.490456
61,0.2129,0.9998,0.874377,0.482158
62,0.2129,0.9998,0.872441,0.492116
63,0.2129,0.9998,0.870227,0.512033
64,0.2129,0.9998,0.872717,0.509544
65,0.2129,0.9998,0.888213,0.495436
66,0.2129,0.9998,0.866353,0.515353
67,0.2129,0.9998,0.866353,0.493776
68,0.2129,0.9998,0.870227,0.524481
69,0.2129,0.9998,0.876591,0.510373
70,0.2129,0.9998,0.863309,0.524481
71,0.2129,0.9998,0.883509,0.537759
72,0.2129,0.9998,0.847537,0.517012
73,0.2129,0.9998,0.855838,0.526971
74,0.2129,0.9998,0.861649,0.501245
75,0.2129,0.9998,0.874377,0.517012
76,0.2129,0.9998,0.868290,0.525311
77,0.2129,0.9998,0.879081,0.497095
78,0.2129,0.9998,0.862479,0.528631
79,0.2129,0.9998,0.869120,0.506224
80,0.2129,0.9998,0.872994,0.491286
81,0.2129,0.9998,0.874654,0.501245
82,0.2129,0.9998,0.867183,0.512863
83,0.2129,0.9998,0.865800,0.541909
84,0.2129,0.9998,0.863586,0.513693
85,0.2129,0.9998,0.863033,0.509544
86,0.2129,0.9998,0.877698,0.504564
87,0.2129,0.9998,0.863309,0.534440
88,0.2129,0.9998,0.869673,0.519502
89,0.2129,0.9998,0.892086,0.481328
90,0.2129,0.9998,0.881295,0.489627
91,0.2129,0.9998,0.871610,0.503734
92,0.2129,0.9998,0.866630,0.502905
93,0.2129,0.9998,0.868290,0.526971
94,0.2129,0.9998,0.869950,0.521162
95,0.2129,0.9998,0.871887,0.516183
96,0.2129,0.9998,0.864970,0.514523
97,0.2129,0.9998,0.881018,0.488797
98,0.2129,0.9998,0.864416,0.532780
99,0.2129,0.9998,0.851965,0.532780
