rseed,r_emp,r_cv,train_correct,test_correct
0,0.4329,0.9240,0.793857,0.628216
1,0.4329,0.9240,0.797731,0.663071
2,0.4329,0.9240,0.789153,0.668880
3,0.4329,0.9240,0.794411,0.640664
4,0.4329,0.9240,0.799668,0.661411
5,0.4329,0.9240,0.799668,0.673029
6,0.4329,0.9240,0.799391,0.647303
7,0.4329,0.9240,0.810736,0.621577
8,0.4329,0.9240,0.798838,0.673859
9,0.4329,0.9240,0.787493,0.671369
10,0.4329,0.9240,0.793581,0.658921
11,0.4329,0.9240,0.798008,0.661411
12,0.4329,0.9240,0.812950,0.617427
13,0.4329,0.9240,0.805202,0.653112
14,0.4329,0.9240,0.800221,0.663900
15,0.4329,0.9240,0.794964,0.678008
16,0.4329,0.9240,0.795517,0.651452
17,0.4329,0.9240,0.802435,0.625726
18,0.4329,0.9240,0.799391,0.656432
19,0.4329,0.9240,0.796624,0.619917
20,0.4329,0.9240,0.798838,0.660581
21,0.4329,0.9240,0.802435,0.653942
22,0.4329,0.9240,0.786110,0.658091
23,0.4329,0.9240,0.799391,0.659751
24,0.4329,0.9240,0.789983,0.659751
25,0.4329,0.9240,0.787493,0.653112
26,0.4329,0.9240,0.806586,0.620747
27,0.4329,0.9240,0.807692,0.624066
28,0.4329,0.9240,0.800498,0.637344
29,0.4329,0.9240,0.805202,0.625726
30,0.4329,0.9240,0.802712,0.621577
31,0.4329,0.9240,0.798284,0.637344
32,0.4329,0.9240,0.797731,0.654772
33,0.4329,0.9240,0.788600,0.681328
34,0.4329,0.9240,0.799115,0.649793
35,0.4329,0.9240,0.795794,0.648963
36,0.4329,0.9240,0.789707,0.642324
37,0.4329,0.9240,0.802158,0.630705
38,0.4329,0.9240,0.801051,0.648963
39,0.4329,0.9240,0.792474,0.649793
40,0.4329,0.9240,0.795517,0.629876
41,0.4329,0.9240,0.789153,0.675519
42,0.4329,0.9240,0.792750,0.668880
43,0.4329,0.9240,0.785833,0.653942
44,0.4329,0.9240,0.799115,0.638174
45,0.4329,0.9240,0.801882,0.654772
46,0.4329,0.9240,0.800221,0.646473
47,0.4329,0.9240,0.797178,0.640664
48,0.4329,0.9240,0.795517,0.624896
49,0.4329,0.9240,0.805755,0.649793
50,0.4329,0.9240,0.796901,0.659751
51,0.4329,0.9240,0.800498,0.667220
52,0.4329,0.9240,0.799115,0.645643
53,0.4329,0.9240,0.790814,0.666390
54,0.4329,0.9240,0.804095,0.628216
55,0.4329,0.9240,0.788323,0.687967
56,0.4329,0.9240,0.790814,0.663900
57,0.4329,0.9240,0.789707,0.622407
58,0.4329,0.9240,0.790814,0.644813
59,0.4329,0.9240,0.806862,0.658921
60,0.4329,0.9240,0.797178,0.646473
61,0.4329,0.9240,0.795794,0.630705
62,0.4329,0.9240,0.800498,0.648963
63,0.4329,0.9240,0.800498,0.651452
64,0.4329,0.9240,0.795517,0.648133
65,0.4329,0.9240,0.809076,0.653942
66,0.4329,0.9240,0.799945,0.645643
67,0.4329,0.9240,0.794964,0.654772
68,0.4329,0.9240,0.792197,0.666390
69,0.4329,0.9240,0.801328,0.635685
70,0.4329,0.9240,0.792750,0.655602
71,0.4329,0.9240,0.810736,0.662241
72,0.4329,0.9240,0.800498,0.654772
73,0.4329,0.9240,0.793027,0.650622
74,0.4329,0.9240,0.791367,0.667220
75,0.4329,0.9240,0.800498,0.652282
76,0.4329,0.9240,0.791644,0.670539
77,0.4329,0.9240,0.801328,0.648963
78,0.4329,0.9240,0.793857,0.658921
79,0.4329,0.9240,0.806309,0.637344
80,0.4329,0.9240,0.802435,0.642324
81,0.4329,0.9240,0.805479,0.653942
82,0.4329,0.9240,0.801605,0.639834
83,0.4329,0.9240,0.786110,0.678838
84,0.4329,0.9240,0.788323,0.669710
85,0.4329,0.9240,0.792750,0.664730
86,0.4329,0.9240,0.794134,0.641494
87,0.4329,0.9240,0.805202,0.666390
88,0.4329,0.9240,0.795517,0.664730
89,0.4329,0.9240,0.809906,0.632365
90,0.4329,0.9240,0.802158,0.644813
91,0.4329,0.9240,0.790537,0.656432
92,0.4329,0.9240,0.790537,0.668880
93,0.4329,0.9240,0.797178,0.679668
94,0.4329,0.9240,0.789983,0.680498
95,0.4329,0.9240,0.805202,0.640664
96,0.4329,0.9240,0.798838,0.653112
97,0.4329,0.9240,0.799668,0.651452
98,0.4329,0.9240,0.792197,0.665560
99,0.4329,0.9240,0.784449,0.692116
