rseed,r_emp,r_cv,train_correct,test_correct
0,0.2409,0.9934,0.848367,0.511203
1,0.2409,0.9934,0.865523,0.507884
2,0.2409,0.9934,0.855008,0.536929
3,0.2409,0.9934,0.848921,0.531950
4,0.2409,0.9934,0.863033,0.529461
5,0.2409,0.9934,0.860819,0.549378
6,0.2409,0.9934,0.867737,0.525311
7,0.2409,0.9934,0.866630,0.487967
8,0.2409,0.9934,0.858882,0.572614
9,0.2409,0.9934,0.847814,0.546058
10,0.2409,0.9934,0.855838,0.520332
11,0.2409,0.9934,0.852795,0.531120
12,0.2409,0.9934,0.876038,0.498755
13,0.2409,0.9934,0.869673,0.527801
14,0.2409,0.9934,0.864416,0.536100
15,0.2409,0.9934,0.858329,0.566805
16,0.2409,0.9934,0.853348,0.542739
17,0.2409,0.9934,0.858329,0.513693
18,0.2409,0.9934,0.869950,0.519502
19,0.2409,0.9934,0.864139,0.531120
20,0.2409,0.9934,0.851134,0.559336
21,0.2409,0.9934,0.867183,0.543568
22,0.2409,0.9934,0.839236,0.531120
23,0.2409,0.9934,0.853901,0.520332
24,0.2409,0.9934,0.853071,0.502075
25,0.2409,0.9934,0.848367,0.512863
26,0.2409,0.9934,0.869673,0.498755
27,0.2409,0.9934,0.863586,0.495436
28,0.2409,0.9934,0.865800,0.531950
29,0.2409,0.9934,0.868567,0.508714
30,0.2409,0.9934,0.862203,0.500415
31,0.2409,0.9934,0.849198,0.531120
32,0.2409,0.9934,0.864416,0.541909
33,0.2409,0.9934,0.850304,0.548548
34,0.2409,0.9934,0.854178,0.541909
35,0.2409,0.9934,0.848367,0.536929
36,0.2409,0.9934,0.850858,0.512033
37,0.2409,0.9934,0.861649,0.527801
38,0.2409,0.9934,0.854455,0.520332
39,0.2409,0.9934,0.851134,0.520332
40,0.2409,0.9934,0.859712,0.521162
41,0.2409,0.9934,0.850304,0.512863
42,0.2409,0.9934,0.847537,0.538589
43,0.2409,0.9934,0.856392,0.521992
44,0.2409,0.9934,0.858882,0.512863
45,0.2409,0.9934,0.863033,0.529461
46,0.2409,0.9934,0.873271,0.526971
47,0.2409,0.9934,0.856669,0.534440
48,0.2409,0.9934,0.859159,0.509544
49,0.2409,0.9934,0.870780,0.526971
50,0.2409,0.9934,0.850581,0.541909
51,0.2409,0.9934,0.866076,0.551037
52,0.2409,0.9934,0.850858,0.526971
53,0.2409,0.9934,0.850028,0.542739
54,0.2409,0.9934,0.874101,0.499585
55,0.2409,0.9934,0.831489,0.550207
56,0.2409,0.9934,0.856115,0.518672
57,0.2409,0.9934,0.861096,0.487967
58,0.2409,0.9934,0.846984,0.517842
59,0.2409,0.9934,0.869673,0.524481
60,0.2409,0.9934,0.845047,0.506224
61,0.2409,0.9934,0.859712,0.502905
62,0.2409,0.9934,0.860819,0.515353
63,0.2409,0.9934,0.860819,0.516183
64,0.2409,0.9934,0.862203,0.533610
65,0.2409,0.9934,0.872717,0.518672
66,0.2409,0.9934,0.854732,0.537759
67,0.2409,0.9934,0.861096,0.527801
68,0.2409,0.9934,0.859436,0.556017
69,0.2409,0.9934,0.862203,0.527801
70,0.2409,0.9934,0.851965,0.531120
71,0.2409,0.9934,0.871610,0.546888
72,0.2409,0.9934,0.841727,0.537759
73,0.2409,0.9934,0.850581,0.550207
74,0.2409,0.9934,0.851134,0.528631
75,0.2409,0.9934,0.859159,0.525311
76,0.2409,0.9934,0.856392,0.543568
77,0.2409,0.9934,0.869120,0.511203
78,0.2409,0.9934,0.856945,0.555187
79,0.2409,0.9934,0.852795,0.532780
80,0.2409,0.9934,0.863033,0.521992
81,0.2409,0.9934,0.867460,0.535270
82,0.2409,0.9934,0.861096,0.536929
83,0.2409,0.9934,0.849751,0.566805
84,0.2409,0.9934,0.853071,0.532780
85,0.2409,0.9934,0.850858,0.532780
86,0.2409,0.9934,0.862479,0.528631
87,0.2409,0.9934,0.859159,0.544398
88,0.2409,0.9934,0.859989,0.539419
89,0.2409,0.9934,0.879081,0.492116
90,0.2409,0.9934,0.871057,0.515353
91,0.2409,0.9934,0.864139,0.526141
92,0.2409,0.9934,0.851965,0.531120
93,0.2409,0.9934,0.854455,0.549378
94,0.2409,0.9934,0.858052,0.545228
95,0.2409,0.9934,0.863033,0.531120
96,0.2409,0.9934,0.853901,0.520332
97,0.2409,0.9934,0.874654,0.518672
98,0.2409,0.9934,0.849474,0.549378
99,0.2409,0.9934,0.840897,0.560996
