rseed,r_emp,r_cv,train_correct,test_correct
0,0.1618,1.0159,0.890426,0.457261
1,0.1618,1.0159,0.900111,0.466390
2,0.1618,1.0159,0.897067,0.464730
3,0.1618,1.0159,0.889596,0.468880
4,0.1618,1.0159,0.887936,0.466390
5,0.1618,1.0159,0.898450,0.496266
6,0.1618,1.0159,0.906475,0.463900
7,0.1618,1.0159,0.899004,0.441494
8,0.1618,1.0159,0.882402,0.536100
9,0.1618,1.0159,0.881572,0.480498
10,0.1618,1.0159,0.889873,0.482158
11,0.1618,1.0159,0.885999,0.476349
12,0.1618,1.0159,0.907582,0.453112
13,0.1618,1.0159,0.899281,0.464730
14,0.1618,1.0159,0.895960,0.491286
15,0.1618,1.0159,0.896790,0.515353
16,0.1618,1.0159,0.892086,0.468880
17,0.1618,1.0159,0.892640,0.476349
18,0.1618,1.0159,0.900111,0.463900
19,0.1618,1.0159,0.899557,0.482988
20,0.1618,1.0159,0.888489,0.495436
21,0.1618,1.0159,0.898727,0.494606
22,0.1618,1.0159,0.872994,0.464730
23,0.1618,1.0159,0.890980,0.480498
24,0.1618,1.0159,0.884339,0.460581
25,0.1618,1.0159,0.894023,0.453112
26,0.1618,1.0159,0.902048,0.450622
27,0.1618,1.0159,0.901494,0.450622
28,0.1618,1.0159,0.899281,0.495436
29,0.1618,1.0159,0.899834,0.460581
30,0.1618,1.0159,0.898174,0.456432
31,0.1618,1.0159,0.884062,0.487967
32,0.1618,1.0159,0.898174,0.480498
33,0.1618,1.0159,0.882955,0.507884
34,0.1618,1.0159,0.895130,0.495436
35,0.1618,1.0159,0.882678,0.492946
36,0.1618,1.0159,0.888766,0.460581
37,0.1618,1.0159,0.899004,0.458921
38,0.1618,1.0159,0.887659,0.494606
39,0.1618,1.0159,0.885999,0.477178
40,0.1618,1.0159,0.898174,0.465560
41,0.1618,1.0159,0.886276,0.450622
42,0.1618,1.0159,0.882955,0.478838
43,0.1618,1.0159,0.896790,0.473859
44,0.1618,1.0159,0.892916,0.474689
45,0.1618,1.0159,0.893193,0.492946
46,0.1618,1.0159,0.907305,0.493776
47,0.1618,1.0159,0.890980,0.484647
48,0.1618,1.0159,0.890980,0.457261
49,0.1618,1.0159,0.902601,0.459751
50,0.1618,1.0159,0.892916,0.498755
51,0.1618,1.0159,0.894853,0.494606
52,0.1618,1.0159,0.891533,0.477178
53,0.1618,1.0159,0.884339,0.473859
54,0.1618,1.0159,0.910072,0.456432
55,0.1618,1.0159,0.882955,0.472199
56,0.1618,1.0159,0.896514,0.454772
57,0.1618,1.0159,0.904538,0.433195
58,0.1618,1.0159,0.888489,0.453942
59,0.1618,1.0159,0.900664,0.467220
60,0.1618,1.0159,0.885445,0.454772
61,0.1618,1.0159,0.898727,0.460581
62,0.1618,1.0159,0.897344,0.482988
63,0.1618,1.0159,0.892916,0.470539
64,0.1618,1.0159,0.898727,0.487137
65,0.1618,1.0159,0.913946,0.456432
66,0.1618,1.0159,0.891810,0.475519
67,0.1618,1.0159,0.900664,0.477178
68,0.1618,1.0159,0.899281,0.497925
69,0.1618,1.0159,0.899834,0.476349
70,0.1618,1.0159,0.885445,0.487137
71,0.1618,1.0159,0.905921,0.497095
72,0.1618,1.0159,0.869950,0.495436
73,0.1618,1.0159,0.881572,0.492116
74,0.1618,1.0159,0.887659,0.463071
75,0.1618,1.0159,0.897897,0.501245
76,0.1618,1.0159,0.892640,0.500415
77,0.1618,1.0159,0.899281,0.474689
78,0.1618,1.0159,0.891533,0.481328
79,0.1618,1.0159,0.894577,0.473859
80,0.1618,1.0159,0.896237,0.453942
81,0.1618,1.0159,0.896790,0.469710
82,0.1618,1.0159,0.890426,0.472199
83,0.1618,1.0159,0.890426,0.496266
84,0.1618,1.0159,0.886276,0.473859
85,0.1618,1.0159,0.887659,0.473859
86,0.1618,1.0159,0.894577,0.466390
87,0.1618,1.0159,0.890149,0.512033
88,0.1618,1.0159,0.896237,0.484647
89,0.1618,1.0159,0.908412,0.453112
90,0.1618,1.0159,0.906475,0.455602
91,0.1618,1.0159,0.896790,0.476349
92,0.1618,1.0159,0.892640,0.473859
93,0.1618,1.0159,0.889319,0.487137
94,0.1618,1.0159,0.893747,0.498755
95,0.1618,1.0159,0.894577,0.479668
96,0.1618,1.0159,0.889319,0.471369
97,0.1618,1.0159,0.906752,0.468050
98,0.1618,1.0159,0.883785,0.486307
99,0.1618,1.0159,0.875761,0.500415
