rseed,r_emp,r_cv,train_correct,test_correct
0,0.3090,0.9794,0.826785,0.571784
1,0.3090,0.9794,0.837576,0.555187
2,0.3090,0.9794,0.837853,0.572614
3,0.3090,0.9794,0.825678,0.571784
4,0.3090,0.9794,0.835916,0.574274
5,0.3090,0.9794,0.834256,0.600000
6,0.3090,0.9794,0.835916,0.564315
7,0.3090,0.9794,0.847537,0.544398
8,0.3090,0.9794,0.838129,0.609959
9,0.3090,0.9794,0.822357,0.575104
10,0.3090,0.9794,0.830382,0.560996
11,0.3090,0.9794,0.837023,0.578423
12,0.3090,0.9794,0.846431,0.542739
13,0.3090,0.9794,0.848644,0.562656
14,0.3090,0.9794,0.838960,0.579253
15,0.3090,0.9794,0.832319,0.610788
16,0.3090,0.9794,0.833979,0.569295
17,0.3090,0.9794,0.832042,0.560166
18,0.3090,0.9794,0.838960,0.570124
19,0.3090,0.9794,0.838960,0.571784
20,0.3090,0.9794,0.835916,0.592531
21,0.3090,0.9794,0.841727,0.581743
22,0.3090,0.9794,0.815717,0.593361
23,0.3090,0.9794,0.837299,0.579253
24,0.3090,0.9794,0.831489,0.575104
25,0.3090,0.9794,0.823188,0.558506
26,0.3090,0.9794,0.844494,0.548548
27,0.3090,0.9794,0.839513,0.536100
28,0.3090,0.9794,0.841173,0.574274
29,0.3090,0.9794,0.838129,0.541079
30,0.3090,0.9794,0.835362,0.553527
31,0.3090,0.9794,0.824571,0.580913
32,0.3090,0.9794,0.840343,0.578423
33,0.3090,0.9794,0.827061,0.602490
34,0.3090,0.9794,0.836469,0.559336
35,0.3090,0.9794,0.827061,0.576763
36,0.3090,0.9794,0.829275,0.585892
37,0.3090,0.9794,0.833149,0.574274
38,0.3090,0.9794,0.830105,0.585062
39,0.3090,0.9794,0.819590,0.571784
40,0.3090,0.9794,0.835362,0.561826
41,0.3090,0.9794,0.832595,0.576763
42,0.3090,0.9794,0.827061,0.593361
43,0.3090,0.9794,0.836746,0.588382
44,0.3090,0.9794,0.838683,0.565975
45,0.3090,0.9794,0.842280,0.579253
46,0.3090,0.9794,0.847537,0.577593
47,0.3090,0.9794,0.828998,0.569295
48,0.3090,0.9794,0.835086,0.559336
49,0.3090,0.9794,0.844494,0.580913
50,0.3090,0.9794,0.831765,0.579253
51,0.3090,0.9794,0.839513,0.590041
52,0.3090,0.9794,0.831212,0.593361
53,0.3090,0.9794,0.825678,0.586722
54,0.3090,0.9794,0.844217,0.551867
55,0.3090,0.9794,0.812673,0.600830
56,0.3090,0.9794,0.828168,0.595021
57,0.3090,0.9794,0.828998,0.553527
58,0.3090,0.9794,0.830382,0.567635
59,0.3090,0.9794,0.843110,0.577593
60,0.3090,0.9794,0.832319,0.546888
61,0.3090,0.9794,0.833979,0.551037
62,0.3090,0.9794,0.837299,0.563485
63,0.3090,0.9794,0.843387,0.568465
64,0.3090,0.9794,0.838406,0.580913
65,0.3090,0.9794,0.845047,0.572614
66,0.3090,0.9794,0.832042,0.590871
67,0.3090,0.9794,0.833702,0.570954
68,0.3090,0.9794,0.830105,0.588382
69,0.3090,0.9794,0.836746,0.558506
70,0.3090,0.9794,0.831489,0.587552
71,0.3090,0.9794,0.848644,0.597510
72,0.3090,0.9794,0.828998,0.573444
73,0.3090,0.9794,0.826508,0.575104
74,0.3090,0.9794,0.823741,0.569295
75,0.3090,0.9794,0.836746,0.577593
76,0.3090,0.9794,0.831212,0.595851
77,0.3090,0.9794,0.842557,0.558506
78,0.3090,0.9794,0.830659,0.619917
79,0.3090,0.9794,0.836746,0.573444
80,0.3090,0.9794,0.836193,0.555187
81,0.3090,0.9794,0.844494,0.574274
82,0.3090,0.9794,0.834809,0.571784
83,0.3090,0.9794,0.822357,0.609129
84,0.3090,0.9794,0.829828,0.589212
85,0.3090,0.9794,0.828445,0.568465
86,0.3090,0.9794,0.836746,0.569295
87,0.3090,0.9794,0.831489,0.597510
88,0.3090,0.9794,0.832042,0.598340
89,0.3090,0.9794,0.852518,0.546888
90,0.3090,0.9794,0.848921,0.575934
91,0.3090,0.9794,0.828998,0.565975
92,0.3090,0.9794,0.826508,0.588382
93,0.3090,0.9794,0.832042,0.595021
94,0.3090,0.9794,0.830105,0.609129
95,0.3090,0.9794,0.838683,0.575934
96,0.3090,0.9794,0.836746,0.582573
97,0.3090,0.9794,0.844217,0.566805
98,0.3090,0.9794,0.833702,0.594191
99,0.3090,0.9794,0.819037,0.619917
