rseed,r_emp,r_cv,train_correct,test_correct
0,0.1275,1.0210,0.907858,0.452282
1,0.1275,1.0210,0.913946,0.441494
2,0.1275,1.0210,0.908688,0.448963
3,0.1275,1.0210,0.899281,0.448963
4,0.1275,1.0210,0.904538,0.435685
5,0.1275,1.0210,0.911732,0.470539
6,0.1275,1.0210,0.923077,0.437344
7,0.1275,1.0210,0.915606,0.435685
8,0.1275,1.0210,0.895960,0.519502
9,0.1275,1.0210,0.893747,0.459751
10,0.1275,1.0210,0.902324,0.448963
11,0.1275,1.0210,0.903985,0.444813
12,0.1275,1.0210,0.921693,0.429046
13,0.1275,1.0210,0.910625,0.450622
14,0.1275,1.0210,0.908965,0.463071
15,0.1275,1.0210,0.905091,0.493776
16,0.1275,1.0210,0.905645,0.439834
17,0.1275,1.0210,0.904815,0.443983
18,0.1275,1.0210,0.916713,0.420747
19,0.1275,1.0210,0.915606,0.453112
20,0.1275,1.0210,0.900941,0.482158
21,0.1275,1.0210,0.910072,0.464730
22,0.1275,1.0210,0.890980,0.450622
23,0.1275,1.0210,0.911455,0.450622
24,0.1275,1.0210,0.900664,0.440664
25,0.1275,1.0210,0.910625,0.424066
26,0.1275,1.0210,0.913946,0.441494
27,0.1275,1.0210,0.914776,0.419087
28,0.1275,1.0210,0.911455,0.464730
29,0.1275,1.0210,0.905091,0.448963
30,0.1275,1.0210,0.919757,0.434855
31,0.1275,1.0210,0.902324,0.465560
32,0.1275,1.0210,0.917266,0.463900
33,0.1275,1.0210,0.900387,0.475519
34,0.1275,1.0210,0.912286,0.466390
35,0.1275,1.0210,0.902048,0.468050
36,0.1275,1.0210,0.903708,0.443154
37,0.1275,1.0210,0.916159,0.424066
38,0.1275,1.0210,0.902878,0.468050
39,0.1275,1.0210,0.898727,0.444813
40,0.1275,1.0210,0.912839,0.453112
41,0.1275,1.0210,0.903708,0.424066
42,0.1275,1.0210,0.897067,0.459751
43,0.1275,1.0210,0.908688,0.437344
44,0.1275,1.0210,0.909795,0.444813
45,0.1275,1.0210,0.908135,0.468050
46,0.1275,1.0210,0.923630,0.471369
47,0.1275,1.0210,0.909795,0.458091
48,0.1275,1.0210,0.904261,0.422407
49,0.1275,1.0210,0.920310,0.431535
50,0.1275,1.0210,0.903431,0.459751
51,0.1275,1.0210,0.909795,0.470539
52,0.1275,1.0210,0.907858,0.458921
53,0.1275,1.0210,0.895683,0.467220
54,0.1275,1.0210,0.925291,0.433195
55,0.1275,1.0210,0.902048,0.461411
56,0.1275,1.0210,0.915329,0.425726
57,0.1275,1.0210,0.920033,0.411618
58,0.1275,1.0210,0.910349,0.458091
59,0.1275,1.0210,0.911179,0.436515
60,0.1275,1.0210,0.903154,0.433195
61,0.1275,1.0210,0.910072,0.436515
62,0.1275,1.0210,0.912562,0.463071
63,0.1275,1.0210,0.906198,0.463071
64,0.1275,1.0210,0.910902,0.468880
65,0.1275,1.0210,0.931378,0.419917
66,0.1275,1.0210,0.902048,0.451452
67,0.1275,1.0210,0.909242,0.451452
68,0.1275,1.0210,0.910349,0.474689
69,0.1275,1.0210,0.909519,0.465560
70,0.1275,1.0210,0.904538,0.460581
71,0.1275,1.0210,0.916436,0.482988
72,0.1275,1.0210,0.887106,0.471369
73,0.1275,1.0210,0.896237,0.476349
74,0.1275,1.0210,0.908412,0.440664
75,0.1275,1.0210,0.908412,0.476349
76,0.1275,1.0210,0.906475,0.481328
77,0.1275,1.0210,0.914499,0.452282
78,0.1275,1.0210,0.901494,0.464730
79,0.1275,1.0210,0.910072,0.460581
80,0.1275,1.0210,0.907582,0.433195
81,0.1275,1.0210,0.912839,0.458091
82,0.1275,1.0210,0.903708,0.452282
83,0.1275,1.0210,0.902601,0.461411
84,0.1275,1.0210,0.900941,0.449793
85,0.1275,1.0210,0.903431,0.459751
86,0.1275,1.0210,0.916159,0.447303
87,0.1275,1.0210,0.901217,0.487137
88,0.1275,1.0210,0.912286,0.447303
89,0.1275,1.0210,0.925291,0.429876
90,0.1275,1.0210,0.921417,0.448963
91,0.1275,1.0210,0.906198,0.454772
92,0.1275,1.0210,0.899557,0.429876
93,0.1275,1.0210,0.907305,0.468050
94,0.1275,1.0210,0.908135,0.480498
95,0.1275,1.0210,0.907858,0.467220
96,0.1275,1.0210,0.905645,0.436515
97,0.1275,1.0210,0.917543,0.457261
98,0.1275,1.0210,0.903708,0.483817
99,0.1275,1.0210,0.893193,0.478008
