rseed,r_emp,r_cv,train_correct,test_correct
0,0.1182,1.0190,0.912562,0.451452
1,0.1182,1.0190,0.921417,0.439004
2,0.1182,1.0190,0.913392,0.470539
3,0.1182,1.0190,0.907582,0.439834
4,0.1182,1.0190,0.907305,0.446473
5,0.1182,1.0190,0.914776,0.466390
6,0.1182,1.0190,0.926121,0.439004
7,0.1182,1.0190,0.918373,0.406639
8,0.1182,1.0190,0.903154,0.504564
9,0.1182,1.0190,0.900941,0.461411
10,0.1182,1.0190,0.905921,0.454772
11,0.1182,1.0190,0.905645,0.453942
12,0.1182,1.0190,0.926121,0.436515
13,0.1182,1.0190,0.912562,0.439004
14,0.1182,1.0190,0.913116,0.448963
15,0.1182,1.0190,0.913116,0.485477
16,0.1182,1.0190,0.910902,0.438174
17,0.1182,1.0190,0.908135,0.439004
18,0.1182,1.0190,0.920863,0.432365
19,0.1182,1.0190,0.920587,0.445643
20,0.1182,1.0190,0.907582,0.475519
21,0.1182,1.0190,0.912562,0.461411
22,0.1182,1.0190,0.894853,0.429046
23,0.1182,1.0190,0.912286,0.443983
24,0.1182,1.0190,0.900387,0.427386
25,0.1182,1.0190,0.916436,0.430705
26,0.1182,1.0190,0.912009,0.436515
27,0.1182,1.0190,0.913669,0.409129
28,0.1182,1.0190,0.915329,0.455602
29,0.1182,1.0190,0.913392,0.433195
30,0.1182,1.0190,0.918650,0.436515
31,0.1182,1.0190,0.907582,0.456432
32,0.1182,1.0190,0.918096,0.459751
33,0.1182,1.0190,0.903708,0.466390
34,0.1182,1.0190,0.913392,0.452282
35,0.1182,1.0190,0.905921,0.458091
36,0.1182,1.0190,0.907305,0.414108
37,0.1182,1.0190,0.921140,0.430705
38,0.1182,1.0190,0.909242,0.463900
39,0.1182,1.0190,0.904815,0.458091
40,0.1182,1.0190,0.912286,0.446473
41,0.1182,1.0190,0.906752,0.420747
42,0.1182,1.0190,0.902601,0.449793
43,0.1182,1.0190,0.914776,0.434855
44,0.1182,1.0190,0.913946,0.447303
45,0.1182,1.0190,0.907858,0.459751
46,0.1182,1.0190,0.925291,0.463900
47,0.1182,1.0190,0.912562,0.466390
48,0.1182,1.0190,0.906475,0.412448
49,0.1182,1.0190,0.923077,0.434855
50,0.1182,1.0190,0.909519,0.467220
51,0.1182,1.0190,0.912562,0.491286
52,0.1182,1.0190,0.906752,0.454772
53,0.1182,1.0190,0.897344,0.476349
54,0.1182,1.0190,0.927781,0.434855
55,0.1182,1.0190,0.901217,0.444813
56,0.1182,1.0190,0.920033,0.431535
57,0.1182,1.0190,0.923077,0.411618
58,0.1182,1.0190,0.910625,0.453112
59,0.1182,1.0190,0.913946,0.435685
60,0.1182,1.0190,0.907028,0.437344
61,0.1182,1.0190,0.911179,0.433195
62,0.1182,1.0190,0.914776,0.453112
63,0.1182,1.0190,0.909795,0.443983
64,0.1182,1.0190,0.912286,0.468050
65,0.1182,1.0190,0.934698,0.430705
66,0.1182,1.0190,0.903985,0.459751
67,0.1182,1.0190,0.910902,0.453112
68,0.1182,1.0190,0.912286,0.459751
69,0.1182,1.0190,0.914499,0.451452
70,0.1182,1.0190,0.905921,0.448963
71,0.1182,1.0190,0.923077,0.459751
72,0.1182,1.0190,0.889319,0.465560
73,0.1182,1.0190,0.900387,0.482158
74,0.1182,1.0190,0.911455,0.429046
75,0.1182,1.0190,0.914776,0.456432
76,0.1182,1.0190,0.907305,0.487967
77,0.1182,1.0190,0.921417,0.429046
78,0.1182,1.0190,0.905921,0.462241
79,0.1182,1.0190,0.912839,0.454772
80,0.1182,1.0190,0.912286,0.411618
81,0.1182,1.0190,0.916989,0.446473
82,0.1182,1.0190,0.906752,0.439834
83,0.1182,1.0190,0.907028,0.468050
84,0.1182,1.0190,0.906475,0.453942
85,0.1182,1.0190,0.907582,0.443983
86,0.1182,1.0190,0.916159,0.443983
87,0.1182,1.0190,0.907582,0.477178
88,0.1182,1.0190,0.917266,0.446473
89,0.1182,1.0190,0.926397,0.424896
90,0.1182,1.0190,0.920863,0.445643
91,0.1182,1.0190,0.912839,0.446473
92,0.1182,1.0190,0.902878,0.439834
93,0.1182,1.0190,0.909795,0.463900
94,0.1182,1.0190,0.912286,0.470539
95,0.1182,1.0190,0.910072,0.462241
96,0.1182,1.0190,0.904538,0.434855
97,0.1182,1.0190,0.920863,0.444813
98,0.1182,1.0190,0.906475,0.468050
99,0.1182,1.0190,0.894577,0.483817
