rseed,r_emp,r_cv,train_correct,test_correct
0,0.7470,0.7918,0.758993,0.734440
1,0.7470,0.7918,0.758439,0.740249
2,0.7470,0.7918,0.749308,0.754357
3,0.7470,0.7918,0.748755,0.752697
4,0.7470,0.7918,0.745988,0.773444
5,0.7470,0.7918,0.749862,0.758506
6,0.7470,0.7918,0.754842,0.743568
7,0.7470,0.7918,0.756779,0.736929
8,0.7470,0.7918,0.760653,0.726971
9,0.7470,0.7918,0.752629,0.751037
10,0.7470,0.7918,0.756779,0.736100
11,0.7470,0.7918,0.753735,0.746888
12,0.7470,0.7918,0.759270,0.729461
13,0.7470,0.7918,0.752075,0.744398
14,0.7470,0.7918,0.751799,0.747718
15,0.7470,0.7918,0.745711,0.772614
16,0.7470,0.7918,0.747095,0.762656
17,0.7470,0.7918,0.747925,0.765975
18,0.7470,0.7918,0.741284,0.766805
19,0.7470,0.7918,0.753459,0.749378
20,0.7470,0.7918,0.752905,0.749378
21,0.7470,0.7918,0.754566,0.742739
22,0.7470,0.7918,0.749862,0.756017
23,0.7470,0.7918,0.749585,0.760996
24,0.7470,0.7918,0.742114,0.766805
25,0.7470,0.7918,0.749585,0.754357
26,0.7470,0.7918,0.754566,0.736100
27,0.7470,0.7918,0.755396,0.739419
28,0.7470,0.7918,0.750968,0.751867
29,0.7470,0.7918,0.755119,0.733610
30,0.7470,0.7918,0.759546,0.727801
31,0.7470,0.7918,0.759270,0.732780
32,0.7470,0.7918,0.754566,0.741909
33,0.7470,0.7918,0.747095,0.758506
34,0.7470,0.7918,0.760100,0.732780
35,0.7470,0.7918,0.746818,0.755187
36,0.7470,0.7918,0.754566,0.737759
37,0.7470,0.7918,0.755119,0.740249
38,0.7470,0.7918,0.750138,0.750207
39,0.7470,0.7918,0.743221,0.769295
40,0.7470,0.7918,0.763143,0.723651
41,0.7470,0.7918,0.748755,0.767635
42,0.7470,0.7918,0.750968,0.750207
43,0.7470,0.7918,0.743774,0.768465
44,0.7470,0.7918,0.752352,0.747718
45,0.7470,0.7918,0.753182,0.742739
46,0.7470,0.7918,0.755396,0.732780
47,0.7470,0.7918,0.755672,0.731120
48,0.7470,0.7918,0.750692,0.746888
49,0.7470,0.7918,0.752905,0.751867
50,0.7470,0.7918,0.754566,0.746058
51,0.7470,0.7918,0.749032,0.751037
52,0.7470,0.7918,0.753735,0.744398
53,0.7470,0.7918,0.744604,0.771784
54,0.7470,0.7918,0.750138,0.740249
55,0.7470,0.7918,0.742667,0.783402
56,0.7470,0.7918,0.742944,0.773444
57,0.7470,0.7918,0.751522,0.745228
58,0.7470,0.7918,0.750692,0.753527
59,0.7470,0.7918,0.745988,0.759336
60,0.7470,0.7918,0.759546,0.732780
61,0.7470,0.7918,0.752075,0.751037
62,0.7470,0.7918,0.749862,0.748548
63,0.7470,0.7918,0.749032,0.756017
64,0.7470,0.7918,0.755119,0.746888
65,0.7470,0.7918,0.754289,0.744398
66,0.7470,0.7918,0.757609,0.726971
67,0.7470,0.7918,0.746265,0.769295
68,0.7470,0.7918,0.743498,0.770124
69,0.7470,0.7918,0.752352,0.748548
70,0.7470,0.7918,0.750138,0.758506
71,0.7470,0.7918,0.747648,0.754357
72,0.7470,0.7918,0.750415,0.745228
73,0.7470,0.7918,0.753182,0.741909
74,0.7470,0.7918,0.749308,0.757676
75,0.7470,0.7918,0.747648,0.758506
76,0.7470,0.7918,0.752075,0.751867
77,0.7470,0.7918,0.748201,0.754357
78,0.7470,0.7918,0.755672,0.750207
79,0.7470,0.7918,0.756502,0.736929
80,0.7470,0.7918,0.750415,0.754357
81,0.7470,0.7918,0.750415,0.756017
82,0.7470,0.7918,0.755672,0.744398
83,0.7470,0.7918,0.743498,0.769295
84,0.7470,0.7918,0.749585,0.757676
85,0.7470,0.7918,0.752352,0.740249
86,0.7470,0.7918,0.755119,0.743568
87,0.7470,0.7918,0.749032,0.756846
88,0.7470,0.7918,0.750415,0.751867
89,0.7470,0.7918,0.750415,0.749378
90,0.7470,0.7918,0.750692,0.745228
91,0.7470,0.7918,0.745158,0.772614
92,0.7470,0.7918,0.747648,0.758506
93,0.7470,0.7918,0.748755,0.753527
94,0.7470,0.7918,0.748478,0.751037
95,0.7470,0.7918,0.757886,0.738589
96,0.7470,0.7918,0.752352,0.751037
97,0.7470,0.7918,0.757886,0.731120
98,0.7470,0.7918,0.749862,0.756017
99,0.7470,0.7918,0.742944,0.777593
