rseed,r_emp,r_cv,train_correct,test_correct
0,0.5206,0.8759,0.781406,0.677178
1,0.5206,0.8759,0.783066,0.692116
2,0.5206,0.8759,0.777809,0.708714
3,0.5206,0.8759,0.772274,0.686307
4,0.5206,0.8759,0.772551,0.698755
5,0.5206,0.8759,0.775595,0.704564
6,0.5206,0.8759,0.780852,0.686307
7,0.5206,0.8759,0.784726,0.663900
8,0.5206,0.8759,0.785556,0.707884
9,0.5206,0.8759,0.775042,0.709544
10,0.5206,0.8759,0.783066,0.686307
11,0.5206,0.8759,0.778085,0.705394
12,0.5206,0.8759,0.797731,0.661411
13,0.5206,0.8759,0.779469,0.698755
14,0.5206,0.8759,0.780852,0.705394
15,0.5206,0.8759,0.773658,0.712033
16,0.5206,0.8759,0.769507,0.702075
17,0.5206,0.8759,0.781129,0.698755
18,0.5206,0.8759,0.778085,0.702905
19,0.5206,0.8759,0.775318,0.684647
20,0.5206,0.8759,0.782512,0.712033
21,0.5206,0.8759,0.785833,0.678008
22,0.5206,0.8759,0.763143,0.718672
23,0.5206,0.8759,0.778085,0.709544
24,0.5206,0.8759,0.768401,0.698755
25,0.5206,0.8759,0.776425,0.703734
26,0.5206,0.8759,0.789153,0.680498
27,0.5206,0.8759,0.786110,0.666390
28,0.5206,0.8759,0.778639,0.685477
29,0.5206,0.8759,0.787770,0.679668
30,0.5206,0.8759,0.782236,0.673859
31,0.5206,0.8759,0.780576,0.673029
32,0.5206,0.8759,0.779192,0.689627
33,0.5206,0.8759,0.775042,0.718672
34,0.5206,0.8759,0.784726,0.678838
35,0.5206,0.8759,0.785556,0.688797
36,0.5206,0.8759,0.779469,0.682988
37,0.5206,0.8759,0.781129,0.680498
38,0.5206,0.8759,0.779745,0.682158
39,0.5206,0.8759,0.777255,0.693776
40,0.5206,0.8759,0.781682,0.658921
41,0.5206,0.8759,0.772828,0.720332
42,0.5206,0.8759,0.773935,0.707054
43,0.5206,0.8759,0.772828,0.704564
44,0.5206,0.8759,0.781406,0.684647
45,0.5206,0.8759,0.780576,0.698755
46,0.5206,0.8759,0.782789,0.671369
47,0.5206,0.8759,0.780852,0.674689
48,0.5206,0.8759,0.780576,0.699585
49,0.5206,0.8759,0.781959,0.688797
50,0.5206,0.8759,0.770614,0.695436
51,0.5206,0.8759,0.777809,0.697925
52,0.5206,0.8759,0.781406,0.694606
53,0.5206,0.8759,0.768954,0.717842
54,0.5206,0.8759,0.785279,0.673029
55,0.5206,0.8759,0.771998,0.726141
56,0.5206,0.8759,0.776978,0.727801
57,0.5206,0.8759,0.777255,0.678838
58,0.5206,0.8759,0.773658,0.703734
59,0.5206,0.8759,0.784449,0.707884
60,0.5206,0.8759,0.781682,0.687967
61,0.5206,0.8759,0.780852,0.682158
62,0.5206,0.8759,0.780022,0.679668
63,0.5206,0.8759,0.780022,0.707054
64,0.5206,0.8759,0.776978,0.694606
65,0.5206,0.8759,0.785556,0.678838
66,0.5206,0.8759,0.781129,0.692946
67,0.5206,0.8759,0.777255,0.699585
68,0.5206,0.8759,0.773658,0.713693
69,0.5206,0.8759,0.781959,0.678838
70,0.5206,0.8759,0.773105,0.689627
71,0.5206,0.8759,0.785003,0.705394
72,0.5206,0.8759,0.782789,0.681328
73,0.5206,0.8759,0.781682,0.687967
74,0.5206,0.8759,0.771998,0.711203
75,0.5206,0.8759,0.781682,0.691286
76,0.5206,0.8759,0.778085,0.715353
77,0.5206,0.8759,0.776702,0.694606
78,0.5206,0.8759,0.777532,0.709544
79,0.5206,0.8759,0.789707,0.664730
80,0.5206,0.8759,0.785556,0.687967
81,0.5206,0.8759,0.782236,0.696266
82,0.5206,0.8759,0.783343,0.690456
83,0.5206,0.8759,0.764527,0.710373
84,0.5206,0.8759,0.772828,0.712033
85,0.5206,0.8759,0.775042,0.692946
86,0.5206,0.8759,0.776148,0.692946
87,0.5206,0.8759,0.775042,0.709544
88,0.5206,0.8759,0.777809,0.708714
89,0.5206,0.8759,0.784726,0.682158
90,0.5206,0.8759,0.784726,0.696266
91,0.5206,0.8759,0.769784,0.711203
92,0.5206,0.8759,0.772274,0.705394
93,0.5206,0.8759,0.776702,0.708714
94,0.5206,0.8759,0.773381,0.710373
95,0.5206,0.8759,0.785556,0.680498
96,0.5206,0.8759,0.781129,0.689627
97,0.5206,0.8759,0.781129,0.681328
98,0.5206,0.8759,0.776148,0.703734
99,0.5206,0.8759,0.767294,0.730290
