rseed,r_emp,r_cv,train_correct,test_correct
0,0.1438,1.0154,0.903431,0.457261
1,0.1438,1.0154,0.909795,0.443983
2,0.1438,1.0154,0.905368,0.457261
3,0.1438,1.0154,0.895960,0.468050
4,0.1438,1.0154,0.898174,0.439004
5,0.1438,1.0154,0.901771,0.496266
6,0.1438,1.0154,0.915883,0.448963
7,0.1438,1.0154,0.911455,0.445643
8,0.1438,1.0154,0.889319,0.522822
9,0.1438,1.0154,0.888213,0.477178
10,0.1438,1.0154,0.900664,0.457261
11,0.1438,1.0154,0.894300,0.464730
12,0.1438,1.0154,0.914222,0.445643
13,0.1438,1.0154,0.905645,0.459751
14,0.1438,1.0154,0.905091,0.466390
15,0.1438,1.0154,0.902878,0.502075
16,0.1438,1.0154,0.902048,0.455602
17,0.1438,1.0154,0.897344,0.463900
18,0.1438,1.0154,0.908965,0.445643
19,0.1438,1.0154,0.910625,0.473859
20,0.1438,1.0154,0.898174,0.484647
21,0.1438,1.0154,0.902601,0.481328
22,0.1438,1.0154,0.876038,0.448133
23,0.1438,1.0154,0.902324,0.471369
24,0.1438,1.0154,0.894853,0.440664
25,0.1438,1.0154,0.901771,0.434855
26,0.1438,1.0154,0.911179,0.451452
27,0.1438,1.0154,0.909795,0.428216
28,0.1438,1.0154,0.904538,0.480498
29,0.1438,1.0154,0.899834,0.444813
30,0.1438,1.0154,0.908688,0.439834
31,0.1438,1.0154,0.891533,0.477178
32,0.1438,1.0154,0.908965,0.458921
33,0.1438,1.0154,0.889873,0.482158
34,0.1438,1.0154,0.904815,0.485477
35,0.1438,1.0154,0.891533,0.482988
36,0.1438,1.0154,0.894300,0.438174
37,0.1438,1.0154,0.911179,0.457261
38,0.1438,1.0154,0.896790,0.490456
39,0.1438,1.0154,0.894300,0.458091
40,0.1438,1.0154,0.908688,0.456432
41,0.1438,1.0154,0.898174,0.442324
42,0.1438,1.0154,0.889873,0.475519
43,0.1438,1.0154,0.902324,0.462241
44,0.1438,1.0154,0.903431,0.459751
45,0.1438,1.0154,0.903708,0.472199
46,0.1438,1.0154,0.913392,0.488797
47,0.1438,1.0154,0.901494,0.482988
48,0.1438,1.0154,0.898174,0.439004
49,0.1438,1.0154,0.912562,0.446473
50,0.1438,1.0154,0.900387,0.486307
51,0.1438,1.0154,0.899834,0.491286
52,0.1438,1.0154,0.901217,0.463071
53,0.1438,1.0154,0.891810,0.478008
54,0.1438,1.0154,0.916159,0.454772
55,0.1438,1.0154,0.891533,0.461411
56,0.1438,1.0154,0.903708,0.448963
57,0.1438,1.0154,0.912839,0.415768
58,0.1438,1.0154,0.894300,0.443983
59,0.1438,1.0154,0.903708,0.449793
60,0.1438,1.0154,0.893747,0.443983
61,0.1438,1.0154,0.903431,0.448133
62,0.1438,1.0154,0.903431,0.454772
63,0.1438,1.0154,0.901217,0.482988
64,0.1438,1.0154,0.901217,0.464730
65,0.1438,1.0154,0.922800,0.443983
66,0.1438,1.0154,0.897897,0.468050
67,0.1438,1.0154,0.904815,0.471369
68,0.1438,1.0154,0.905368,0.482158
69,0.1438,1.0154,0.904538,0.477178
70,0.1438,1.0154,0.893747,0.465560
71,0.1438,1.0154,0.910902,0.488797
72,0.1438,1.0154,0.873271,0.483817
73,0.1438,1.0154,0.890980,0.474689
74,0.1438,1.0154,0.901494,0.440664
75,0.1438,1.0154,0.907305,0.467220
76,0.1438,1.0154,0.902324,0.493776
77,0.1438,1.0154,0.909242,0.452282
78,0.1438,1.0154,0.898450,0.482988
79,0.1438,1.0154,0.897897,0.463900
80,0.1438,1.0154,0.902601,0.438174
81,0.1438,1.0154,0.905921,0.472199
82,0.1438,1.0154,0.900664,0.458091
83,0.1438,1.0154,0.897897,0.492946
84,0.1438,1.0154,0.895960,0.466390
85,0.1438,1.0154,0.899557,0.459751
86,0.1438,1.0154,0.902324,0.454772
87,0.1438,1.0154,0.895960,0.495436
88,0.1438,1.0154,0.908412,0.472199
89,0.1438,1.0154,0.917543,0.436515
90,0.1438,1.0154,0.915053,0.438174
91,0.1438,1.0154,0.903154,0.474689
92,0.1438,1.0154,0.897344,0.446473
93,0.1438,1.0154,0.897620,0.478008
94,0.1438,1.0154,0.902878,0.483817
95,0.1438,1.0154,0.901771,0.466390
96,0.1438,1.0154,0.895960,0.453942
97,0.1438,1.0154,0.912286,0.453942
98,0.1438,1.0154,0.892640,0.501245
99,0.1438,1.0154,0.884615,0.496266
