rseed,r_emp,r_cv,train_correct,test_correct
0,0.7218,0.7879,0.757056,0.726971
1,0.7218,0.7879,0.757886,0.740249
2,0.7218,0.7879,0.753182,0.756017
3,0.7218,0.7879,0.751245,0.753527
4,0.7218,0.7879,0.745711,0.767635
5,0.7218,0.7879,0.749585,0.752697
6,0.7218,0.7879,0.754012,0.743568
7,0.7218,0.7879,0.760653,0.728631
8,0.7218,0.7879,0.759546,0.725311
9,0.7218,0.7879,0.753459,0.747718
10,0.7218,0.7879,0.758716,0.731950
11,0.7218,0.7879,0.753182,0.742739
12,0.7218,0.7879,0.760376,0.723651
13,0.7218,0.7879,0.752075,0.741909
14,0.7218,0.7879,0.753459,0.750207
15,0.7218,0.7879,0.745434,0.769295
16,0.7218,0.7879,0.746541,0.764315
17,0.7218,0.7879,0.749308,0.765145
18,0.7218,0.7879,0.743498,0.766805
19,0.7218,0.7879,0.756502,0.749378
20,0.7218,0.7879,0.752629,0.749378
21,0.7218,0.7879,0.753182,0.741909
22,0.7218,0.7879,0.752075,0.751037
23,0.7218,0.7879,0.750415,0.759336
24,0.7218,0.7879,0.744051,0.761826
25,0.7218,0.7879,0.751245,0.746888
26,0.7218,0.7879,0.754842,0.736929
27,0.7218,0.7879,0.756502,0.736929
28,0.7218,0.7879,0.750138,0.750207
29,0.7218,0.7879,0.755672,0.727801
30,0.7218,0.7879,0.761483,0.724481
31,0.7218,0.7879,0.759270,0.724481
32,0.7218,0.7879,0.755672,0.735270
33,0.7218,0.7879,0.747095,0.761826
34,0.7218,0.7879,0.758716,0.729461
35,0.7218,0.7879,0.750415,0.751037
36,0.7218,0.7879,0.755672,0.733610
37,0.7218,0.7879,0.757056,0.736100
38,0.7218,0.7879,0.753735,0.744398
39,0.7218,0.7879,0.743221,0.764315
40,0.7218,0.7879,0.762590,0.723651
41,0.7218,0.7879,0.749032,0.762656
42,0.7218,0.7879,0.750415,0.748548
43,0.7218,0.7879,0.747095,0.760166
44,0.7218,0.7879,0.752905,0.743568
45,0.7218,0.7879,0.753182,0.746058
46,0.7218,0.7879,0.758439,0.727801
47,0.7218,0.7879,0.757886,0.727801
48,0.7218,0.7879,0.752629,0.748548
49,0.7218,0.7879,0.751245,0.750207
50,0.7218,0.7879,0.753459,0.745228
51,0.7218,0.7879,0.750968,0.757676
52,0.7218,0.7879,0.753182,0.736100
53,0.7218,0.7879,0.745988,0.768465
54,0.7218,0.7879,0.753182,0.744398
55,0.7218,0.7879,0.741284,0.782573
56,0.7218,0.7879,0.745158,0.764315
57,0.7218,0.7879,0.754012,0.741909
58,0.7218,0.7879,0.752075,0.751867
59,0.7218,0.7879,0.748478,0.758506
60,0.7218,0.7879,0.758716,0.734440
61,0.7218,0.7879,0.753182,0.746888
62,0.7218,0.7879,0.752629,0.746058
63,0.7218,0.7879,0.747925,0.759336
64,0.7218,0.7879,0.754012,0.739419
65,0.7218,0.7879,0.753735,0.741909
66,0.7218,0.7879,0.759270,0.729461
67,0.7218,0.7879,0.747095,0.763485
68,0.7218,0.7879,0.746818,0.766805
69,0.7218,0.7879,0.753735,0.746888
70,0.7218,0.7879,0.750968,0.757676
71,0.7218,0.7879,0.749032,0.765145
72,0.7218,0.7879,0.751522,0.738589
73,0.7218,0.7879,0.756226,0.739419
74,0.7218,0.7879,0.750138,0.751867
75,0.7218,0.7879,0.749308,0.757676
76,0.7218,0.7879,0.754012,0.748548
77,0.7218,0.7879,0.751245,0.752697
78,0.7218,0.7879,0.754566,0.749378
79,0.7218,0.7879,0.755396,0.733610
80,0.7218,0.7879,0.750968,0.751867
81,0.7218,0.7879,0.749308,0.749378
82,0.7218,0.7879,0.754842,0.740249
83,0.7218,0.7879,0.746818,0.764315
84,0.7218,0.7879,0.749585,0.755187
85,0.7218,0.7879,0.755396,0.736100
86,0.7218,0.7879,0.756502,0.738589
87,0.7218,0.7879,0.750692,0.755187
88,0.7218,0.7879,0.752629,0.756017
89,0.7218,0.7879,0.752629,0.749378
90,0.7218,0.7879,0.752075,0.749378
91,0.7218,0.7879,0.745158,0.766805
92,0.7218,0.7879,0.746818,0.756846
93,0.7218,0.7879,0.747925,0.754357
94,0.7218,0.7879,0.750138,0.751037
95,0.7218,0.7879,0.757609,0.734440
96,0.7218,0.7879,0.751522,0.754357
97,0.7218,0.7879,0.758163,0.730290
98,0.7218,0.7879,0.751245,0.757676
99,0.7218,0.7879,0.746818,0.776763
