rseed,r_emp,r_cv,train_correct,test_correct
0,0.8899,0.8902,0.759270,0.735270
1,0.8899,0.8902,0.757333,0.741079
2,0.8899,0.8902,0.751799,0.757676
3,0.8899,0.8902,0.750138,0.762656
4,0.8899,0.8902,0.747371,0.770954
5,0.8899,0.8902,0.750692,0.760996
6,0.8899,0.8902,0.754842,0.748548
7,0.8899,0.8902,0.758163,0.738589
8,0.8899,0.8902,0.761483,0.728631
9,0.8899,0.8902,0.754012,0.751037
10,0.8899,0.8902,0.757333,0.741079
11,0.8899,0.8902,0.755672,0.746058
12,0.8899,0.8902,0.758993,0.736100
13,0.8899,0.8902,0.754012,0.751037
14,0.8899,0.8902,0.753735,0.751867
15,0.8899,0.8902,0.746265,0.774274
16,0.8899,0.8902,0.749308,0.765145
17,0.8899,0.8902,0.748201,0.768465
18,0.8899,0.8902,0.745988,0.775104
19,0.8899,0.8902,0.752629,0.755187
20,0.8899,0.8902,0.753735,0.751867
21,0.8899,0.8902,0.756502,0.743568
22,0.8899,0.8902,0.751799,0.757676
23,0.8899,0.8902,0.750138,0.762656
24,0.8899,0.8902,0.747095,0.771784
25,0.8899,0.8902,0.751799,0.757676
26,0.8899,0.8902,0.756502,0.743568
27,0.8899,0.8902,0.756502,0.743568
28,0.8899,0.8902,0.752905,0.754357
29,0.8899,0.8902,0.758993,0.736100
30,0.8899,0.8902,0.760100,0.732780
31,0.8899,0.8902,0.760376,0.731950
32,0.8899,0.8902,0.756779,0.742739
33,0.8899,0.8902,0.749032,0.765975
34,0.8899,0.8902,0.760376,0.731950
35,0.8899,0.8902,0.751245,0.759336
36,0.8899,0.8902,0.755949,0.745228
37,0.8899,0.8902,0.755949,0.745228
38,0.8899,0.8902,0.754012,0.751037
39,0.8899,0.8902,0.746541,0.773444
40,0.8899,0.8902,0.762590,0.725311
41,0.8899,0.8902,0.749308,0.765145
42,0.8899,0.8902,0.752075,0.756846
43,0.8899,0.8902,0.747095,0.771784
44,0.8899,0.8902,0.754289,0.750207
45,0.8899,0.8902,0.754566,0.749378
46,0.8899,0.8902,0.759546,0.734440
47,0.8899,0.8902,0.758716,0.736929
48,0.8899,0.8902,0.754012,0.751037
49,0.8899,0.8902,0.752905,0.754357
50,0.8899,0.8902,0.753735,0.751867
51,0.8899,0.8902,0.751245,0.759336
52,0.8899,0.8902,0.753735,0.751867
53,0.8899,0.8902,0.746541,0.773444
54,0.8899,0.8902,0.752905,0.754357
55,0.8899,0.8902,0.742667,0.785062
56,0.8899,0.8902,0.744604,0.779253
57,0.8899,0.8902,0.755119,0.747718
58,0.8899,0.8902,0.752629,0.755187
59,0.8899,0.8902,0.748755,0.766805
60,0.8899,0.8902,0.758993,0.736100
61,0.8899,0.8902,0.753182,0.753527
62,0.8899,0.8902,0.752352,0.756017
63,0.8899,0.8902,0.750138,0.762656
64,0.8899,0.8902,0.755119,0.747718
65,0.8899,0.8902,0.755396,0.746888
66,0.8899,0.8902,0.758439,0.737759
67,0.8899,0.8902,0.747095,0.771784
68,0.8899,0.8902,0.745988,0.775104
69,0.8899,0.8902,0.753735,0.751867
70,0.8899,0.8902,0.751799,0.757676
71,0.8899,0.8902,0.749585,0.764315
72,0.8899,0.8902,0.753459,0.752697
73,0.8899,0.8902,0.755119,0.747718
74,0.8899,0.8902,0.751245,0.759336
75,0.8899,0.8902,0.750415,0.761826
76,0.8899,0.8902,0.752629,0.755187
77,0.8899,0.8902,0.750692,0.760996
78,0.8899,0.8902,0.754012,0.751037
79,0.8899,0.8902,0.758163,0.738589
80,0.8899,0.8902,0.751522,0.758506
81,0.8899,0.8902,0.750138,0.762656
82,0.8899,0.8902,0.755949,0.745228
83,0.8899,0.8902,0.746265,0.774274
84,0.8899,0.8902,0.750692,0.760996
85,0.8899,0.8902,0.756226,0.744398
86,0.8899,0.8902,0.756502,0.743568
87,0.8899,0.8902,0.750968,0.760166
88,0.8899,0.8902,0.750968,0.760166
89,0.8899,0.8902,0.753182,0.753527
90,0.8899,0.8902,0.753735,0.751867
91,0.8899,0.8902,0.746265,0.774274
92,0.8899,0.8902,0.750415,0.761826
93,0.8899,0.8902,0.751245,0.759336
94,0.8899,0.8902,0.752905,0.754357
95,0.8899,0.8902,0.758716,0.736929
96,0.8899,0.8902,0.752352,0.756017
97,0.8899,0.8902,0.759270,0.735270
98,0.8899,0.8902,0.750692,0.760996
99,0.8899,0.8902,0.742944,0.784232
