rseed,r_emp,r_cv,train_correct,test_correct
0,0.1119,1.0176,0.918096,0.429046
1,0.1119,1.0176,0.924460,0.417427
2,0.1119,1.0176,0.913946,0.441494
3,0.1119,1.0176,0.910072,0.425726
4,0.1119,1.0176,0.908688,0.434855
5,0.1119,1.0176,0.914776,0.461411
6,0.1119,1.0176,0.931101,0.434855
7,0.1119,1.0176,0.922247,0.424066
8,0.1119,1.0176,0.900941,0.509544
9,0.1119,1.0176,0.903708,0.455602
10,0.1119,1.0176,0.908135,0.444813
11,0.1119,1.0176,0.908688,0.448133
12,0.1119,1.0176,0.925291,0.424066
13,0.1119,1.0176,0.918373,0.434855
14,0.1119,1.0176,0.916713,0.445643
15,0.1119,1.0176,0.916436,0.492946
16,0.1119,1.0176,0.915606,0.432365
17,0.1119,1.0176,0.910625,0.439834
18,0.1119,1.0176,0.922800,0.430705
19,0.1119,1.0176,0.922247,0.432365
20,0.1119,1.0176,0.910349,0.485477
21,0.1119,1.0176,0.912286,0.467220
22,0.1119,1.0176,0.905368,0.421577
23,0.1119,1.0176,0.910902,0.438174
24,0.1119,1.0176,0.905645,0.430705
25,0.1119,1.0176,0.915606,0.428216
26,0.1119,1.0176,0.916989,0.430705
27,0.1119,1.0176,0.915053,0.399170
28,0.1119,1.0176,0.915606,0.469710
29,0.1119,1.0176,0.914222,0.450622
30,0.1119,1.0176,0.922247,0.425726
31,0.1119,1.0176,0.910072,0.466390
32,0.1119,1.0176,0.920310,0.453942
33,0.1119,1.0176,0.902878,0.464730
34,0.1119,1.0176,0.914222,0.458091
35,0.1119,1.0176,0.908688,0.460581
36,0.1119,1.0176,0.912286,0.434855
37,0.1119,1.0176,0.924184,0.434025
38,0.1119,1.0176,0.906752,0.463071
39,0.1119,1.0176,0.908135,0.441494
40,0.1119,1.0176,0.920310,0.439834
41,0.1119,1.0176,0.914499,0.423237
42,0.1119,1.0176,0.902601,0.447303
43,0.1119,1.0176,0.913116,0.443983
44,0.1119,1.0176,0.911732,0.451452
45,0.1119,1.0176,0.906475,0.470539
46,0.1119,1.0176,0.922247,0.462241
47,0.1119,1.0176,0.916989,0.456432
48,0.1119,1.0176,0.910902,0.418257
49,0.1119,1.0176,0.923354,0.424896
50,0.1119,1.0176,0.907582,0.463900
51,0.1119,1.0176,0.912839,0.469710
52,0.1119,1.0176,0.914222,0.441494
53,0.1119,1.0176,0.900664,0.467220
54,0.1119,1.0176,0.927227,0.424066
55,0.1119,1.0176,0.903431,0.449793
56,0.1119,1.0176,0.922247,0.432365
57,0.1119,1.0176,0.924184,0.392531
58,0.1119,1.0176,0.916436,0.437344
59,0.1119,1.0176,0.915883,0.432365
60,0.1119,1.0176,0.907582,0.427386
61,0.1119,1.0176,0.915606,0.424066
62,0.1119,1.0176,0.918650,0.449793
63,0.1119,1.0176,0.911179,0.448133
64,0.1119,1.0176,0.913669,0.459751
65,0.1119,1.0176,0.936082,0.422407
66,0.1119,1.0176,0.908412,0.451452
67,0.1119,1.0176,0.918096,0.445643
68,0.1119,1.0176,0.912839,0.465560
69,0.1119,1.0176,0.917266,0.450622
70,0.1119,1.0176,0.911732,0.460581
71,0.1119,1.0176,0.926397,0.472199
72,0.1119,1.0176,0.895130,0.460581
73,0.1119,1.0176,0.903431,0.460581
74,0.1119,1.0176,0.913946,0.420747
75,0.1119,1.0176,0.918373,0.448133
76,0.1119,1.0176,0.908412,0.478838
77,0.1119,1.0176,0.924184,0.441494
78,0.1119,1.0176,0.910349,0.458921
79,0.1119,1.0176,0.916989,0.463071
80,0.1119,1.0176,0.915883,0.428216
81,0.1119,1.0176,0.918650,0.440664
82,0.1119,1.0176,0.906198,0.459751
83,0.1119,1.0176,0.908688,0.471369
84,0.1119,1.0176,0.905368,0.435685
85,0.1119,1.0176,0.914776,0.438174
86,0.1119,1.0176,0.918373,0.424896
87,0.1119,1.0176,0.907582,0.478838
88,0.1119,1.0176,0.918650,0.446473
89,0.1119,1.0176,0.928334,0.410788
90,0.1119,1.0176,0.924460,0.442324
91,0.1119,1.0176,0.912839,0.446473
92,0.1119,1.0176,0.908688,0.436515
93,0.1119,1.0176,0.909795,0.453112
94,0.1119,1.0176,0.912839,0.463900
95,0.1119,1.0176,0.911732,0.468050
96,0.1119,1.0176,0.908135,0.422407
97,0.1119,1.0176,0.920863,0.449793
98,0.1119,1.0176,0.907305,0.475519
99,0.1119,1.0176,0.898174,0.476349
