rseed,r_emp,r_cv,train_correct,test_correct
0,0.6903,0.7828,0.759546,0.725311
1,0.6903,0.7828,0.758439,0.731950
2,0.6903,0.7828,0.754566,0.752697
3,0.6903,0.7828,0.750968,0.744398
4,0.6903,0.7828,0.744604,0.768465
5,0.6903,0.7828,0.752352,0.751037
6,0.6903,0.7828,0.756502,0.737759
7,0.6903,0.7828,0.758163,0.728631
8,0.6903,0.7828,0.762590,0.726971
9,0.6903,0.7828,0.754842,0.746888
10,0.6903,0.7828,0.759546,0.731120
11,0.6903,0.7828,0.754012,0.739419
12,0.6903,0.7828,0.759270,0.715353
13,0.6903,0.7828,0.756502,0.734440
14,0.6903,0.7828,0.755119,0.743568
15,0.6903,0.7828,0.746818,0.768465
16,0.6903,0.7828,0.748201,0.760996
17,0.6903,0.7828,0.750692,0.759336
18,0.6903,0.7828,0.743221,0.757676
19,0.6903,0.7828,0.756779,0.744398
20,0.6903,0.7828,0.754842,0.746058
21,0.6903,0.7828,0.756502,0.736100
22,0.6903,0.7828,0.749585,0.747718
23,0.6903,0.7828,0.752905,0.756846
24,0.6903,0.7828,0.748201,0.761826
25,0.6903,0.7828,0.750968,0.738589
26,0.6903,0.7828,0.755672,0.730290
27,0.6903,0.7828,0.756502,0.731950
28,0.6903,0.7828,0.752075,0.746888
29,0.6903,0.7828,0.755672,0.730290
30,0.6903,0.7828,0.758993,0.721162
31,0.6903,0.7828,0.761483,0.721992
32,0.6903,0.7828,0.756779,0.731950
33,0.6903,0.7828,0.749585,0.758506
34,0.6903,0.7828,0.759823,0.733610
35,0.6903,0.7828,0.752075,0.741909
36,0.6903,0.7828,0.757333,0.734440
37,0.6903,0.7828,0.762037,0.723651
38,0.6903,0.7828,0.755119,0.741909
39,0.6903,0.7828,0.748201,0.758506
40,0.6903,0.7828,0.766464,0.718672
41,0.6903,0.7828,0.747648,0.760166
42,0.6903,0.7828,0.753459,0.751037
43,0.6903,0.7828,0.748201,0.760996
44,0.6903,0.7828,0.755672,0.739419
45,0.6903,0.7828,0.757609,0.741909
46,0.6903,0.7828,0.760376,0.729461
47,0.6903,0.7828,0.759270,0.725311
48,0.6903,0.7828,0.752905,0.742739
49,0.6903,0.7828,0.754842,0.741909
50,0.6903,0.7828,0.754566,0.743568
51,0.6903,0.7828,0.752075,0.749378
52,0.6903,0.7828,0.756502,0.732780
53,0.6903,0.7828,0.746541,0.765145
54,0.6903,0.7828,0.755949,0.737759
55,0.6903,0.7828,0.742114,0.776763
56,0.6903,0.7828,0.745711,0.760166
57,0.6903,0.7828,0.754012,0.740249
58,0.6903,0.7828,0.751245,0.751037
59,0.6903,0.7828,0.750692,0.754357
60,0.6903,0.7828,0.757333,0.731120
61,0.6903,0.7828,0.755672,0.737759
62,0.6903,0.7828,0.752905,0.744398
63,0.6903,0.7828,0.752075,0.758506
64,0.6903,0.7828,0.754566,0.738589
65,0.6903,0.7828,0.754842,0.736929
66,0.6903,0.7828,0.758993,0.733610
67,0.6903,0.7828,0.747095,0.756017
68,0.6903,0.7828,0.747925,0.764315
69,0.6903,0.7828,0.755119,0.737759
70,0.6903,0.7828,0.752352,0.755187
71,0.6903,0.7828,0.749862,0.758506
72,0.6903,0.7828,0.751245,0.732780
73,0.6903,0.7828,0.758716,0.741079
74,0.6903,0.7828,0.750415,0.748548
75,0.6903,0.7828,0.754012,0.752697
76,0.6903,0.7828,0.753735,0.745228
77,0.6903,0.7828,0.751245,0.746888
78,0.6903,0.7828,0.756226,0.745228
79,0.6903,0.7828,0.758993,0.724481
80,0.6903,0.7828,0.748201,0.748548
81,0.6903,0.7828,0.751245,0.750207
82,0.6903,0.7828,0.757056,0.736929
83,0.6903,0.7828,0.748478,0.763485
84,0.6903,0.7828,0.751245,0.752697
85,0.6903,0.7828,0.754842,0.740249
86,0.6903,0.7828,0.758439,0.737759
87,0.6903,0.7828,0.749308,0.748548
88,0.6903,0.7828,0.752905,0.743568
89,0.6903,0.7828,0.750692,0.740249
90,0.6903,0.7828,0.755119,0.741079
91,0.6903,0.7828,0.750968,0.764315
92,0.6903,0.7828,0.750692,0.751867
93,0.6903,0.7828,0.748478,0.753527
94,0.6903,0.7828,0.754566,0.748548
95,0.6903,0.7828,0.759823,0.734440
96,0.6903,0.7828,0.753735,0.748548
97,0.6903,0.7828,0.759823,0.727801
98,0.6903,0.7828,0.749862,0.756846
99,0.6903,0.7828,0.744328,0.777593
