rseed,r_emp,r_cv,train_correct,test_correct
0,0.4809,0.8945,0.788046,0.661411
1,0.4809,0.8945,0.786940,0.678008
2,0.4809,0.8945,0.783343,0.693776
3,0.4809,0.8945,0.785833,0.664730
4,0.4809,0.8945,0.785833,0.689627
5,0.4809,0.8945,0.787770,0.690456
6,0.4809,0.8945,0.792474,0.679668
7,0.4809,0.8945,0.798008,0.632365
8,0.4809,0.8945,0.791090,0.694606
9,0.4809,0.8945,0.774211,0.691286
10,0.4809,0.8945,0.787493,0.680498
11,0.4809,0.8945,0.791920,0.683817
12,0.4809,0.8945,0.801882,0.644813
13,0.4809,0.8945,0.790537,0.683817
14,0.4809,0.8945,0.789153,0.687137
15,0.4809,0.8945,0.776978,0.696266
16,0.4809,0.8945,0.779469,0.681328
17,0.4809,0.8945,0.786386,0.673029
18,0.4809,0.8945,0.785279,0.682158
19,0.4809,0.8945,0.780852,0.662241
20,0.4809,0.8945,0.788323,0.682158
21,0.4809,0.8945,0.791644,0.668050
22,0.4809,0.8945,0.774488,0.689627
23,0.4809,0.8945,0.787770,0.686307
24,0.4809,0.8945,0.781406,0.692116
25,0.4809,0.8945,0.784726,0.678838
26,0.4809,0.8945,0.794964,0.649793
27,0.4809,0.8945,0.796624,0.648133
28,0.4809,0.8945,0.787493,0.674689
29,0.4809,0.8945,0.795794,0.649793
30,0.4809,0.8945,0.795794,0.652282
31,0.4809,0.8945,0.789707,0.659751
32,0.4809,0.8945,0.790260,0.669710
33,0.4809,0.8945,0.783066,0.705394
34,0.4809,0.8945,0.790537,0.666390
35,0.4809,0.8945,0.790537,0.661411
36,0.4809,0.8945,0.783896,0.668880
37,0.4809,0.8945,0.791920,0.652282
38,0.4809,0.8945,0.795241,0.677178
39,0.4809,0.8945,0.783066,0.672199
40,0.4809,0.8945,0.788600,0.643983
41,0.4809,0.8945,0.780576,0.692946
42,0.4809,0.8945,0.781129,0.687967
43,0.4809,0.8945,0.776702,0.679668
44,0.4809,0.8945,0.788877,0.667220
45,0.4809,0.8945,0.795517,0.687137
46,0.4809,0.8945,0.791920,0.663900
47,0.4809,0.8945,0.790814,0.664730
48,0.4809,0.8945,0.790537,0.666390
49,0.4809,0.8945,0.787493,0.672199
50,0.4809,0.8945,0.783343,0.673859
51,0.4809,0.8945,0.786663,0.685477
52,0.4809,0.8945,0.787216,0.669710
53,0.4809,0.8945,0.777809,0.692116
54,0.4809,0.8945,0.796071,0.653112
55,0.4809,0.8945,0.783619,0.709544
56,0.4809,0.8945,0.788323,0.706224
57,0.4809,0.8945,0.784173,0.663900
58,0.4809,0.8945,0.781406,0.681328
59,0.4809,0.8945,0.794687,0.697095
60,0.4809,0.8945,0.788046,0.668050
61,0.4809,0.8945,0.790537,0.658921
62,0.4809,0.8945,0.785833,0.673859
63,0.4809,0.8945,0.788323,0.696266
64,0.4809,0.8945,0.783896,0.662241
65,0.4809,0.8945,0.796071,0.661411
66,0.4809,0.8945,0.786386,0.673029
67,0.4809,0.8945,0.786110,0.688797
68,0.4809,0.8945,0.778639,0.696266
69,0.4809,0.8945,0.792197,0.661411
70,0.4809,0.8945,0.780852,0.678008
71,0.4809,0.8945,0.796624,0.692116
72,0.4809,0.8945,0.789153,0.658091
73,0.4809,0.8945,0.791920,0.672199
74,0.4809,0.8945,0.784726,0.685477
75,0.4809,0.8945,0.788600,0.679668
76,0.4809,0.8945,0.782789,0.691286
77,0.4809,0.8945,0.783066,0.672199
78,0.4809,0.8945,0.783066,0.690456
79,0.4809,0.8945,0.794964,0.646473
80,0.4809,0.8945,0.792197,0.668050
81,0.4809,0.8945,0.794134,0.686307
82,0.4809,0.8945,0.793304,0.670539
83,0.4809,0.8945,0.774488,0.698755
84,0.4809,0.8945,0.777809,0.686307
85,0.4809,0.8945,0.785556,0.678838
86,0.4809,0.8945,0.785279,0.673029
87,0.4809,0.8945,0.784449,0.688797
88,0.4809,0.8945,0.785279,0.676349
89,0.4809,0.8945,0.797178,0.669710
90,0.4809,0.8945,0.792474,0.678838
91,0.4809,0.8945,0.778639,0.687137
92,0.4809,0.8945,0.778362,0.697925
93,0.4809,0.8945,0.785556,0.698755
94,0.4809,0.8945,0.778085,0.689627
95,0.4809,0.8945,0.796624,0.653942
96,0.4809,0.8945,0.788323,0.673029
97,0.4809,0.8945,0.788600,0.653942
98,0.4809,0.8945,0.780299,0.694606
99,0.4809,0.8945,0.778362,0.710373
