rseed,r_emp,r_cv,train_correct,test_correct
0,0.5957,0.8263,0.766464,0.708714
1,0.5957,0.8263,0.770061,0.718672
2,0.5957,0.8263,0.762867,0.731120
3,0.5957,0.8263,0.761760,0.722822
4,0.5957,0.8263,0.761760,0.738589
5,0.5957,0.8263,0.765080,0.736100
6,0.5957,0.8263,0.769507,0.710373
7,0.5957,0.8263,0.773935,0.702075
8,0.5957,0.8263,0.772274,0.721992
9,0.5957,0.8263,0.764804,0.723651
10,0.5957,0.8263,0.771168,0.715353
11,0.5957,0.8263,0.768124,0.729461
12,0.5957,0.8263,0.775318,0.684647
13,0.5957,0.8263,0.765634,0.718672
14,0.5957,0.8263,0.762313,0.721992
15,0.5957,0.8263,0.756779,0.750207
16,0.5957,0.8263,0.758439,0.733610
17,0.5957,0.8263,0.760653,0.739419
18,0.5957,0.8263,0.762867,0.732780
19,0.5957,0.8263,0.766464,0.721992
20,0.5957,0.8263,0.766187,0.728631
21,0.5957,0.8263,0.772551,0.717842
22,0.5957,0.8263,0.757886,0.737759
23,0.5957,0.8263,0.759546,0.733610
24,0.5957,0.8263,0.760376,0.739419
25,0.5957,0.8263,0.760100,0.717842
26,0.5957,0.8263,0.770338,0.714523
27,0.5957,0.8263,0.773105,0.706224
28,0.5957,0.8263,0.762867,0.725311
29,0.5957,0.8263,0.770614,0.705394
30,0.5957,0.8263,0.771444,0.700415
31,0.5957,0.8263,0.767847,0.691286
32,0.5957,0.8263,0.768954,0.719502
33,0.5957,0.8263,0.757886,0.744398
34,0.5957,0.8263,0.771168,0.710373
35,0.5957,0.8263,0.770338,0.722822
36,0.5957,0.8263,0.762037,0.703734
37,0.5957,0.8263,0.769231,0.707884
38,0.5957,0.8263,0.764527,0.726141
39,0.5957,0.8263,0.759270,0.729461
40,0.5957,0.8263,0.772274,0.687967
41,0.5957,0.8263,0.760653,0.733610
42,0.5957,0.8263,0.763143,0.729461
43,0.5957,0.8263,0.758716,0.741909
44,0.5957,0.8263,0.767017,0.709544
45,0.5957,0.8263,0.771168,0.722822
46,0.5957,0.8263,0.770891,0.707054
47,0.5957,0.8263,0.769784,0.696266
48,0.5957,0.8263,0.760653,0.730290
49,0.5957,0.8263,0.764804,0.728631
50,0.5957,0.8263,0.757333,0.721992
51,0.5957,0.8263,0.763420,0.730290
52,0.5957,0.8263,0.765357,0.723651
53,0.5957,0.8263,0.757056,0.750207
54,0.5957,0.8263,0.765910,0.724481
55,0.5957,0.8263,0.757056,0.748548
56,0.5957,0.8263,0.754289,0.742739
57,0.5957,0.8263,0.763973,0.719502
58,0.5957,0.8263,0.763420,0.723651
59,0.5957,0.8263,0.765080,0.730290
60,0.5957,0.8263,0.768954,0.714523
61,0.5957,0.8263,0.766740,0.707054
62,0.5957,0.8263,0.762313,0.717842
63,0.5957,0.8263,0.762590,0.731950
64,0.5957,0.8263,0.762867,0.717012
65,0.5957,0.8263,0.768124,0.709544
66,0.5957,0.8263,0.772551,0.712033
67,0.5957,0.8263,0.760376,0.728631
68,0.5957,0.8263,0.757333,0.750207
69,0.5957,0.8263,0.768954,0.717012
70,0.5957,0.8263,0.762590,0.729461
71,0.5957,0.8263,0.764250,0.731120
72,0.5957,0.8263,0.767294,0.713693
73,0.5957,0.8263,0.767017,0.713693
74,0.5957,0.8263,0.757886,0.731120
75,0.5957,0.8263,0.764250,0.736929
76,0.5957,0.8263,0.762867,0.742739
77,0.5957,0.8263,0.766740,0.719502
78,0.5957,0.8263,0.770338,0.735270
79,0.5957,0.8263,0.775318,0.695436
80,0.5957,0.8263,0.767294,0.725311
81,0.5957,0.8263,0.768124,0.723651
82,0.5957,0.8263,0.767294,0.717012
83,0.5957,0.8263,0.755396,0.749378
84,0.5957,0.8263,0.758993,0.732780
85,0.5957,0.8263,0.763973,0.717842
86,0.5957,0.8263,0.764250,0.721162
87,0.5957,0.8263,0.761206,0.725311
88,0.5957,0.8263,0.760930,0.735270
89,0.5957,0.8263,0.766740,0.725311
90,0.5957,0.8263,0.773105,0.726971
91,0.5957,0.8263,0.761206,0.743568
92,0.5957,0.8263,0.759823,0.744398
93,0.5957,0.8263,0.762590,0.740249
94,0.5957,0.8263,0.768677,0.734440
95,0.5957,0.8263,0.766740,0.717012
96,0.5957,0.8263,0.763143,0.720332
97,0.5957,0.8263,0.771444,0.712033
98,0.5957,0.8263,0.761760,0.747718
99,0.5957,0.8263,0.757886,0.752697
