rseed,r_emp,r_cv,train_correct,test_correct
0,0.3521,0.9553,0.814056,0.606639
1,0.3521,0.9553,0.823741,0.612448
2,0.3521,0.9553,0.820144,0.610788
3,0.3521,0.9553,0.813226,0.608299
4,0.3521,0.9553,0.820974,0.605809
5,0.3521,0.9553,0.821527,0.624066
6,0.3521,0.9553,0.822081,0.604149
7,0.3521,0.9553,0.837576,0.580083
8,0.3521,0.9553,0.823741,0.629876
9,0.3521,0.9553,0.809353,0.609129
10,0.3521,0.9553,0.813780,0.595851
11,0.3521,0.9553,0.823741,0.624896
12,0.3521,0.9553,0.834256,0.562656
13,0.3521,0.9553,0.832595,0.590041
14,0.3521,0.9553,0.824018,0.622407
15,0.3521,0.9553,0.815993,0.648963
16,0.3521,0.9553,0.821251,0.609959
17,0.3521,0.9553,0.821527,0.586722
18,0.3521,0.9553,0.818760,0.589212
19,0.3521,0.9553,0.827892,0.590041
20,0.3521,0.9553,0.825955,0.610788
21,0.3521,0.9553,0.827338,0.609959
22,0.3521,0.9553,0.803542,0.603320
23,0.3521,0.9553,0.820144,0.603320
24,0.3521,0.9553,0.817100,0.609129
25,0.3521,0.9553,0.807692,0.602490
26,0.3521,0.9553,0.837299,0.563485
27,0.3521,0.9553,0.831489,0.569295
28,0.3521,0.9553,0.826231,0.600830
29,0.3521,0.9553,0.823464,0.572614
30,0.3521,0.9553,0.820974,0.577593
31,0.3521,0.9553,0.817930,0.609959
32,0.3521,0.9553,0.826785,0.600000
33,0.3521,0.9553,0.809906,0.627386
34,0.3521,0.9553,0.822911,0.589212
35,0.3521,0.9553,0.811566,0.614108
36,0.3521,0.9553,0.815717,0.595851
37,0.3521,0.9553,0.820974,0.592531
38,0.3521,0.9553,0.822634,0.609129
39,0.3521,0.9553,0.815440,0.595021
40,0.3521,0.9553,0.821804,0.587552
41,0.3521,0.9553,0.817377,0.611618
42,0.3521,0.9553,0.812396,0.625726
43,0.3521,0.9553,0.819867,0.608299
44,0.3521,0.9553,0.825125,0.598340
45,0.3521,0.9553,0.832042,0.605809
46,0.3521,0.9553,0.835916,0.606639
47,0.3521,0.9553,0.815717,0.601660
48,0.3521,0.9553,0.822081,0.573444
49,0.3521,0.9553,0.830105,0.610788
50,0.3521,0.9553,0.818760,0.627386
51,0.3521,0.9553,0.827892,0.603320
52,0.3521,0.9553,0.814056,0.614108
53,0.3521,0.9553,0.814056,0.616598
54,0.3521,0.9553,0.830382,0.589212
55,0.3521,0.9553,0.808246,0.630705
56,0.3521,0.9553,0.812673,0.604149
57,0.3521,0.9553,0.815163,0.575104
58,0.3521,0.9553,0.816823,0.604979
59,0.3521,0.9553,0.831489,0.600830
60,0.3521,0.9553,0.816547,0.593361
61,0.3521,0.9553,0.823188,0.578423
62,0.3521,0.9553,0.822911,0.604979
63,0.3521,0.9553,0.824018,0.601660
64,0.3521,0.9553,0.820421,0.593361
65,0.3521,0.9553,0.830935,0.604979
66,0.3521,0.9553,0.822911,0.613278
67,0.3521,0.9553,0.819037,0.607469
68,0.3521,0.9553,0.817654,0.620747
69,0.3521,0.9553,0.824294,0.588382
70,0.3521,0.9553,0.818207,0.604979
71,0.3521,0.9553,0.835362,0.614108
72,0.3521,0.9553,0.819590,0.603320
73,0.3521,0.9553,0.815440,0.607469
74,0.3521,0.9553,0.812673,0.591701
75,0.3521,0.9553,0.827338,0.609959
76,0.3521,0.9553,0.822357,0.617427
77,0.3521,0.9553,0.830382,0.609959
78,0.3521,0.9553,0.819867,0.631535
79,0.3521,0.9553,0.828445,0.602490
80,0.3521,0.9553,0.823741,0.589212
81,0.3521,0.9553,0.830382,0.604149
82,0.3521,0.9553,0.829275,0.600830
83,0.3521,0.9553,0.804649,0.630705
84,0.3521,0.9553,0.810459,0.611618
85,0.3521,0.9553,0.815993,0.602490
86,0.3521,0.9553,0.820144,0.590041
87,0.3521,0.9553,0.826231,0.625726
88,0.3521,0.9553,0.817377,0.617427
89,0.3521,0.9553,0.839236,0.574274
90,0.3521,0.9553,0.831212,0.595851
91,0.3521,0.9553,0.818484,0.601660
92,0.3521,0.9553,0.816823,0.605809
93,0.3521,0.9553,0.820144,0.615768
94,0.3521,0.9553,0.821251,0.630705
95,0.3521,0.9553,0.825955,0.589212
96,0.3521,0.9553,0.819314,0.612448
97,0.3521,0.9553,0.824571,0.597510
98,0.3521,0.9553,0.816823,0.627386
99,0.3521,0.9553,0.811013,0.645643
