rseed,r_emp,r_cv,train_correct,test_correct
0,0.3926,0.9433,0.802158,0.615768
1,0.3926,0.9433,0.806862,0.637344
2,0.3926,0.9433,0.806309,0.634025
3,0.3926,0.9433,0.802435,0.614938
4,0.3926,0.9433,0.807139,0.631535
5,0.3926,0.9433,0.807139,0.645643
6,0.3926,0.9433,0.813503,0.627386
7,0.3926,0.9433,0.821251,0.597510
8,0.3926,0.9433,0.812396,0.648963
9,0.3926,0.9433,0.796624,0.643983
10,0.3926,0.9433,0.804372,0.625726
11,0.3926,0.9433,0.807969,0.647303
12,0.3926,0.9433,0.822357,0.598340
13,0.3926,0.9433,0.815717,0.637344
14,0.3926,0.9433,0.813226,0.647303
15,0.3926,0.9433,0.806862,0.648133
16,0.3926,0.9433,0.808522,0.639004
17,0.3926,0.9433,0.813226,0.607469
18,0.3926,0.9433,0.805755,0.623237
19,0.3926,0.9433,0.811013,0.608299
20,0.3926,0.9433,0.812120,0.643154
21,0.3926,0.9433,0.815163,0.620747
22,0.3926,0.9433,0.796348,0.632365
23,0.3926,0.9433,0.805755,0.640664
24,0.3926,0.9433,0.804372,0.624896
25,0.3926,0.9433,0.796901,0.629876
26,0.3926,0.9433,0.820144,0.589212
27,0.3926,0.9433,0.820697,0.594191
28,0.3926,0.9433,0.817100,0.628216
29,0.3926,0.9433,0.818760,0.619917
30,0.3926,0.9433,0.813780,0.599170
31,0.3926,0.9433,0.809906,0.623237
32,0.3926,0.9433,0.808522,0.630705
33,0.3926,0.9433,0.797178,0.656432
34,0.3926,0.9433,0.811013,0.615768
35,0.3926,0.9433,0.808246,0.628216
36,0.3926,0.9433,0.801328,0.625726
37,0.3926,0.9433,0.812396,0.617427
38,0.3926,0.9433,0.809629,0.633195
39,0.3926,0.9433,0.805202,0.625726
40,0.3926,0.9433,0.807969,0.624896
41,0.3926,0.9433,0.803818,0.642324
42,0.3926,0.9433,0.806586,0.651452
43,0.3926,0.9433,0.800775,0.630705
44,0.3926,0.9433,0.813503,0.620747
45,0.3926,0.9433,0.816547,0.636515
46,0.3926,0.9433,0.817654,0.635685
47,0.3926,0.9433,0.807969,0.631535
48,0.3926,0.9433,0.808799,0.607469
49,0.3926,0.9433,0.819037,0.635685
50,0.3926,0.9433,0.808799,0.643154
51,0.3926,0.9433,0.813503,0.626556
52,0.3926,0.9433,0.809076,0.624066
53,0.3926,0.9433,0.807692,0.644813
54,0.3926,0.9433,0.815717,0.603320
55,0.3926,0.9433,0.798561,0.650622
56,0.3926,0.9433,0.799668,0.638174
57,0.3926,0.9433,0.802435,0.594191
58,0.3926,0.9433,0.808246,0.618257
59,0.3926,0.9433,0.815717,0.629876
60,0.3926,0.9433,0.808522,0.622407
61,0.3926,0.9433,0.810183,0.611618
62,0.3926,0.9433,0.808522,0.629876
63,0.3926,0.9433,0.811566,0.639004
64,0.3926,0.9433,0.809629,0.617427
65,0.3926,0.9433,0.817377,0.627386
66,0.3926,0.9433,0.813226,0.631535
67,0.3926,0.9433,0.809076,0.628216
68,0.3926,0.9433,0.803818,0.644813
69,0.3926,0.9433,0.812120,0.617427
70,0.3926,0.9433,0.803818,0.624896
71,0.3926,0.9433,0.820144,0.646473
72,0.3926,0.9433,0.808522,0.643983
73,0.3926,0.9433,0.806309,0.621577
74,0.3926,0.9433,0.800498,0.624896
75,0.3926,0.9433,0.813226,0.639004
76,0.3926,0.9433,0.805755,0.653942
77,0.3926,0.9433,0.811289,0.629876
78,0.3926,0.9433,0.802988,0.649793
79,0.3926,0.9433,0.815440,0.618257
80,0.3926,0.9433,0.813226,0.629046
81,0.3926,0.9433,0.818484,0.635685
82,0.3926,0.9433,0.817930,0.619917
83,0.3926,0.9433,0.795241,0.660581
84,0.3926,0.9433,0.797454,0.652282
85,0.3926,0.9433,0.802435,0.632365
86,0.3926,0.9433,0.809353,0.619917
87,0.3926,0.9433,0.812396,0.644813
88,0.3926,0.9433,0.806032,0.636515
89,0.3926,0.9433,0.821804,0.608299
90,0.3926,0.9433,0.821251,0.622407
91,0.3926,0.9433,0.804925,0.634855
92,0.3926,0.9433,0.801605,0.643983
93,0.3926,0.9433,0.811843,0.652282
94,0.3926,0.9433,0.806586,0.657261
95,0.3926,0.9433,0.814333,0.614108
96,0.3926,0.9433,0.804925,0.640664
97,0.3926,0.9433,0.813226,0.618257
98,0.3926,0.9433,0.805479,0.649793
99,0.3926,0.9433,0.795794,0.668880
