rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7207,0.7234,0.734920,0.720332
1,0.7207,0.7234,0.733536,0.717842
2,0.7207,0.7234,0.730216,0.728631
3,0.7207,0.7234,0.729939,0.734440
4,0.7207,0.7234,0.724405,0.750207
5,0.7207,0.7234,0.724128,0.762656
6,0.7207,0.7234,0.734920,0.716183
7,0.7207,0.7234,0.734366,0.721162
8,0.7207,0.7234,0.730216,0.732780
9,0.7207,0.7234,0.727172,0.741079
10,0.7207,0.7234,0.731046,0.731950
11,0.7207,0.7234,0.728002,0.739419
12,0.7207,0.7234,0.734366,0.709544
13,0.7207,0.7234,0.726619,0.733610
14,0.7207,0.7234,0.729386,0.731950
15,0.7207,0.7234,0.731323,0.735270
16,0.7207,0.7234,0.737133,0.717842
17,0.7207,0.7234,0.733813,0.718672
18,0.7207,0.7234,0.730493,0.727801
19,0.7207,0.7234,0.726342,0.746888
20,0.7207,0.7234,0.732983,0.726141
21,0.7207,0.7234,0.731599,0.726971
22,0.7207,0.7234,0.733813,0.718672
23,0.7207,0.7234,0.730216,0.731950
24,0.7207,0.7234,0.734366,0.723651
25,0.7207,0.7234,0.735196,0.713693
26,0.7207,0.7234,0.726619,0.741079
27,0.7207,0.7234,0.729386,0.728631
28,0.7207,0.7234,0.733260,0.729461
29,0.7207,0.7234,0.730769,0.732780
30,0.7207,0.7234,0.735196,0.721162
31,0.7207,0.7234,0.732429,0.736100
32,0.7207,0.7234,0.730216,0.736100
33,0.7207,0.7234,0.728556,0.736929
34,0.7207,0.7234,0.727726,0.738589
35,0.7207,0.7234,0.734090,0.720332
36,0.7207,0.7234,0.735750,0.728631
37,0.7207,0.7234,0.735473,0.723651
38,0.7207,0.7234,0.732153,0.734440
39,0.7207,0.7234,0.730216,0.737759
40,0.7207,0.7234,0.731876,0.731950
41,0.7207,0.7234,0.729939,0.734440
42,0.7207,0.7234,0.727172,0.743568
43,0.7207,0.7234,0.736857,0.710373
44,0.7207,0.7234,0.732706,0.728631
45,0.7207,0.7234,0.734366,0.731950
46,0.7207,0.7234,0.731876,0.731120
47,0.7207,0.7234,0.731876,0.727801
48,0.7207,0.7234,0.731046,0.726141
49,0.7207,0.7234,0.732153,0.729461
50,0.7207,0.7234,0.738794,0.715353
51,0.7207,0.7234,0.727172,0.739419
52,0.7207,0.7234,0.731323,0.728631
53,0.7207,0.7234,0.728556,0.743568
54,0.7207,0.7234,0.734920,0.721162
55,0.7207,0.7234,0.737133,0.709544
56,0.7207,0.7234,0.735473,0.723651
57,0.7207,0.7234,0.728279,0.733610
58,0.7207,0.7234,0.728556,0.733610
59,0.7207,0.7234,0.734366,0.726971
60,0.7207,0.7234,0.725235,0.753527
61,0.7207,0.7234,0.733813,0.728631
62,0.7207,0.7234,0.735473,0.721992
63,0.7207,0.7234,0.733813,0.731950
64,0.7207,0.7234,0.735750,0.717012
65,0.7207,0.7234,0.731046,0.731950
66,0.7207,0.7234,0.728832,0.731950
67,0.7207,0.7234,0.743774,0.692116
68,0.7207,0.7234,0.732153,0.729461
69,0.7207,0.7234,0.731599,0.733610
70,0.7207,0.7234,0.734090,0.726141
71,0.7207,0.7234,0.726065,0.746888
72,0.7207,0.7234,0.736027,0.730290
73,0.7207,0.7234,0.735473,0.727801
74,0.7207,0.7234,0.726895,0.743568
75,0.7207,0.7234,0.733813,0.723651
76,0.7207,0.7234,0.729109,0.736100
77,0.7207,0.7234,0.733813,0.728631
78,0.7207,0.7234,0.727449,0.745228
79,0.7207,0.7234,0.733536,0.720332
80,0.7207,0.7234,0.730769,0.735270
81,0.7207,0.7234,0.735196,0.719502
82,0.7207,0.7234,0.725789,0.744398
83,0.7207,0.7234,0.736580,0.719502
84,0.7207,0.7234,0.728279,0.734440
85,0.7207,0.7234,0.729939,0.730290
86,0.7207,0.7234,0.730216,0.736100
87,0.7207,0.7234,0.735196,0.721992
88,0.7207,0.7234,0.732153,0.731950
89,0.7207,0.7234,0.730216,0.729461
90,0.7207,0.7234,0.731046,0.727801
91,0.7207,0.7234,0.731046,0.738589
92,0.7207,0.7234,0.735750,0.718672
93,0.7207,0.7234,0.732706,0.721992
94,0.7207,0.7234,0.728556,0.737759
95,0.7207,0.7234,0.736303,0.722822
96,0.7207,0.7234,0.736303,0.721162
97,0.7207,0.7234,0.734643,0.724481
98,0.7207,0.7234,0.735750,0.716183
99,0.7207,0.7234,0.736580,0.716183
