rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.6624,0.7899,0.773381,0.682988
1,0.6624,0.7899,0.771168,0.688797
2,0.6624,0.7899,0.753182,0.686307
3,0.6624,0.7899,0.764804,0.697095
4,0.6624,0.7899,0.768954,0.712863
5,0.6624,0.7899,0.765357,0.731120
6,0.6624,0.7899,0.773381,0.701245
7,0.6624,0.7899,0.786940,0.698755
8,0.6624,0.7899,0.763143,0.687137
9,0.6624,0.7899,0.758439,0.702075
10,0.6624,0.7899,0.768954,0.699585
11,0.6624,0.7899,0.758993,0.721162
12,0.6624,0.7899,0.772274,0.667220
13,0.6624,0.7899,0.778639,0.703734
14,0.6624,0.7899,0.767847,0.683817
15,0.6624,0.7899,0.771721,0.690456
16,0.6624,0.7899,0.780299,0.689627
17,0.6624,0.7899,0.767847,0.704564
18,0.6624,0.7899,0.775042,0.686307
19,0.6624,0.7899,0.765357,0.701245
20,0.6624,0.7899,0.758163,0.693776
21,0.6624,0.7899,0.769507,0.699585
22,0.6624,0.7899,0.762590,0.691286
23,0.6624,0.7899,0.756226,0.713693
24,0.6624,0.7899,0.770891,0.694606
25,0.6624,0.7899,0.767017,0.666390
26,0.6624,0.7899,0.765080,0.707054
27,0.6624,0.7899,0.767571,0.690456
28,0.6624,0.7899,0.763420,0.687137
29,0.6624,0.7899,0.773105,0.693776
30,0.6624,0.7899,0.775042,0.692116
31,0.6624,0.7899,0.755672,0.692946
32,0.6624,0.7899,0.776148,0.703734
33,0.6624,0.7899,0.757333,0.700415
34,0.6624,0.7899,0.765080,0.705394
35,0.6624,0.7899,0.769231,0.688797
36,0.6624,0.7899,0.765357,0.702905
37,0.6624,0.7899,0.770338,0.682158
38,0.6624,0.7899,0.774211,0.695436
39,0.6624,0.7899,0.772274,0.684647
40,0.6624,0.7899,0.764250,0.689627
41,0.6624,0.7899,0.763973,0.705394
42,0.6624,0.7899,0.763143,0.691286
43,0.6624,0.7899,0.780852,0.654772
44,0.6624,0.7899,0.770061,0.690456
45,0.6624,0.7899,0.771721,0.691286
46,0.6624,0.7899,0.771998,0.691286
47,0.6624,0.7899,0.768954,0.687137
48,0.6624,0.7899,0.768954,0.705394
49,0.6624,0.7899,0.762867,0.702075
50,0.6624,0.7899,0.773381,0.685477
51,0.6624,0.7899,0.763973,0.699585
52,0.6624,0.7899,0.757609,0.684647
53,0.6624,0.7899,0.763697,0.704564
54,0.6624,0.7899,0.776425,0.687967
55,0.6624,0.7899,0.771998,0.674689
56,0.6624,0.7899,0.770338,0.673029
57,0.6624,0.7899,0.765357,0.700415
58,0.6624,0.7899,0.776148,0.691286
59,0.6624,0.7899,0.773105,0.700415
60,0.6624,0.7899,0.759546,0.689627
61,0.6624,0.7899,0.772274,0.691286
62,0.6624,0.7899,0.769507,0.702075
63,0.6624,0.7899,0.770614,0.706224
64,0.6624,0.7899,0.765634,0.696266
65,0.6624,0.7899,0.776148,0.691286
66,0.6624,0.7899,0.758163,0.702905
67,0.6624,0.7899,0.778915,0.682158
68,0.6624,0.7899,0.771998,0.707054
69,0.6624,0.7899,0.767017,0.717842
70,0.6624,0.7899,0.768677,0.697095
71,0.6624,0.7899,0.771721,0.716183
72,0.6624,0.7899,0.770061,0.691286
73,0.6624,0.7899,0.762867,0.682158
74,0.6624,0.7899,0.756226,0.712863
75,0.6624,0.7899,0.773381,0.684647
76,0.6624,0.7899,0.754289,0.702075
77,0.6624,0.7899,0.769507,0.663900
78,0.6624,0.7899,0.765080,0.713693
79,0.6624,0.7899,0.769507,0.699585
80,0.6624,0.7899,0.771168,0.679668
81,0.6624,0.7899,0.773658,0.687137
82,0.6624,0.7899,0.754842,0.703734
83,0.6624,0.7899,0.768677,0.678838
84,0.6624,0.7899,0.758716,0.697095
85,0.6624,0.7899,0.760930,0.702905
86,0.6624,0.7899,0.765080,0.680498
87,0.6624,0.7899,0.769784,0.678008
88,0.6624,0.7899,0.760930,0.688797
89,0.6624,0.7899,0.776978,0.692946
90,0.6624,0.7899,0.773381,0.692946
91,0.6624,0.7899,0.769231,0.692116
92,0.6624,0.7899,0.762867,0.678008
93,0.6624,0.7899,0.760100,0.711203
94,0.6624,0.7899,0.768124,0.679668
95,0.6624,0.7899,0.774765,0.678838
96,0.6624,0.7899,0.769784,0.668050
97,0.6624,0.7899,0.762037,0.677178
98,0.6624,0.7899,0.767847,0.673029
99,0.6624,0.7899,0.763143,0.682158
