rseed,r_emp,r_cv,train_TRAIN,test_TRAIN
0,0.7224,0.7239,0.736027,0.724481
1,0.7224,0.7239,0.737687,0.720332
2,0.7224,0.7239,0.730769,0.731120
3,0.7224,0.7239,0.732983,0.733610
4,0.7224,0.7239,0.727172,0.745228
5,0.7224,0.7239,0.719424,0.762656
6,0.7224,0.7239,0.736027,0.724481
7,0.7224,0.7239,0.735750,0.725311
8,0.7224,0.7239,0.731876,0.734440
9,0.7224,0.7239,0.728556,0.749378
10,0.7224,0.7239,0.731046,0.736929
11,0.7224,0.7239,0.728832,0.739419
12,0.7224,0.7239,0.737687,0.712033
13,0.7224,0.7239,0.731046,0.734440
14,0.7224,0.7239,0.732706,0.731950
15,0.7224,0.7239,0.735750,0.736100
16,0.7224,0.7239,0.736580,0.719502
17,0.7224,0.7239,0.736580,0.721992
18,0.7224,0.7239,0.731599,0.735270
19,0.7224,0.7239,0.725512,0.751867
20,0.7224,0.7239,0.737963,0.720332
21,0.7224,0.7239,0.733260,0.733610
22,0.7224,0.7239,0.738240,0.714523
23,0.7224,0.7239,0.732983,0.731950
24,0.7224,0.7239,0.734920,0.718672
25,0.7224,0.7239,0.735750,0.715353
26,0.7224,0.7239,0.732153,0.741079
27,0.7224,0.7239,0.731599,0.734440
28,0.7224,0.7239,0.733260,0.731120
29,0.7224,0.7239,0.731599,0.736100
30,0.7224,0.7239,0.736303,0.725311
31,0.7224,0.7239,0.731323,0.738589
32,0.7224,0.7239,0.728279,0.737759
33,0.7224,0.7239,0.731599,0.739419
34,0.7224,0.7239,0.732153,0.736100
35,0.7224,0.7239,0.733260,0.717842
36,0.7224,0.7239,0.736027,0.725311
37,0.7224,0.7239,0.736027,0.722822
38,0.7224,0.7239,0.732706,0.733610
39,0.7224,0.7239,0.735196,0.731950
40,0.7224,0.7239,0.734090,0.726971
41,0.7224,0.7239,0.731046,0.733610
42,0.7224,0.7239,0.727172,0.746888
43,0.7224,0.7239,0.741561,0.711203
44,0.7224,0.7239,0.734643,0.724481
45,0.7224,0.7239,0.731599,0.737759
46,0.7224,0.7239,0.733813,0.734440
47,0.7224,0.7239,0.734090,0.726141
48,0.7224,0.7239,0.732429,0.731950
49,0.7224,0.7239,0.731323,0.729461
50,0.7224,0.7239,0.738794,0.710373
51,0.7224,0.7239,0.728556,0.740249
52,0.7224,0.7239,0.736857,0.726971
53,0.7224,0.7239,0.730216,0.741909
54,0.7224,0.7239,0.736303,0.721162
55,0.7224,0.7239,0.740177,0.709544
56,0.7224,0.7239,0.737410,0.721992
57,0.7224,0.7239,0.729386,0.731120
58,0.7224,0.7239,0.731876,0.737759
59,0.7224,0.7239,0.734090,0.725311
60,0.7224,0.7239,0.728002,0.748548
61,0.7224,0.7239,0.731599,0.736100
62,0.7224,0.7239,0.737410,0.721992
63,0.7224,0.7239,0.732706,0.735270
64,0.7224,0.7239,0.737133,0.716183
65,0.7224,0.7239,0.733536,0.731950
66,0.7224,0.7239,0.733260,0.730290
67,0.7224,0.7239,0.743774,0.695436
68,0.7224,0.7239,0.731876,0.730290
69,0.7224,0.7239,0.729662,0.739419
70,0.7224,0.7239,0.734643,0.727801
71,0.7224,0.7239,0.728556,0.747718
72,0.7224,0.7239,0.736303,0.726141
73,0.7224,0.7239,0.732153,0.731120
74,0.7224,0.7239,0.727449,0.746058
75,0.7224,0.7239,0.737410,0.724481
76,0.7224,0.7239,0.728279,0.741909
77,0.7224,0.7239,0.732429,0.731950
78,0.7224,0.7239,0.729662,0.738589
79,0.7224,0.7239,0.732983,0.726971
80,0.7224,0.7239,0.732429,0.736100
81,0.7224,0.7239,0.736303,0.719502
82,0.7224,0.7239,0.729386,0.744398
83,0.7224,0.7239,0.739900,0.714523
84,0.7224,0.7239,0.726895,0.741079
85,0.7224,0.7239,0.730216,0.732780
86,0.7224,0.7239,0.731046,0.733610
87,0.7224,0.7239,0.737687,0.714523
88,0.7224,0.7239,0.730493,0.739419
89,0.7224,0.7239,0.730769,0.739419
90,0.7224,0.7239,0.736303,0.729461
91,0.7224,0.7239,0.732983,0.735270
92,0.7224,0.7239,0.737410,0.717842
93,0.7224,0.7239,0.733260,0.725311
94,0.7224,0.7239,0.729662,0.736929
95,0.7224,0.7239,0.736303,0.725311
96,0.7224,0.7239,0.734366,0.725311
97,0.7224,0.7239,0.737963,0.726141
98,0.7224,0.7239,0.735196,0.722822
99,0.7224,0.7239,0.737963,0.714523
